post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 00:00:35+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7146.430558915723
7924375576,2026-04-03 05:00:23+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4597.625838393332
7924262826,2026-04-03 05:00:23+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4794.481410310278
7924043271,2026-04-03 05:00:23+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3789.083780924313
7923912455,2026-04-03 01:00:14+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,22357.000065359476
7923762274,2026-04-03 03:00:14+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13290.838259803922
7923643535,2026-04-03 01:00:14+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7595.0070021645015
7923627347,2026-04-03 05:00:23+00:00,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,27163.52388888889
7923573368,2026-04-03 05:00:23+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,8246.496735856475
7923269564,2026-04-03 03:00:14+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,8785.599500188535
7924224692,2026-04-03 04:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,4950.1842248944795
7924079929,2026-04-03 03:00:14+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,31250.203333333335
7924074050,2026-04-03 05:00:23+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7525.180297619047
7923545896,2026-04-03 03:00:14+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,15002.236732026146
7923484982,2026-04-03 00:00:35+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,7933.454437911727
7923474424,2026-04-03 04:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,6983.119770335057
7923278051,2026-04-03 03:00:14+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7436.638066017317
7924305807,2026-04-03 05:00:23+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,19152.71138064791
7924224802,2026-04-03 04:00:06+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,9853.197368506493
7923863990,2026-04-03 04:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,32804.86178409091
7923844048,2026-04-03 03:00:14+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,6069.647243107769
7923755764,2026-04-03 02:00:32+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6091.941878038629
7923661334,2026-04-03 01:00:14+00:00,tesla,s,2021,61000.0,5000.0,5000.0,14411.957726608187
7923549869,2026-04-03 03:00:14+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5567.365046538313
7924080975,2026-04-03 03:00:14+00:00,Lexus,LX 570,2018,75788.0,32920.0,32920.0,30718.993333333336
7923948525,2026-04-03 05:00:23+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,14787.127284946908
7923842626,2026-04-03 03:00:14+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4676.033697794387
7923756258,2026-04-03 04:00:06+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4762.053906670085
7923755491,2026-04-03 03:00:14+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9203.982083333334
7923661457,2026-04-03 05:00:23+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,5904.429420976082
7923288138,2026-04-03 03:00:14+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,7142.238707111437
7924057907,2026-04-03 04:00:06+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,36589.02388888889
7923952902,2026-04-03 02:00:32+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3695.1739585301675
7923939433,2026-04-03 05:00:23+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7647.250988082881
7923661289,2026-04-03 02:00:32+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,22306.951264189887
7922959941,2026-04-03 01:00:14+00:00,chevrolet,camaro,1976,139000.0,25000.0,25000.0,15213.917518981018
7922869991,2026-04-03 01:00:14+00:00,Ram,ProMaster 2500 High Roof 159in WB,2017,173128.0,14500.0,14500.0,10497.077083333335
7924340657,2026-04-03 00:00:35+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7687.540398109244
7923756053,2026-04-03 04:00:06+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8596.193927726685
7923559798,2026-04-03 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3295.111042233966
7923204921,2026-04-03 01:00:14+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,24895.403549339433
7923062721,2026-04-03 01:00:14+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,29498.12046083084
7922872400,2026-04-03 01:00:14+00:00,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,7957.701941699605
7924303723,2026-04-03 00:00:35+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,28248.79833333333
7923759911,2026-04-03 02:00:32+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,10508.90752354444
7923757298,2026-04-03 05:00:23+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6200.681799399867
7923755686,2026-04-03 02:00:32+00:00,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,8267.437154761905
7924240885,2026-04-03 03:00:14+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4400.562790383815
7923948506,2026-04-03 03:00:14+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8828.68746969697
7923843242,2026-04-03 05:00:23+00:00,TOYOTA,CAMRY LE,2010,149000.0,7200.0,7200.0,6707.366830010074
