post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-13 12:00:14+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6013.092138652323
7924663819,2026-04-13 12:00:14+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4671.439649280609
7924599111,2026-04-13 12:00:14+00:00,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,5500.6515937780205
7924667000,2026-04-13 12:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,57853.655
7924685016,2026-04-13 12:00:14+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4949.964568331506
7925003013,2026-04-13 12:00:14+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,19689.794697736048
7924967328,2026-04-13 12:00:14+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,16061.375851667697
7925084301,2026-04-13 12:00:14+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,6070.979334333005
7925251829,2026-04-13 00:00:08+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8523.596394374747
7925273874,2026-04-13 12:00:14+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.140623146004
7925336756,2026-04-13 11:00:48+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15276.472819691284
7925336798,2026-04-13 00:00:08+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9929.483787878788
7925357523,2026-04-13 12:00:14+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4520.752984770242
7925411755,2026-04-13 12:00:14+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5053.256035269653
7925356182,2026-04-13 12:00:14+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17504.832197104217
7925530133,2026-04-13 10:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5243.446710075757
7925559046,2026-04-13 10:00:06+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5515.15418585143
7925501885,2026-04-13 03:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.140623146004
7925568443,2026-04-13 08:00:27+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10098.113591800355
7925591785,2026-04-13 08:00:27+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15472.111625922653
7925619387,2026-04-13 05:00:24+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3354.210545802871
7925618752,2026-04-13 04:00:29+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6538.474053953113
7925617529,2026-04-13 10:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9541.4848747412
7925619053,2026-04-13 04:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6686.6081670217945
7925618185,2026-04-13 12:00:14+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8641.639925573094
7925617373,2026-04-13 11:00:48+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6624.997646885308
7925662162,2026-04-13 11:00:48+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2819.525434630485
7925618922,2026-04-13 09:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8535.981242904627
7925673628,2026-04-13 10:00:06+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5096.425398027158
7925687438,2026-04-13 11:00:48+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13867.10069868346
7925618560,2026-04-13 00:00:08+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8808.367731672106
7925683896,2026-04-13 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.140623146004
7925625070,2026-04-13 07:00:07+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,18271.157570630545
7925602918,2026-04-13 05:00:24+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11792.15857371795
7925718503,2026-04-13 12:00:14+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9016.781275011808
7925619188,2026-04-13 04:00:29+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9005.454496031747
7925765296,2026-04-13 04:00:29+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7492.867218828282
7925757414,2026-04-13 07:00:07+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,22547.865227164522
7925751059,2026-04-13 07:00:07+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6329.1624058922325
7925750254,2026-04-13 12:00:14+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,9463.466178270972
7925776266,2026-04-13 11:00:48+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2485.71
7925776290,2026-04-13 04:00:29+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11792.15857371795
7925854156,2026-04-13 05:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.140623146004
7925862253,2026-04-13 06:00:29+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,14191.091416174062
7925830296,2026-04-13 09:00:06+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,84514.89231589145
7925871301,2026-04-13 02:00:35+00:00,Saab,900S,1991,216000.0,900.0,900.0,3821.6558214585843
7925870629,2026-04-13 12:00:14+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,36725.420021153164
7925869882,2026-04-13 11:00:48+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6209.0721887847085
7925748951,2026-04-13 12:00:14+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8108.398129193388
7925910253,2026-04-13 01:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17734.65
7925910197,2026-04-13 11:00:48+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15185.278428077832
7925909872,2026-04-13 12:00:14+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15135.477706150426
7925910285,2026-04-13 11:00:48+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12485.803214626188
7925909002,2026-04-13 10:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12244.7
7925908827,2026-04-13 06:00:29+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,14080.8
7925910242,2026-04-13 10:00:06+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9430.37212121212
7925910040,2026-04-13 12:00:14+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,64266.75
7925906358,2026-04-13 09:00:06+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10725.105454545454
7925962860,2026-04-13 09:00:06+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,22354.261501019893
7925910309,2026-04-13 12:00:14+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13157.385
7925910209,2026-04-13 07:00:07+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12962.331117052881
7925998449,2026-04-13 11:00:48+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3705.1042065038714
7925980488,2026-04-13 09:00:06+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,20645.6702144917
7925909885,2026-04-13 09:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9464.875454545456
7926039400,2026-04-13 09:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6199.830098500256
7926035506,2026-04-13 10:00:06+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4444.127948772066
7926015068,2026-04-13 12:00:14+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11992.954893357157
7926046096,2026-04-13 10:00:06+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5441.529266642736
7925910265,2026-04-13 11:00:48+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9907.077676767676
7925909861,2026-04-13 06:00:29+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18320.747266271097
7925909851,2026-04-13 09:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17442.331590684364
7925909019,2026-04-13 10:00:06+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8650.053333333333
7925909939,2026-04-13 04:00:29+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10889.455555555554
7925910231,2026-04-13 12:00:14+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14868.200006822259
7925909947,2026-04-13 12:00:14+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14348.94784189596
7925776464,2026-04-13 05:00:24+00:00,honda,accord,2020,20000.0,2000.0,2000.0,4830.9
7926066162,2026-04-13 11:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.140623146004
7925987763,2026-04-13 11:00:48+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,9635.948557045242
7925910282,2026-04-13 10:00:06+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11039.22290395522
7926096214,2026-04-13 05:00:24+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,7801.189615684257
7926094837,2026-04-13 08:00:27+00:00,nissan,nv200 sv,2018,133500.0,9800.0,9800.0,13841.840656458502
7926096539,2026-04-13 08:00:27+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,19834.61523379306
7926132929,2026-04-13 09:00:06+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10060.24712121212
7926028695,2026-04-13 09:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3209.8661439012767
7926049384,2026-04-13 09:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4609.956666430233
7926029250,2026-04-13 06:00:29+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6489.6162622781485
7926165731,2026-04-13 11:00:48+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,26457.148964636992
7926031130,2026-04-13 12:00:14+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6003.836866132824
7926151746,2026-04-13 10:00:06+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,21290.599757026128
7926026983,2026-04-13 12:00:14+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4220.473782531346
7926242071,2026-04-13 10:00:06+00:00,ford,explorer sport,2016,172000.0,7000.0,7000.0,6361.252374095692
7926234605,2026-04-13 10:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15369.92986240515
7926199758,2026-04-13 01:00:06+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6063.244792260742
