post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925662162,2026-04-21 09:00:35+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2598.603132294238
7925687438,2026-04-21 09:00:35+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14247.533075909258
7925718503,2026-04-21 15:00:08+00:00,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,9318.574883852549
7925765296,2026-04-21 09:00:35+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7820.195361166676
7925751059,2026-04-21 09:00:35+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,7056.277241818312
7925862253,2026-04-21 08:00:28+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,12947.986178070067
7925830296,2026-04-21 15:00:08+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,80376.8125
7925910242,2026-04-21 20:00:47+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9460.091218006071
7925906358,2026-04-21 09:00:35+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,12112.198428404927
7925962860,2026-04-21 20:00:47+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,41286.11028643232
7925910309,2026-04-21 20:00:47+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12863.448470238096
7925880745,2026-04-21 09:00:35+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,14050.831597913582
7925909861,2026-04-21 08:00:28+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17643.551517531592
7925910231,2026-04-21 15:00:08+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15005.246270927171
7926066162,2026-04-21 15:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3323.52204669884
7925910282,2026-04-21 20:00:47+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11756.821282788229
7926094837,2026-04-21 15:00:08+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13012.287056956788
7926096539,2026-04-21 08:00:28+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,49688.61602086747
7926049384,2026-04-21 20:00:47+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4639.121177177644
7926165731,2026-04-21 08:00:28+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,19417.086355651027
7926199758,2026-04-21 20:00:47+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5586.986820609143
7926295610,2026-04-21 08:00:28+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11561.262536852313
7926302204,2026-04-21 20:00:47+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3323.52204669884
7926575489,2026-04-21 08:00:28+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5942.01833562244
7926653231,2026-04-21 20:00:47+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6552.559136481349
7926715357,2026-04-21 13:00:06+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13317.670289248053
7926600091,2026-04-21 13:00:06+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6611.416479315039
7926742539,2026-04-21 13:00:06+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6612.393577256486
7926731711,2026-04-21 09:00:35+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,88443.68438963212
7926592185,2026-04-21 20:00:47+00:00,honda,accord,2000,110.0,1500.0,1500.0,83855.13833916628
7926690058,2026-04-21 13:00:06+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4079.155061344836
7926811665,2026-04-21 20:00:47+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4667.027287395488
7926820618,2026-04-21 08:00:28+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6844.066676568385
7926963638,2026-04-21 13:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3323.52204669884
7926958705,2026-04-21 13:00:06+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12332.443971861472
7926936883,2026-04-21 09:00:35+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3576.2080212380906
7926932703,2026-04-21 20:00:47+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7369.049825342081
7927038127,2026-04-21 20:00:47+00:00,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,6486.70528650135
7926981140,2026-04-21 20:00:47+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,21203.14526128844
7927092018,2026-04-21 13:00:06+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,5144.784190036391
7927197968,2026-04-21 18:00:34+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4110.644163961517
7927195284,2026-04-21 18:00:34+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,24306.43340971144
7927361501,2026-04-21 08:00:28+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,21517.788534032974
7927443453,2026-04-21 11:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4559.431258406642
7927489505,2026-04-21 02:00:29+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,11774.829188211464
7927445892,2026-04-21 20:00:47+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,6961.368955621333
7927468244,2026-04-21 20:00:47+00:00,ford,f-150,2002,118500.0,6500.0,6500.0,4749.299385501326
7927586490,2026-04-21 20:00:47+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,69207.8893896321
7927579472,2026-04-21 13:00:06+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,39739.05553806324
7927507060,2026-04-21 08:00:28+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,87590.14063963213
7927503222,2026-04-21 21:00:41+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4886.083791003813
7927665179,2026-04-21 11:00:06+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3471.5521044970183
7927718194,2026-04-21 12:00:06+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,12964.188389951458
7927745584,2026-04-21 14:00:06+00:00,Ford,F-150,2006,207000.0,3800.0,3800.0,4721.405207354937
7927746444,2026-04-21 12:00:06+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3328.218910542457
7927718802,2026-04-21 11:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8694.34863233341
7927692237,2026-04-21 21:00:41+00:00,tesla,s,2021,61000.0,5000.0,5000.0,6564.384333505037
7927742061,2026-04-21 12:00:06+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5904.347399487738
7927738568,2026-04-21 18:00:34+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,24328.707209161297
7927744005,2026-04-21 21:00:41+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3591.1105011571904
7927710951,2026-04-21 18:00:34+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2097.676470588235
7927740737,2026-04-21 13:00:06+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4745.272290174485
7927786239,2026-04-21 12:00:06+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7809.396343252116
7927857671,2026-04-21 11:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8349.918019985224
7927857127,2026-04-21 12:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6470.273275411917
7927856282,2026-04-21 16:00:33+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7752.001089898611
7927872263,2026-04-21 14:00:06+00:00,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,8885.0,8691.998869745454
7927857572,2026-04-21 12:00:06+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6428.377751365108
7927857048,2026-04-21 01:00:23+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9588.26864438722
7927889382,2026-04-21 12:00:06+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4153.068179416594
7927856439,2026-04-21 21:00:41+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8257.553895103667
7927877622,2026-04-21 16:00:33+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,12605.898032691546
7927901025,2026-04-21 18:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2129.75
7927856141,2026-04-21 11:00:06+00:00,Volvo,S60 T5,2014,143000.0,5485.0,5485.0,6274.507519247061
7927942555,2026-04-21 14:00:06+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,63543.93
7927942194,2026-04-21 17:00:38+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9138.125949233176
7927942165,2026-04-21 16:00:33+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14766.30062074363
7927942099,2026-04-21 03:00:34+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16538.45964762965
7927942073,2026-04-21 05:00:29+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17849.384626677216
7927941966,2026-04-21 13:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,67071.0
7927857624,2026-04-21 06:00:37+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11111.614351863966
7927856642,2026-04-21 18:00:34+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9432.86579301793
7927944409,2026-04-21 19:00:47+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10620.260322367354
7927910615,2026-04-21 16:00:33+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16210.757069341438
