post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928490407,2026-05-01 23:00:12+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,8126.1107379838895
7928527953,2026-05-01 21:00:16+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8560.523278451365
7928524278,2026-05-01 23:00:12+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7086.348026924318
7928527537,2026-05-01 23:00:12+00:00,subaru,crosstrek 2.0i limited awd h/back,2018,124927.0,11900.0,11900.0,13939.870726154048
7928523069,2026-05-01 23:00:12+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7461.391902516433
7928744823,2026-05-01 20:00:25+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,49946.36184640654
7928839362,2026-05-01 21:00:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.0985867479017
7928819683,2026-05-01 23:00:12+00:00,Audi,S7,2014,118800.0,16000.0,16000.0,8356.435030924453
7928815707,2026-05-01 23:00:12+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3347.7502517997345
7928864120,2026-05-01 20:00:25+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5525.972378649621
7928815343,2026-05-01 23:00:12+00:00,Lincoln,MKT Limousine,2017,190964.0,14900.0,14900.0,11996.263843777446
7928730478,2026-05-01 21:00:16+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,29579.101648367272
7928865791,2026-05-01 21:00:16+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,19889.933057551265
7928927126,2026-05-01 23:00:12+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10461.76281552888
7929101984,2026-05-01 20:00:25+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,5175.856912925471
7929098512,2026-05-01 20:00:25+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6179.492204234922
7929149540,2026-05-01 20:00:25+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9244.694810615345
7929147675,2026-05-01 20:00:25+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13414.130970400753
7929191300,2026-05-01 20:00:25+00:00,honda,accord,2009,120000.0,5999.0,5999.0,6442.669682819593
7929149342,2026-05-01 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10843.415119638727
7929288571,2026-05-01 05:00:19+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8658.228090749912
7929165285,2026-05-01 20:00:25+00:00,Honda,CR-V,2011,151000.0,7995.0,7995.0,5483.390303851217
7929149093,2026-05-01 20:00:25+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7076.415189346191
7929182155,2026-05-01 20:00:25+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,13825.885331617705
7929297535,2026-05-01 04:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.0985867479017
7929366479,2026-05-01 20:00:25+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6352.765721901303
7928927176,2026-05-01 20:00:25+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10740.365882217679
7929414179,2026-05-01 04:00:17+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4402.000990950395
7929151326,2026-05-01 20:00:25+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9813.35639935592
7929485270,2026-05-01 20:00:25+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5381.967945437176
7929496984,2026-05-01 00:00:32+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,9923.305928592614
7929611533,2026-05-01 04:00:17+00:00,honda,crv,2004,200000.0,1600.0,1600.0,3165.782291672091
7929596984,2026-05-01 19:00:06+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3670.0469809532456
7929506532,2026-05-01 11:00:19+00:00,ford,escape titanium,2014,174000.0,3900.0,3900.0,6666.787422091252
7929762862,2026-05-01 00:00:32+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7028.102639286314
7929656941,2026-05-01 00:00:32+00:00,Ford,Explorer LIMITED,2012,106000.0,9995.0,9995.0,7740.360423206272
7929479364,2026-05-01 20:00:25+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7206.017533653319
7929757297,2026-05-01 14:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.0985867479017
7929698623,2026-05-01 18:00:16+00:00,toyota,prius,2008,122000.0,5500.0,5500.0,5904.343508529237
7929533725,2026-05-01 20:00:25+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4340.5054950191725
7929782317,2026-05-01 19:00:06+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,5615.819959907052
7929782270,2026-05-01 11:00:19+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9522.431378454996
7929721475,2026-05-01 20:00:25+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,7231.191799517668
7929515849,2026-05-01 12:00:44+00:00,GMC,ACADIA,2013,160000.0,7000.0,7000.0,6918.518572732231
7929487509,2026-05-01 19:00:06+00:00,Chevrolet,Malibu LT,2006,121230.0,2800.0,2800.0,4332.147643106708
7929782519,2026-05-01 16:00:17+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16465.294629507654
7929668565,2026-05-01 14:00:29+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,29739.920931621793
7929510424,2026-05-01 08:00:21+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,10542.64751121302
7929860937,2026-05-01 14:00:29+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,23425.838562259738
7929826640,2026-05-01 18:00:16+00:00,All,,2017,100000.0,1000.0,1000.0,21579.93734318291
7929782243,2026-05-01 12:00:44+00:00,BMW,328i,2007,117112.0,5900.0,5900.0,7251.575177464626
7929998859,2026-05-01 11:00:19+00:00,ford,fusion,2012,160000.0,3600.0,3600.0,4852.143558527683
