post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-04 10:00:25+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7271.884226623095
7924375576,2026-04-04 01:00:10+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4667.32629600472
7924262826,2026-04-04 12:00:10+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4496.664642857143
7924062352,2026-04-04 05:00:35+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7138.905
7924043271,2026-04-04 07:00:34+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3896.4643857630003
7923912455,2026-04-04 02:00:34+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,19954.138223969014
7923882371,2026-04-04 10:00:25+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17442.380151515154
7923838233,2026-04-04 12:00:10+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8876.03
7923762274,2026-04-04 09:00:22+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14491.514318181818
7923756382,2026-04-04 12:00:10+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5999.877182234433
7923687600,2026-04-04 00:00:29+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7482.577167319271
7923643535,2026-04-04 09:00:22+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7147.375062929508
7923573368,2026-04-04 10:00:25+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7615.350492955561
7923327561,2026-04-04 06:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.579396205425
7924224692,2026-04-04 09:00:22+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5670.692238083475
7924074050,2026-04-04 08:00:15+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8092.78
7924070470,2026-04-04 04:00:30+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15667.864369351408
7923896699,2026-04-04 05:00:35+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6933.977766610885
7923845755,2026-04-04 06:00:20+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6648.397160973085
7923838194,2026-04-04 12:00:10+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14158.992033492823
7923545896,2026-04-04 09:00:22+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,14609.828819207107
7923474424,2026-04-04 09:00:22+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10428.058017543859
7923207597,2026-04-04 03:00:27+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,8086.515
7924305807,2026-04-04 11:00:14+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,18602.916434853458
7924224802,2026-04-04 01:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,9526.514492891549
7923911742,2026-04-04 12:00:10+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7469.41970795474
7923863990,2026-04-04 09:00:22+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,13597.357369252873
7923844048,2026-04-04 04:00:30+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8654.235
7923755764,2026-04-04 11:00:14+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6065.3428168977625
