post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927941966,2026-04-30 00:00:24+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66596.02707336523
7927944409,2026-04-30 00:00:24+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10308.659770850245
7928008565,2026-04-30 02:00:51+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5918.609790622361
7927950554,2026-04-30 02:00:51+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21749.138716255115
7928025034,2026-04-30 02:00:51+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4710.494126471076
7928082393,2026-04-30 00:00:24+00:00,Ford,Fusion Sport,2010,109446.0,4950.0,4950.0,5900.353234612275
7928122794,2026-04-30 02:00:51+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14211.787211245857
7928044037,2026-04-30 00:00:24+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,29664.133982166568
7928293714,2026-04-30 00:00:24+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9933.515214597319
7928525223,2026-04-30 02:00:51+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16503.215076140637
7928584805,2026-04-30 00:00:24+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6158.230092001077
7928522388,2026-04-30 00:00:24+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7455.198519092162
7928700380,2026-04-30 00:00:24+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6695.64386020513
7928819683,2026-04-30 00:00:24+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8188.390808845521
7928815343,2026-04-30 02:00:51+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12068.898311995119
7928833009,2026-04-30 00:00:24+00:00,Nissan,Rogue,2016,169500.0,6495.0,6495.0,7659.179960710778
7928817198,2026-04-30 02:00:51+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,16553.381278266657
7928908277,2026-04-30 00:00:24+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,9283.956588985127
7929027189,2026-04-30 01:00:15+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3653.260193788492
7929003398,2026-04-30 01:00:15+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,17177.78421874148
7929084823,2026-04-30 01:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3285.9418208250613
