post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926028695,2026-04-19 08:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3504.584949204267
7926031130,2026-04-19 08:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6489.476196242435
7926029597,2026-04-19 08:00:06+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,6107.414177294588
7926575489,2026-04-19 08:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5950.857008461379
7926593615,2026-04-19 11:00:33+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10972.657097354568
7926742539,2026-04-19 09:00:38+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6763.44581411102
7926731711,2026-04-19 14:00:35+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,66429.94193861212
7926811665,2026-04-19 08:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3045.76180031525
7926735595,2026-04-19 09:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.3999799944136
7926815406,2026-04-19 03:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6292.821050365277
7926963638,2026-04-19 06:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.3999799944136
7926958705,2026-04-19 11:00:33+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12533.643513071896
7926953071,2026-04-19 08:00:06+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4716.836598747346
7926958734,2026-04-19 09:00:38+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11852.128818641242
7926932703,2026-04-19 03:00:06+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6891.75125495623
7926991399,2026-04-19 12:00:26+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4548.155723310649
7926820034,2026-04-19 09:00:38+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6306.101838268492
7927028187,2026-04-19 12:00:26+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14537.672458925714
7927038127,2026-04-19 12:00:26+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6392.144668941281
7926981140,2026-04-19 04:00:06+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,27132.35686484409
7927044268,2026-04-19 12:00:26+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8326.965055619472
7927147931,2026-04-19 14:00:35+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,4840.047236587402
7927039581,2026-04-19 12:00:26+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6229.218596087898
7927092018,2026-04-19 13:00:06+00:00,gmc,canyon,2008,137000.0,2500.0,2500.0,3862.0002387837553
7927197968,2026-04-19 03:00:06+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4118.662907227962
7927037471,2026-04-19 06:00:41+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6766.537415186054
7927195284,2026-04-19 11:00:33+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,24577.140750404767
7927199298,2026-04-19 08:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5150.042866189959
7927352450,2026-04-19 14:00:35+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3580.2788514895615
7927361501,2026-04-19 12:00:26+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,15096.051726889484
7927172041,2026-04-19 02:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.3999799944136
7927325013,2026-04-19 11:00:33+00:00,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,7619.339738393228
7927443453,2026-04-19 04:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4438.47561879753
7927339985,2026-04-19 09:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.3999799944136
7927511121,2026-04-19 10:00:30+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4102.53753353146
7927489505,2026-04-19 09:00:38+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,13606.914147782929
7927445892,2026-04-19 06:00:41+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7153.969723534564
7927468244,2026-04-19 02:00:41+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4646.237671368277
7927586490,2026-04-19 09:00:38+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,61518.16072905224
