post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-06 15:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5769.709618377
7924375576,2026-04-06 13:00:07+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4493.049497826803
7924262826,2026-04-06 18:00:06+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,6537.121095238094
7924062352,2026-04-06 11:00:36+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7643.7105977710235
7924043271,2026-04-06 17:00:06+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3206.3662211582887
7923912455,2026-04-06 12:00:21+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17765.225892430193
7923882371,2026-04-06 18:00:06+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,16608.742956612354
7923838233,2026-04-06 17:00:06+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,9774.595
7922613194,2026-04-06 17:00:06+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,8118.626697254499
7922509088,2026-04-06 16:00:36+00:00,Honda,Pilot,2015,92417.0,11950.0,11950.0,10819.091666666667
7924224692,2026-04-06 17:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5648.788094596296
7924074050,2026-04-06 15:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8285.35180480329
7924070470,2026-04-06 17:00:06+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14948.749682780921
7923896699,2026-04-06 15:00:06+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6194.3107884349265
7923845755,2026-04-06 00:00:24+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,7522.150416666667
7923838194,2026-04-06 03:00:22+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14081.84447062466
7923207597,2026-04-06 17:00:06+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,8197.426842518922
7924305807,2026-04-06 11:00:36+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,14394.027938738165
7924224802,2026-04-06 06:00:38+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7575.3376936951945
7923911742,2026-04-06 08:00:18+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,8545.201375054055
7923844048,2026-04-06 00:00:24+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8298.822182154778
7923518061,2026-04-06 17:00:06+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,7765.356588223468
7923202182,2026-04-06 17:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5879.000727947198
7923948525,2026-04-06 18:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13372.27522522867
7923842626,2026-04-06 05:00:33+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5864.843628007016
7922888763,2026-04-06 17:00:06+00:00,Buick,park avenue ultra,2005,104000.0,2800.0,2800.0,9307.713234722165
7924057907,2026-04-06 18:00:06+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,47947.78648059543
7924005476,2026-04-06 15:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3312.5147377442427
7923952902,2026-04-06 09:00:05+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3099.546005237476
7923939433,2026-04-06 15:00:06+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6515.930654959703
7923269589,2026-04-06 17:00:06+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,10924.165996722577
7922955918,2026-04-06 17:00:06+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,6265.044013513513
7924340657,2026-04-06 15:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,8142.0893425189215
7923559798,2026-04-06 08:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3312.5147377442427
7923178106,2026-04-06 17:00:06+00:00,subaru,outback 2.5i limited,2013,150000.0,3900.0,3900.0,5625.5889222884725
7924303723,2026-04-06 17:00:06+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30229.534943181818
7923757298,2026-04-06 17:00:06+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6105.938018111335
7922731916,2026-04-06 17:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,6532.329210671683
7924240885,2026-04-06 18:00:06+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4756.242472697701
7923948506,2026-04-06 11:00:36+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7290.012701107909
7922590371,2026-04-06 17:00:06+00:00,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,6289.105242483013
7923916683,2026-04-06 03:00:22+00:00,audi,a3,2016,161000.0,1600.0,1600.0,9876.421723471305
7922509063,2026-04-06 17:00:06+00:00,Acura,MDX,2018,72433.0,17990.0,17990.0,14494.78722645543
7924302851,2026-04-06 18:00:06+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,43679.35
7924202834,2026-04-06 17:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3312.5147377442427
7924302745,2026-04-06 11:00:36+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,5359.955265567766
7924073386,2026-04-06 09:00:05+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7358.039149387764
7923932390,2026-04-06 18:00:06+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3714.76967970265
7924437904,2026-04-06 18:00:06+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5436.639018098964
7924494256,2026-04-06 11:00:36+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4893.248313654616
7924445814,2026-04-06 17:00:06+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13400.599626532347
7924429406,2026-04-06 11:00:36+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7777.338811188811
7924338874,2026-04-06 15:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,7141.063374841298
7923914038,2026-04-06 15:00:06+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,7424.6013680512
7922810985,2026-04-06 16:00:36+00:00,bmw,750li xdrive,2014,113000.0,6999.0,6999.0,7055.875185405673
7923948552,2026-04-06 15:00:06+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6963.140543096221
