post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928490407,2026-05-01 20:00:25+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,8254.258976711755
7928527953,2026-05-01 21:00:16+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8621.758143874435
7928744823,2026-05-01 20:00:25+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50498.54745949432
7928839362,2026-05-01 21:00:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3266.8087915764872
7928819683,2026-05-01 21:00:16+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8141.227228972559
7928864120,2026-05-01 20:00:25+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5462.800634681177
7928730478,2026-05-01 21:00:16+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,29026.23008052133
7928865791,2026-05-01 21:00:16+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,19696.413485277757
7929101984,2026-05-01 20:00:25+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,5277.198123800064
7929098512,2026-05-01 20:00:25+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6150.278321851495
7929149540,2026-05-01 20:00:25+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9265.897451854044
7929147675,2026-05-01 20:00:25+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13476.968817928257
7929191300,2026-05-01 20:00:25+00:00,honda,accord,2009,120000.0,5999.0,5999.0,6444.149388429763
7929149342,2026-05-01 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10939.433213348706
7929288571,2026-05-01 05:00:19+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8871.768337260815
7929165285,2026-05-01 20:00:25+00:00,Honda,CR-V,2011,151000.0,7995.0,7995.0,5757.425544080087
7929149093,2026-05-01 20:00:25+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7066.051324470934
7929182155,2026-05-01 20:00:25+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,15231.988958846452
7929297535,2026-05-01 04:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3266.8087915764872
7929366479,2026-05-01 20:00:25+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6431.03326308467
7928927176,2026-05-01 20:00:25+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10846.748552763504
7929414179,2026-05-01 04:00:17+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4535.681217149253
7929151326,2026-05-01 20:00:25+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9787.271673448036
7929485270,2026-05-01 20:00:25+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5591.476633803848
7929496984,2026-05-01 00:00:32+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,9886.617532717013
7929611533,2026-05-01 04:00:17+00:00,honda,crv,2004,200000.0,1600.0,1600.0,3196.386802048262
7929596984,2026-05-01 19:00:06+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3766.1746566144166
7929506532,2026-05-01 11:00:19+00:00,ford,escape titanium,2014,174000.0,3900.0,3900.0,6660.665247155814
7929762862,2026-05-01 00:00:32+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,6839.5234086389355
7929656941,2026-05-01 00:00:32+00:00,Ford,Explorer LIMITED,2012,106000.0,9995.0,9995.0,8051.511314970977
7929479364,2026-05-01 20:00:25+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7225.992963501879
7929757297,2026-05-01 14:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3266.8087915764872
7929698623,2026-05-01 18:00:16+00:00,toyota,prius,2008,122000.0,5500.0,5500.0,6059.390868949088
7929533725,2026-05-01 20:00:25+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5128.615042744865
7929782317,2026-05-01 19:00:06+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,6124.280002283337
7929782270,2026-05-01 11:00:19+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9567.174317503981
7929721475,2026-05-01 20:00:25+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,7139.986479708797
7929515849,2026-05-01 12:00:44+00:00,GMC,ACADIA,2013,160000.0,7000.0,7000.0,7031.628068069579
7929487509,2026-05-01 19:00:06+00:00,Chevrolet,Malibu LT,2006,121230.0,2800.0,2800.0,4180.330216505751
7929782519,2026-05-01 16:00:17+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16156.068952389387
7929668565,2026-05-01 14:00:29+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,30342.57945728734
7929510424,2026-05-01 08:00:21+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,10706.168278606418
7929860937,2026-05-01 14:00:29+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,24165.57464936323
7929826640,2026-05-01 18:00:16+00:00,All,,2017,100000.0,1000.0,1000.0,20296.573922919997
7929782243,2026-05-01 12:00:44+00:00,BMW,328i,2007,117112.0,5900.0,5900.0,7533.72744917737
7929998859,2026-05-01 11:00:19+00:00,ford,fusion,2012,160000.0,3600.0,3600.0,4901.2493010637345
7929989720,2026-05-01 18:00:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3266.8087915764872
7929980515,2026-05-01 14:00:29+00:00,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,7557.66249775785
7929697771,2026-05-01 18:00:16+00:00,BMW,M3,2025,15503.0,82788.0,82788.0,29732.002784423912
7930090796,2026-05-01 22:00:24+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930076819,2026-05-01 22:00:24+00:00,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,14137.778153207164
7930067997,2026-05-01 19:00:06+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,14468.917324966524
7930047015,2026-05-01 19:00:06+00:00,chevy,camaro z28,1997,130000.0,13900.0,13900.0,11873.681295513567
7929970578,2026-05-01 22:00:24+00:00,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,15861.712448704911
7929933457,2026-05-01 15:00:35+00:00,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,25314.843355645953
7929876044,2026-05-01 15:00:35+00:00,Ford,f350,2002,220000.0,7900.0,7900.0,6724.105555107122
7930090834,2026-05-01 16:00:17+00:00,tesla,s,2021,61000.0,5000.0,5000.0,4138.825
7929999688,2026-05-01 16:00:17+00:00,honda,accord,2009,189000.0,4799.0,4799.0,4267.707669911783
7929999342,2026-05-01 17:00:06+00:00,jeep,compass,2015,155000.0,4500.0,4500.0,7041.488979640199
7929782558,2026-05-01 09:00:39+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14988.329080415226
7929723763,2026-05-01 18:00:16+00:00,GMC,Sierra 1500,2020,42794.0,39997.0,39997.0,23911.163287040745
7930071844,2026-05-01 17:00:06+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,22118.317115699476
