post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 00:00:35+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6469.324141566766
7924375576,2026-04-03 02:00:32+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,5009.599583803646
7924043271,2026-04-03 03:00:14+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3355.247864833008
7923912455,2026-04-03 01:00:14+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,21762.508174603172
7923762274,2026-04-03 03:00:14+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14390.890333333333
7923643535,2026-04-03 01:00:14+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7221.45868981238
7923627347,2026-04-03 03:00:14+00:00,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,33498.06416666666
7923573368,2026-04-03 04:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7929.841763225079
7923269564,2026-04-03 03:00:14+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,8962.478944444445
7924224692,2026-04-03 04:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5072.243044863153
7924079929,2026-04-03 03:00:14+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,32870.85
7924074050,2026-04-03 04:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7527.587523809523
7923545896,2026-04-03 03:00:14+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,15200.890286324784
7923484982,2026-04-03 00:00:35+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,10368.195420454545
7923474424,2026-04-03 04:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,6821.1377065018305
7923278051,2026-04-03 03:00:14+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7542.965038461539
7924305807,2026-04-03 00:00:35+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,31508.105
7924224802,2026-04-03 04:00:06+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,9816.581176739928
7923863990,2026-04-03 04:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,20668.467595779224
7923844048,2026-04-03 03:00:14+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,5872.716538461539
7923755764,2026-04-03 02:00:32+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6201.554752083442
7923661334,2026-04-03 01:00:14+00:00,tesla,s,2021,61000.0,5000.0,5000.0,13759.233333333335
7923549869,2026-04-03 03:00:14+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5121.725631493507
7924080975,2026-04-03 03:00:14+00:00,Lexus,LX 570,2018,75788.0,32920.0,32920.0,31976.201285714287
7923948525,2026-04-03 00:00:35+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,15303.659289301686
7923842626,2026-04-03 03:00:14+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4573.4707863724025
7923756258,2026-04-03 04:00:06+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,5093.9504704106275
7923755491,2026-04-03 03:00:14+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9352.652980769231
7923661457,2026-04-03 04:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,5797.706537698412
7923288138,2026-04-03 03:00:14+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,7281.1350293989635
7924057907,2026-04-03 04:00:06+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,82691.89633333332
7923952902,2026-04-03 02:00:32+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3793.7139465619757
7923939433,2026-04-03 02:00:32+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7768.362631864867
7923661289,2026-04-03 02:00:32+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,18583.46438888889
7922959941,2026-04-03 01:00:14+00:00,chevrolet,camaro,1976,139000.0,25000.0,25000.0,15808.725302488765
7922869991,2026-04-03 01:00:14+00:00,Ram,ProMaster 2500 High Roof 159in WB,2017,173128.0,14500.0,14500.0,9526.865472222222
7924340657,2026-04-03 00:00:35+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7528.281278388278
7923756053,2026-04-03 04:00:06+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8081.039396161587
7923559798,2026-04-03 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3282.5601057638846
7923204921,2026-04-03 01:00:14+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,28549.709134615387
7923062721,2026-04-03 01:00:14+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,15722.926965453407
7922872400,2026-04-03 01:00:14+00:00,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,8087.406422591298
