post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-27 13:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.3133520354327
7926991399,2026-04-27 12:00:18+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3489.6341015259823
7927019087,2026-04-27 12:00:18+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,8146.9450438793
7926981140,2026-04-27 13:00:27+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,22192.48990778545
7927044268,2026-04-27 05:00:43+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,6307.5355417167975
7927092018,2026-04-27 07:00:37+00:00,ford,mustang,2001,147000.0,2000.0,2000.0,3713.3300574008144
7927197968,2026-04-27 12:00:18+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3695.1086163873288
7927037471,2026-04-27 13:00:27+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6952.099702319155
7927195284,2026-04-27 08:00:35+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,22785.159839329805
7927199298,2026-04-27 11:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5514.748780665716
7927361501,2026-04-27 14:00:07+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,17679.90516380062
7927172041,2026-04-27 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.3133520354327
7927325013,2026-04-27 06:00:41+00:00,Volkswagen,Passat,2014,86000.0,5300.0,5300.0,7762.059041014476
7927339985,2026-04-27 02:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.3133520354327
7927511121,2026-04-27 14:00:07+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4608.211886529948
7927489505,2026-04-27 11:00:06+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,11954.540150679595
7927445892,2026-04-27 11:00:06+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7549.283424528982
7927468244,2026-04-27 06:00:41+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4549.533179175809
7927586490,2026-04-27 14:00:07+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,78309.18184610076
7927579472,2026-04-27 12:00:18+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,25360.06159881386
7927579304,2026-04-27 13:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.3133520354327
7927507060,2026-04-27 04:00:38+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,70692.42763975155
7927638506,2026-04-27 07:00:37+00:00,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,8985.0,7061.024609201979
7927665179,2026-04-27 13:00:27+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3650.0987089575083
7927718194,2026-04-27 08:00:35+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13085.533644799525
7927745584,2026-04-27 16:00:18+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3104.6242837844434
7927746444,2026-04-27 16:00:18+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3296.6569484839997
7927718802,2026-04-27 03:00:36+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9177.892724746902
7927693132,2026-04-27 00:00:39+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4780.620794170766
7927796442,2026-04-27 16:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.3133520354327
7927738568,2026-04-27 13:00:27+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,24004.83381489302
7927744005,2026-04-27 09:00:05+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3082.135499325894
7927786239,2026-04-27 11:00:06+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7433.792507179156
7927856282,2026-04-27 13:00:27+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8178.168534859856
7927889382,2026-04-27 19:00:41+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4337.09561224429
7927856439,2026-04-27 19:00:41+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8255.87184543128
7927856141,2026-04-27 14:00:07+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6686.630787138141
7927941966,2026-04-27 19:00:41+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66559.75
7927856642,2026-04-27 13:00:27+00:00,GMC,Acadia,2016,110000.0,9885.0,9885.0,8720.81209378718
7927944409,2026-04-27 13:00:27+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10607.681093077634
7927910615,2026-04-27 12:00:18+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16080.506629776188
7927942030,2026-04-27 14:00:07+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15224.459930515251
7927886686,2026-04-27 19:00:41+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7029.999820355128
7927942225,2026-04-27 03:00:36+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15200.209102886913
7928008565,2026-04-27 20:00:43+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5979.145917309958
7928019153,2026-04-27 13:00:27+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,7987.1821582575885
7927950554,2026-04-27 18:00:41+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21881.0941914099
7928025034,2026-04-27 00:00:39+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,3663.0286124158138
7927942338,2026-04-27 19:00:41+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42848.5
7927941897,2026-04-27 14:00:07+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,10591.196154545238
7927941456,2026-04-27 06:00:41+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12282.392816091953
7928082393,2026-04-27 09:00:05+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,5935.861758901568
7928122794,2026-04-27 06:00:41+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,13917.77944510187
7928044037,2026-04-27 00:00:39+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,22199.96485954395
7928201092,2026-04-27 03:00:36+00:00,ford,Mustang GT Convertible,2002,74000.0,16900.0,16900.0,8500.499548135213
7928231853,2026-04-27 20:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.3133520354327
7928319449,2026-04-27 18:00:41+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6251.487661864707
7928317228,2026-04-27 14:00:07+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,29282.958399187242
7928470860,2026-04-27 13:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.3133520354327
7928525343,2026-04-27 15:00:08+00:00,toyota,sienna,2015,159707.0,12900.0,12900.0,11273.655647634343
