post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 08:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,8605.908746031746
7924375576,2026-04-03 05:00:23+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4662.346431818181
7924262826,2026-04-03 05:00:23+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,3309.0375919913417
7924043271,2026-04-03 05:00:23+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3686.4464104506606
7923912455,2026-04-03 01:00:14+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17763.90200937951
7923762274,2026-04-03 03:00:14+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13721.28611111111
7923756382,2026-04-03 09:00:23+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5464.1879552042155
7923643535,2026-04-03 09:00:23+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,8783.70136904762
7923627347,2026-04-03 09:00:23+00:00,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,28172.224806998558
7923573368,2026-04-03 08:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,10078.832529761905
7923269564,2026-04-03 09:00:23+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,6969.589859654234
7922970432,2026-04-03 06:00:08+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,10281.977916666667
7922927030,2026-04-03 09:00:23+00:00,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,7999.0,3351.0679987373733
7924224692,2026-04-03 04:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5518.080888104649
7924079929,2026-04-03 09:00:23+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,23718.65895382395
7924074050,2026-04-03 07:00:32+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7611.394861111111
7924070470,2026-04-03 09:00:23+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15922.60007936508
7923838194,2026-04-03 07:00:32+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13892.093788156286
7923545896,2026-04-03 03:00:14+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,12999.242916666664
7923484982,2026-04-03 00:00:35+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,11419.409126984125
7923474424,2026-04-03 08:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10965.207595695969
7923278051,2026-04-03 03:00:14+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7738.810949792962
7924305807,2026-04-03 08:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,21753.405
7924224802,2026-04-03 09:00:23+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,12951.362668650792
7923911742,2026-04-03 06:00:08+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,8318.557424603174
7923863990,2026-04-03 09:00:23+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,35299.75382936509
