post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924375576,2026-04-05 04:00:34+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4383.523472121832
7924062352,2026-04-05 01:00:32+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6355.696733562239
7923912455,2026-04-05 06:00:52+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17203.816586808178
7923882371,2026-04-05 06:00:52+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,16649.925417834886
7923838233,2026-04-05 06:00:52+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,12876.16
7923573368,2026-04-05 00:00:16+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7227.817421248603
7924074050,2026-04-05 06:00:52+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7511.273353113553
7924070470,2026-04-05 06:00:52+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14597.173694675694
7923896699,2026-04-05 06:00:52+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,7213.9309989630365
7923722098,2026-04-05 00:00:16+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,7762.004642506831
7923269508,2026-04-05 06:00:52+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,14582.211700694186
7924305807,2026-04-05 05:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,19682.922905448802
7924224802,2026-04-05 04:00:34+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8452.72836437573
7923911742,2026-04-05 06:00:52+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,6926.510045437232
7923863990,2026-04-05 06:00:52+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,19145.620584762746
7923661334,2026-04-05 00:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,17248.520558482633
7923948525,2026-04-05 05:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13524.342518051497
7923842626,2026-04-05 06:00:52+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4688.123095721486
7923525504,2026-04-05 00:00:16+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4711.844104869449
7924057907,2026-04-05 04:00:34+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,42135.25790875791
7924005476,2026-04-05 06:00:52+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3296.1670260426536
7923952902,2026-04-05 00:00:16+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3432.19685093996
7923939433,2026-04-05 04:00:34+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6694.484264727693
7923269589,2026-04-05 06:00:52+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9347.91563395216
7924340657,2026-04-05 01:00:32+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7556.125307478631
7924062938,2026-04-05 02:00:26+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4328.165603421321
7923846364,2026-04-05 00:00:16+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5304.9489568034605
7923757298,2026-04-05 02:00:26+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6449.287259278512
7924240885,2026-04-05 04:00:34+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,3880.8837384782614
7923948506,2026-04-05 06:00:52+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7310.946376382128
7923916683,2026-04-05 02:00:26+00:00,audi,a3,2016,161000.0,1600.0,1600.0,8156.59016025641
7923855738,2026-04-05 01:00:32+00:00,acura,tl,2008,144000.0,3800.0,3800.0,3933.9477039042335
7924302851,2026-04-05 04:00:34+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,44458.52208333333
7923649180,2026-04-05 06:00:52+00:00,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,15442.211422636296
7924073386,2026-04-05 03:00:08+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7815.457536627035
7923932390,2026-04-05 06:00:52+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4688.269106377604
7923854316,2026-04-05 01:00:32+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3287.910834423818
7924437904,2026-04-05 03:00:08+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5327.139407399401
7923456476,2026-04-05 06:00:52+00:00,Kia,Rio,2012,95000.0,3995.0,3995.0,7522.647785347983
7924494256,2026-04-05 05:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4204.185984152267
7924445814,2026-04-05 06:00:52+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12898.037982215497
7924429406,2026-04-05 05:00:06+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7435.246944444445
7924338874,2026-04-05 05:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,8831.131931997446
7923914038,2026-04-05 04:00:34+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,6023.54993133776
7923948552,2026-04-05 03:00:08+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7140.037326749256
7924070156,2026-04-05 02:00:26+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7616.822196795441
7924601339,2026-04-05 05:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3296.1670260426536
