post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932269676,2026-05-13 01:00:20+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,17929.215894696117
7932531406,2026-05-13 00:00:35+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,13255.257374963132
7932590653,2026-05-13 01:00:20+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20685.547607655502
7932588708,2026-05-13 03:00:33+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,51847.11880952382
7932589924,2026-05-13 04:00:40+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17311.554510893613
7932589417,2026-05-13 02:00:39+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14696.97723905536
7932588748,2026-05-13 01:00:20+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10252.733041059782
7932566122,2026-05-13 00:00:35+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6076.310447675829
7932557599,2026-05-13 04:00:40+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4723.221400856224
7932397352,2026-05-13 01:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3217.570701226527
7932589568,2026-05-13 04:00:40+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6179.024977428348
7932589172,2026-05-13 04:00:40+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9542.73518468059
7932590519,2026-05-13 02:00:39+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14212.587609993916
7932589367,2026-05-13 03:00:33+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14839.482605168781
7932589325,2026-05-13 02:00:39+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11453.848489367672
7932589963,2026-05-13 02:00:39+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12967.741264232576
7932589881,2026-05-13 00:00:35+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14190.702639954001
7932589216,2026-05-13 03:00:33+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11642.920577606792
7932588146,2026-05-13 04:00:40+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,16126.792497463593
7932589476,2026-05-13 02:00:39+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14901.1025621118
7932589658,2026-05-13 04:00:40+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14574.303991522338
7932689744,2026-05-13 02:00:39+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3978.81961469769
7932495142,2026-05-13 04:00:40+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,38558.468888888885
7932714245,2026-05-13 04:00:40+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6128.526124157273
7932760061,2026-05-13 02:00:39+00:00,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,7388.8319018083685
7932762673,2026-05-13 00:00:35+00:00,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,24597.00028749388
7932759644,2026-05-13 01:00:20+00:00,HONDA,FIT,2009,106000.0,7400.0,7400.0,7733.024518581951
7932758548,2026-05-13 02:00:39+00:00,HONDA,ACCORD LX,2009,142000.0,7400.0,7400.0,7087.61238455405
7932805973,2026-05-13 02:00:39+00:00,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,38381.271746031736
7932836537,2026-05-13 01:00:20+00:00,audi,q7,2014,196800.0,5500.0,5500.0,6240.593363620453
7932873251,2026-05-13 01:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3217.570701226527
7932834063,2026-05-13 04:00:40+00:00,Acura,tl type s,2002,190000.0,1500.0,1500.0,3224.6209456341153
7932920853,2026-05-13 00:00:35+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,8996.864012358657
7932921379,2026-05-13 02:00:39+00:00,Subaru,XV Crosstrek,2014,124824.0,6900.0,6900.0,9191.960467084758
7932920900,2026-05-13 02:00:39+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6106.92512103859
7932935893,2026-05-13 03:00:33+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10489.777445573227
