post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925357523,2026-04-11 02:00:29+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,5365.754019334878
7925411755,2026-04-11 01:00:16+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5459.818843544329
7925568443,2026-04-11 01:00:16+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10570.594025553013
7925591785,2026-04-11 01:00:16+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15494.29252968602
7925619387,2026-04-11 00:00:09+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3117.3590044363045
7925618752,2026-04-11 01:00:16+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6558.727220863265
7925618922,2026-04-11 03:00:29+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8331.63306490243
7925673628,2026-04-11 00:00:09+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5193.911139650239
7925618560,2026-04-11 02:00:29+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8702.250012405551
7925683896,2026-04-11 02:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.0123734237104
7925602918,2026-04-11 02:00:29+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,13611.001995149052
7925619188,2026-04-11 01:00:16+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9011.711086956522
7925751059,2026-04-11 03:00:29+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6967.317359258004
7925750254,2026-04-11 03:00:29+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10982.847963913799
7925776290,2026-04-11 01:00:16+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,13611.001995149052
7925862253,2026-04-11 03:00:29+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,12944.910787416142
7925830296,2026-04-11 02:00:29+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,82655.75434750733
7925871301,2026-04-11 03:00:29+00:00,Saab,900S,1991,216000.0,900.0,900.0,3781.911076702597
7925870629,2026-04-11 03:00:29+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,67439.41468022205
7925869882,2026-04-11 03:00:29+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,7148.638403380615
7925748951,2026-04-11 02:00:29+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8317.150567463723
7925909002,2026-04-11 01:00:16+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12409.627786885247
7925910242,2026-04-11 03:00:29+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9463.778888888888
7925910040,2026-04-11 02:00:29+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,62598.25
7925906358,2026-04-11 03:00:29+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11957.858666666667
7925962860,2026-04-11 01:00:16+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,23437.1552204054
7925910309,2026-04-11 02:00:29+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13133.796666666665
7925910209,2026-04-11 03:00:29+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13059.393656166292
7925998449,2026-04-11 03:00:29+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3998.9982050141775
7925909885,2026-04-11 03:00:29+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9521.21222222222
7926039400,2026-04-11 00:00:09+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6208.757877994117
7926015068,2026-04-11 03:00:29+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11156.920043986805
7925910265,2026-04-11 02:00:29+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9955.468888888889
7925909861,2026-04-11 02:00:29+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18202.711601473806
7925909019,2026-04-11 03:00:29+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8665.5
7925909939,2026-04-11 01:00:16+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10966.427786885246
7925910231,2026-04-11 03:00:29+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15092.828519926412
7925776464,2026-04-11 03:00:29+00:00,honda,accord,2020,20000.0,2000.0,2000.0,5537.6675
7926066162,2026-04-11 00:00:09+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.0123734237104
7925910282,2026-04-11 02:00:29+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11316.740998877065
7926096214,2026-04-11 01:00:16+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,9282.011233937626
7926094837,2026-04-11 01:00:16+00:00,nissan,nv200 sv,2018,133500.0,9800.0,9800.0,13971.623914123926
7926028695,2026-04-11 02:00:29+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3237.4240044966277
7926049384,2026-04-11 00:00:09+00:00,chevrolet,s10 pickup,2002,156000.0,4000.0,4000.0,4312.428504145642
7926029250,2026-04-11 02:00:29+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,7463.980664091111
7926165731,2026-04-11 00:00:09+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,26540.905584142645
7926031130,2026-04-11 03:00:29+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6559.049860611748
7926242071,2026-04-11 01:00:16+00:00,ford,explorer sport,2016,172000.0,7000.0,7000.0,5997.7292727176755
7926199758,2026-04-11 03:00:29+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5886.200299891594
7926305629,2026-04-11 03:00:29+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11241.44375362716
7926295610,2026-04-11 00:00:09+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,13646.453048502644
7926267852,2026-04-11 01:00:16+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7523.786500234256
7926398708,2026-04-11 02:00:29+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,16349.488676967563
7926386562,2026-04-11 00:00:09+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6827.284186924351
