post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924375576,2026-04-04 01:00:10+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,5482.447241945316
7924062352,2026-04-04 05:00:35+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6500.831222222223
7924043271,2026-04-04 07:00:34+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,4108.675492063492
7923912455,2026-04-04 02:00:34+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,19133.92682586694
7923838233,2026-04-04 02:00:34+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8203.879487179487
7923762274,2026-04-04 09:00:22+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13257.223467365966
7923756382,2026-04-04 08:00:15+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5979.063909476539
7923687600,2026-04-04 00:00:29+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7553.187353372922
7923643535,2026-04-04 09:00:22+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,8244.23184283183
7923573368,2026-04-04 07:00:34+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,8437.18059810003
7923327561,2026-04-04 06:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.0707649572655
7924224692,2026-04-04 09:00:22+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5383.034696273075
7924074050,2026-04-04 08:00:15+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7763.736464646465
7924070470,2026-04-04 04:00:30+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15635.647910990152
7923896699,2026-04-04 05:00:35+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6946.696681780864
7923845755,2026-04-04 06:00:20+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6189.089
7923545896,2026-04-04 09:00:22+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,13942.308081278197
7923474424,2026-04-04 09:00:22+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10439.37441356297
7923207597,2026-04-04 03:00:27+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7538.296575757576
7924305807,2026-04-04 03:00:27+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,18903.61663172675
7924224802,2026-04-04 01:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,10594.560342737721
