post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925862253,2026-04-21 08:00:28+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,12915.155256472926
7925909861,2026-04-21 08:00:28+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17319.901493576075
7926066162,2026-04-21 08:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.909467078866
7926096539,2026-04-21 08:00:28+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,41023.910634920634
7926165731,2026-04-21 08:00:28+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,22486.5381292979
7926295610,2026-04-21 08:00:28+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,10827.963317643624
7926575489,2026-04-21 08:00:28+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5886.640751410114
7926600091,2026-04-21 08:00:28+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6416.738083751391
7926592185,2026-04-21 08:00:28+00:00,honda,accord,2000,110.0,1500.0,1500.0,79201.08788288287
7926820618,2026-04-21 08:00:28+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6138.762032761907
7926958705,2026-04-21 08:00:28+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12446.695993506493
7927361501,2026-04-21 08:00:28+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,17316.872647951477
7927443453,2026-04-21 08:00:28+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4530.366263776894
7927489505,2026-04-21 02:00:29+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,16770.07246536683
7927468244,2026-04-21 01:00:23+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4206.395019022192
7927586490,2026-04-21 02:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,77559.9475
7927507060,2026-04-21 08:00:28+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,83510.295
7927503222,2026-04-21 04:01:16+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4912.358317857085
7927665179,2026-04-21 05:00:29+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3230.918609641415
7927718194,2026-04-21 06:00:37+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13144.914985534751
