post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-05 10:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6964.158376681021
7924375576,2026-04-05 13:00:06+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4048.345182415635
7924262826,2026-04-05 11:00:33+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4493.39459155938
7924062352,2026-04-05 12:00:40+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6639.7663991654645
7924043271,2026-04-05 11:00:33+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3037.903345266031
7923912455,2026-04-05 11:00:33+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,14213.092840866875
7923882371,2026-04-05 13:00:06+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,16099.674335227779
7923838233,2026-04-05 06:00:52+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,11937.05
7923687600,2026-04-05 12:00:40+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7622.456992195066
7923627347,2026-04-05 13:00:06+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,21232.262631265796
7923573368,2026-04-05 11:00:33+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7525.6017351512355
7924074050,2026-04-05 06:00:52+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7511.8369658119655
7924070470,2026-04-05 10:00:06+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14497.230656306208
7923896699,2026-04-05 08:00:27+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,7031.797352899876
7923838194,2026-04-05 11:00:33+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14400.785041226845
7923722098,2026-04-05 00:00:16+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,8616.283339866655
7923269508,2026-04-05 06:00:52+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,13366.03527676431
7924305807,2026-04-05 09:00:14+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,16496.226434973305
7924224802,2026-04-05 13:00:06+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8086.222918855568
7923911742,2026-04-05 06:00:52+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,6435.436793825563
7923863990,2026-04-05 10:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,18517.9974623414
7923844048,2026-04-05 07:00:40+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8291.281674126023
7923661334,2026-04-05 00:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,15302.14191778003
7923549869,2026-04-05 08:00:27+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5151.737092530657
7923189477,2026-04-05 08:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6880.613754750494
7923948525,2026-04-05 05:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,12401.89325753354
7923842626,2026-04-05 07:00:40+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4385.167248641331
7923661457,2026-04-05 12:00:40+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3964.8325761983556
7923525504,2026-04-05 00:00:16+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4707.886246347823
7923277819,2026-04-05 08:00:27+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,4326.886954640848
7924093354,2026-04-05 08:00:27+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13487.705319221854
7924057907,2026-04-05 13:00:06+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,41967.4665083665
7924005476,2026-04-05 06:00:52+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.1103885368125
7923952902,2026-04-05 12:00:40+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3481.980783992763
7923939433,2026-04-05 04:00:34+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7060.43569090728
7923269589,2026-04-05 06:00:52+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,10060.195695158556
7924340657,2026-04-05 11:00:33+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7570.011209106986
7923329866,2026-04-05 08:00:27+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,8236.331084698579
7924303723,2026-04-05 08:00:27+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30390.84775862069
7924062938,2026-04-05 07:00:40+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3815.2730526419887
7923846364,2026-04-05 00:00:16+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5311.400688574022
7923757298,2026-04-05 02:00:26+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6193.6284553304595
7924240885,2026-04-05 12:00:40+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4061.432751466245
7923948506,2026-04-05 12:00:40+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7320.756958895034
7923916683,2026-04-05 07:00:40+00:00,audi,a3,2016,161000.0,1600.0,1600.0,11120.53980106101
7923855738,2026-04-05 07:00:40+00:00,acura,tl,2008,144000.0,3800.0,3800.0,4170.774596572872
7923778321,2026-04-05 12:00:40+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,11810.70149432339
