post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-09 14:00:05+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6216.7605726972715
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4957.793231194446
7924043271,2026-04-09 19:00:33+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3735.3054868027193
7923882371,2026-04-09 19:00:33+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17974.49229390681
7922970432,2026-04-09 19:00:33+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,10351.352281801532
7924224692,2026-04-09 20:00:28+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5620.692470411519
7924074050,2026-04-09 19:00:33+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7467.303069771239
7923896699,2026-04-09 19:00:33+00:00,chevy,impala SS,2006,111000.0,6000.0,6000.0,6314.340177514944
7923838194,2026-04-09 19:00:33+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13556.38579454455
7924305807,2026-04-09 19:00:33+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,25550.575389150534
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8843.053651429918
7923277819,2026-04-09 19:00:33+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5225.270673587853
7923952902,2026-04-09 19:00:33+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,4022.244592500183
7924340657,2026-04-09 19:00:33+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7572.1539498810735
7923559798,2026-04-09 19:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.510758154701
7923329866,2026-04-09 19:00:33+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,9523.702371148458
7924240885,2026-04-09 14:00:05+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4981.358825822545
7923948506,2026-04-09 19:00:33+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7617.669005166153
7923916683,2026-04-09 19:00:33+00:00,audi,a3,2016,161000.0,1600.0,1600.0,7864.0892822933465
7923457320,2026-04-09 19:00:33+00:00,Lexus,ES350,2013,79000.0,14950.0,14950.0,12166.741906496689
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.510758154701
7924302745,2026-04-09 11:00:37+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2686.474046069628
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7043.486840411002
7923854316,2026-04-09 19:00:33+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3221.9854979407323
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4450.536509645985
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,14342.316872047482
7924429406,2026-04-09 20:00:28+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7960.078469518442
7923269477,2026-04-09 19:00:33+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,10349.503519452443
7924444719,2026-04-09 20:00:28+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,6867.604666085414
7924601339,2026-04-09 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.510758154701
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2728.05422727013
7924599111,2026-04-09 20:00:28+00:00,ford,ranger xlt,2002,131000.0,10200.0,10200.0,5789.132879244506
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,59931.5925
7924666742,2026-04-09 20:00:28+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12721.573666666667
7924660924,2026-04-09 20:00:28+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10684.035921735616
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4855.343250949721
7924685016,2026-04-09 10:00:38+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5005.750686521911
7924687780,2026-04-09 04:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,7120.314452497304
7924666673,2026-04-09 19:00:33+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,18818.91767871009
7924825235,2026-04-09 20:00:28+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6021.021749299501
7924813991,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3299.510758154701
7924892871,2026-04-09 10:00:38+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4143.875856471936
7924831703,2026-04-09 00:00:17+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6975.914281779358
7924922065,2026-04-09 11:00:37+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,11081.848321995465
7924752722,2026-04-09 18:00:07+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4723.3730424169435
7925003013,2026-04-09 18:00:07+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,28682.27994810745
7923488225,2026-04-09 19:00:33+00:00,Saturn,Vue,2007,165000.0,6700.0,6700.0,5123.538255371713
7925055107,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.510758154701
7924967328,2026-04-09 18:00:07+00:00,bmw,x5,2018,100000.0,18000.0,18000.0,15719.864443263037
7925043371,2026-04-09 18:00:07+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5960.448311483654
7925022585,2026-04-09 22:00:12+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5123.538255371713
7925084301,2026-04-09 20:00:28+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5695.370577787852
7925112720,2026-04-09 19:00:33+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,11886.163818431567
7925184822,2026-04-09 06:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,19216.2810433202
7925186421,2026-04-09 16:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,8640.38159580182
7925234660,2026-04-09 16:00:05+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6245.796240440116
7925231411,2026-04-09 22:00:12+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7948.945438532068
7925133149,2026-04-09 09:00:33+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,24650.61055555556
7925305560,2026-04-09 10:00:38+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22629.254810899125
7925252175,2026-04-09 20:00:28+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7823.001301788738
7925251829,2026-04-09 16:00:05+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8615.415947239308
7925273874,2026-04-09 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.510758154701
7925251911,2026-04-09 21:00:35+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6203.287831249481
7925331759,2026-04-09 22:00:12+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7790.9758707920255
7925336756,2026-04-09 16:00:05+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15274.76490936356
7925354008,2026-04-09 22:00:12+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,4944.568126899007
7925336798,2026-04-09 22:00:12+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9770.187921735618
7925286956,2026-04-09 08:00:05+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,4223.773292430336
7925357523,2026-04-09 11:00:37+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,3802.5892574557497
7925355433,2026-04-09 20:00:28+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,16816.446277777777
7925348581,2026-04-09 15:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,10974.435926046175
7925411755,2026-04-09 21:00:35+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4302.783067898714
7925356182,2026-04-09 20:00:28+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,19589.71390158672
