post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926094837,2026-04-18 02:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13598.97840115611
7926049384,2026-04-18 02:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4157.132008335298
7926234605,2026-04-18 02:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14733.579283314515
7926199758,2026-04-18 11:00:06+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5777.3235306359675
7926295610,2026-04-18 02:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11894.187141293616
7926267852,2026-04-18 20:00:09+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,6960.717721142584
7926354442,2026-04-18 08:00:07+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5656.252715474149
7926305942,2026-04-18 20:00:09+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,14870.309428239685
7926450869,2026-04-18 11:00:06+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6465.634195280227
7926514816,2026-04-18 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.4616732592117
7926583850,2026-04-18 20:00:09+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,100244.43875
7926575489,2026-04-18 20:00:09+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5917.597605516679
7926653231,2026-04-18 20:00:09+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6830.399291691246
7926715357,2026-04-18 05:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14333.241603344202
7926600091,2026-04-18 21:00:05+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6531.201687093692
7926593615,2026-04-18 19:00:30+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10994.403189675166
7926742539,2026-04-18 20:00:09+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7466.609266893469
7926731711,2026-04-18 20:00:09+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,66556.67502198619
7926690058,2026-04-18 21:00:05+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,3875.7304169504223
7926725413,2026-04-18 12:00:06+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,38200.393676567
7926811665,2026-04-18 13:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4439.708956301654
7926820618,2026-04-18 19:00:30+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7687.908082138561
7926735595,2026-04-18 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.4616732592117
7926815406,2026-04-18 19:00:30+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6710.398298154825
7926963638,2026-04-18 10:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.4616732592117
7926958705,2026-04-18 08:00:07+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12488.449908088236
7926953071,2026-04-18 16:00:24+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4885.316384949286
7926958734,2026-04-18 09:00:08+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11814.11075315095
