post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926039400,2026-04-16 00:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6419.355144476865
7926066162,2026-04-16 03:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3344.4036122232296
7926096214,2026-04-16 03:00:33+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,8704.598154209583
7926094837,2026-04-16 00:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13762.066823464103
7926026983,2026-04-16 00:00:06+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4662.667095301597
7926234605,2026-04-16 03:00:33+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14680.659063735586
7926305629,2026-04-16 04:00:06+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11002.358674721874
7926295610,2026-04-16 00:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11840.500552530415
7926222609,2026-04-16 02:00:06+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,28288.37292519943
7926398708,2026-04-16 02:00:06+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,15270.212315919736
7926388127,2026-04-16 00:00:06+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,16289.160403696298
7926386562,2026-04-16 02:00:06+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6867.6945669657725
7926305942,2026-04-16 03:00:33+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,18094.709780315196
7926450869,2026-04-16 03:00:33+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6302.901761132654
7926537743,2026-04-16 01:00:06+00:00,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,6231.369757264122
7926583850,2026-04-16 04:00:06+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,105246.41416666668
7926653231,2026-04-16 06:00:06+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6738.303317450915
7926715357,2026-04-16 01:00:06+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14465.855754759154
7926600091,2026-04-16 02:00:06+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6608.651798154222
7926593615,2026-04-16 00:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11293.247101262234
7926742539,2026-04-16 04:00:06+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7480.880543677827
7926731711,2026-04-16 04:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,87469.63640283223
