post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-10 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5878.206107537931
7924494256,2026-04-10 09:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,5133.271258690292
7924429406,2026-04-10 02:00:06+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8458.523135734555
7924639916,2026-04-10 09:00:06+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3792.026524876057
7924599111,2026-04-10 09:00:06+00:00,ford,ranger xlt,2002,131000.0,10200.0,10200.0,5774.563288728311
7924666742,2026-04-10 08:00:39+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12072.393333333333
7924660924,2026-04-10 01:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10603.502684124387
7924687780,2026-04-10 09:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6611.631243589901
7924825235,2026-04-10 06:00:14+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5692.898301730494
7924892871,2026-04-10 06:00:14+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4569.671122348789
7924752722,2026-04-10 02:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5410.44205651097
7925003013,2026-04-10 01:00:05+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,26683.01747524842
7925055107,2026-04-10 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.7971516802413
7924967328,2026-04-10 04:00:05+00:00,bmw,x5,2018,100000.0,18000.0,18000.0,15046.168123232666
7925043371,2026-04-10 03:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6647.806850528809
7925022585,2026-04-10 04:00:05+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5783.495003729879
7925112720,2026-04-10 04:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,9343.148102659983
7925184822,2026-04-10 06:00:14+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18361.307534721494
7925186421,2026-04-10 00:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,9017.590663716423
7925231411,2026-04-10 08:00:39+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7260.264763210323
7925252175,2026-04-10 09:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6792.128902093822
7925251829,2026-04-10 02:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8510.780663632977
7925273874,2026-04-10 05:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.7971516802413
