post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 12:00:16+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,9112.692419871795
7924375576,2026-04-03 18:00:19+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4810.291939393939
7924262826,2026-04-03 17:00:05+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,3917.898939393939
7924062352,2026-04-03 11:00:16+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7409.627105263157
7924043271,2026-04-03 05:00:23+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3995.9351060606064
7923912455,2026-04-03 17:00:05+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,17252.955
7923882371,2026-04-03 18:00:19+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17864.386456876455
7923762274,2026-04-03 11:00:16+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14602.864615384615
7923756382,2026-04-03 15:00:32+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5559.111614191729
7923687600,2026-04-03 16:00:16+00:00,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,7262.697268953634
7923643535,2026-04-03 17:00:05+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,8941.22346153846
7923627347,2026-04-03 17:00:05+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,26376.679615384615
7923573368,2026-04-03 08:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,9190.736586538462
7923327561,2026-04-03 18:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.993966575092
7923269564,2026-04-03 09:00:23+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,6718.564084429825
7922970432,2026-04-03 18:00:19+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,9178.262240384616
7922927030,2026-04-03 09:00:23+00:00,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,7999.0,3657.4533560606055
7924224692,2026-04-03 04:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5365.924928800366
7924079929,2026-04-03 13:00:17+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,24952.700833333336
7924074050,2026-04-03 15:00:32+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7726.525
7924070470,2026-04-03 18:00:19+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15203.657643745144
