post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927443453,2026-04-21 01:00:23+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4483.902387264961
7927489505,2026-04-21 02:00:29+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,13210.730130398122
7927468244,2026-04-21 01:00:23+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4849.275804593996
7927586490,2026-04-21 02:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,83161.68303030303
7927745584,2026-04-21 01:00:23+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3253.255151129735
7927744005,2026-04-21 01:00:23+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3150.9026063929796
7927740737,2026-04-21 01:00:23+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4864.5977792281365
7927856282,2026-04-21 02:00:29+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7795.64330786542
7927857048,2026-04-21 01:00:23+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9572.279883495888
7927856439,2026-04-21 01:00:23+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8559.27824529911
7927877622,2026-04-21 01:00:23+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13285.91265745298
7927901025,2026-04-21 02:00:29+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2198.0
7927856141,2026-04-21 00:00:49+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6178.717811702755
7927942194,2026-04-21 03:00:34+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9111.701698442454
7927942099,2026-04-21 03:00:34+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16247.1362388594
7927857624,2026-04-21 01:00:23+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10867.972657634959
7927910615,2026-04-21 00:00:49+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16591.129768085237
7927901288,2026-04-21 00:00:49+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2334.965
7927942371,2026-04-21 02:00:29+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15136.710590994424
7928006710,2026-04-21 00:00:49+00:00,ford,f-150,2009,140000.0,7000.0,7000.0,4979.04576460821
7927942616,2026-04-21 00:00:49+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9258.449900473512
7927942488,2026-04-21 03:00:34+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,19492.604871794872
7927857425,2026-04-21 01:00:23+00:00,Jeep,Cherokee Latitude,2015,81802.0,8900.0,8900.0,9152.749406292827
7928019153,2026-04-21 03:00:34+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,7159.528553886036
7927950554,2026-04-21 01:00:23+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21891.096650168336
7927942338,2026-04-21 01:00:23+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43506.75
7927942447,2026-04-21 00:00:49+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14757.101854694085
7927941897,2026-04-21 00:00:49+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11789.748671967422
7928082393,2026-04-21 03:00:34+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,5974.682070595983
7927942522,2026-04-21 03:00:34+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,126938.34
