post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927868905,2026-04-29 01:00:07+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6498.245128796215
7927942225,2026-04-29 00:00:07+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15992.42346328713
7928008565,2026-04-29 00:00:07+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5941.521497182161
7927950554,2026-04-29 03:00:30+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21928.658626603614
7928025034,2026-04-29 03:00:30+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4578.029922479753
7927942338,2026-04-29 03:00:30+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42525.22026452454
7928122794,2026-04-29 03:00:30+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,13814.466821640655
7928044037,2026-04-29 00:00:07+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,28253.459939947046
7928470860,2026-04-29 03:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3283.0351483175873
7928525965,2026-04-29 03:00:30+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14423.873682369836
7928527953,2026-04-29 03:00:30+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8935.932358285578
7928524278,2026-04-29 03:00:30+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,6906.061173279715
7928526611,2026-04-29 01:00:07+00:00,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,18718.085257869257
7928523469,2026-04-29 03:00:30+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7571.39094797388
7928526450,2026-04-29 00:00:07+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,26479.594427805114
7928527537,2026-04-29 03:00:30+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,13024.616179644187
7928522771,2026-04-29 01:00:07+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,9644.679900901798
7928744823,2026-04-29 03:00:30+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,46754.396240921255
7928717739,2026-04-29 01:00:07+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,6532.969632636977
7928839362,2026-04-29 01:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3283.0351483175873
7928723431,2026-04-29 01:00:07+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6264.383153419359
7928815707,2026-04-29 03:00:30+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3395.3657435623318
7928910037,2026-04-29 03:00:30+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5927.91028856723
7929058316,2026-04-29 01:00:07+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,19949.836398085088
7929003398,2026-04-29 03:00:30+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,17768.797948899617
7928977431,2026-04-29 01:00:07+00:00,Jeep,Liberty Sport,2005,99000.0,3750.0,3750.0,6253.719933783873
7929084823,2026-04-29 01:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3283.0351483175873
7928885037,2026-04-29 01:00:07+00:00,Ford,E150,2001,36000.0,11500.0,11500.0,13269.980336736637
7928994128,2026-04-29 03:00:30+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6531.327446273345
7929149540,2026-04-29 03:00:30+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9256.2057590919
7929149426,2026-04-29 03:00:30+00:00,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,5900.0,6342.001572174412
7929147675,2026-04-29 01:00:07+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13067.07868536851
7929166247,2026-04-29 01:00:07+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,8006.525803335165
7929191300,2026-04-29 02:00:06+00:00,honda,accord,2009,120000.0,5999.0,5999.0,6474.806024782889
7929288571,2026-04-29 03:00:30+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9180.890265781323
7929240995,2026-04-29 02:00:06+00:00,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7279.2564333708115
7929189587,2026-04-29 03:00:30+00:00,chevy,malibu,2011,165000.0,2950.0,2950.0,4381.673374065953
7929366479,2026-04-29 01:00:07+00:00,HONDA,CIVIV LX,2009,149974.0,6995.0,6995.0,6120.281569489236
7929175459,2026-04-29 01:00:07+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,11531.051981092694
7928927176,2026-04-29 00:00:07+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10453.20649536804
7929190886,2026-04-29 03:00:30+00:00,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,6955.877762857568
7929188988,2026-04-29 03:00:30+00:00,ford,focus se,2009,132500.0,2600.0,2600.0,4811.438423103172
7929496984,2026-04-29 01:00:07+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,10012.549540988024
7929762862,2026-04-29 02:00:06+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7064.332461346594
7929479364,2026-04-29 02:00:06+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7197.221875253712
7929382589,2026-04-29 01:00:07+00:00,Kia,Rio 5-door,2013,26000.0,5000.0,5000.0,10334.822279907996
7929757297,2026-04-29 01:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3283.0351483175873
7929721475,2026-04-29 03:00:30+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,6970.395714809385
7929487509,2026-04-29 02:00:06+00:00,Chevrolet,Malibu LT,2006,121230.0,2800.0,2800.0,4358.923291810655
