post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-07 07:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5816.953044783674
7924262826,2026-04-07 10:00:07+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,5120.355739446927
7924062352,2026-04-07 05:00:05+00:00,subaru,impreza,2015,183000.0,4700.0,4700.0,6097.718206954088
7923838233,2026-04-07 06:00:50+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,9208.119657635638
7924070470,2026-04-07 01:00:08+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,13840.451604314849
7923896699,2026-04-07 03:00:19+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6088.137910244172
7923911742,2026-04-07 00:00:06+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5663.661564206094
7923863990,2026-04-07 00:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,11671.841021582582
7924093354,2026-04-07 03:00:19+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14674.874761483356
7924057907,2026-04-07 02:00:24+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,76878.91166666667
7923952902,2026-04-07 03:00:19+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3279.814656349145
7923939433,2026-04-07 01:00:08+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6358.652479645871
7924340657,2026-04-07 05:00:05+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7636.701698157191
7924303723,2026-04-07 01:00:08+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,28536.13444125806
7924062938,2026-04-07 05:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3248.5914441992536
7923948506,2026-04-07 05:00:05+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8326.088230841338
7923855738,2026-04-07 06:00:50+00:00,acura,tl,2008,144000.0,3800.0,3800.0,6109.374554839821
7924302851,2026-04-07 03:00:19+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,40702.12
7924202834,2026-04-07 03:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.161100451447
7924302745,2026-04-07 02:00:24+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3395.329203856524
7923932390,2026-04-07 01:00:08+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3508.972251618441
7923854316,2026-04-07 06:00:50+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3289.044993370383
7924494256,2026-04-07 10:00:07+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4932.993155132262
7924445814,2026-04-07 05:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12626.065322102166
7924429406,2026-04-07 04:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7796.611800913548
7924338874,2026-04-07 10:00:07+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,6967.79006120642
7924070156,2026-04-07 06:00:50+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7113.7785364714555
7924444719,2026-04-07 03:00:19+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7177.332581273056
7924590168,2026-04-07 06:00:50+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,27344.05411991943
7924601339,2026-04-07 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.161100451447
7924591429,2026-04-07 02:00:24+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,22260.420511047774
7924615716,2026-04-07 04:00:05+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2853.740919721196
7924639916,2026-04-07 10:00:07+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4122.937292746493
7924562729,2026-04-07 05:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5702.892891128501
7924663819,2026-04-07 05:00:05+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4695.08646106375
7924599111,2026-04-07 01:00:08+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,6633.948266582265
7924666742,2026-04-07 02:00:24+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12698.643934731937
7924660924,2026-04-07 08:00:06+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10040.670537106656
7924685016,2026-04-07 06:00:50+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5777.500905588796
