post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925662162,2026-04-21 09:00:35+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2537.4970437564216
7925687438,2026-04-21 09:00:35+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14205.114306376317
7925718503,2026-04-21 15:00:08+00:00,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,9066.728418940127
7925765296,2026-04-21 09:00:35+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7985.9155043240435
7925751059,2026-04-21 09:00:35+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,7076.7208114448285
7925862253,2026-04-21 08:00:28+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13088.679613541322
7925830296,2026-04-21 15:00:08+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,79967.7525
7925906358,2026-04-21 09:00:35+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,12014.022781493019
7925880745,2026-04-21 09:00:35+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,14151.924654865963
7925909861,2026-04-21 08:00:28+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17719.800053722087
7925910231,2026-04-21 15:00:08+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15015.146048977407
7926066162,2026-04-21 15:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3341.052387842104
7926094837,2026-04-21 15:00:08+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13306.549998270204
7926096539,2026-04-21 08:00:28+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,36520.75844795906
7926165731,2026-04-21 08:00:28+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,21179.48860910117
7926295610,2026-04-21 08:00:28+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11629.660779736394
7926575489,2026-04-21 08:00:28+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5866.424180317228
7926715357,2026-04-21 13:00:06+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13575.270511706309
7926600091,2026-04-21 13:00:06+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6619.673837190867
7926742539,2026-04-21 13:00:06+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6913.027708088219
7926731711,2026-04-21 09:00:35+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,92609.2004250503
7926592185,2026-04-21 08:00:28+00:00,honda,accord,2000,110.0,1500.0,1500.0,84041.09179243405
7926690058,2026-04-21 13:00:06+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4138.66260345556
7926820618,2026-04-21 08:00:28+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7455.351121013545
7926963638,2026-04-21 13:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3341.052387842104
7926958705,2026-04-21 13:00:06+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12561.176870580402
7926936883,2026-04-21 09:00:35+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3732.269282867724
7927092018,2026-04-21 13:00:06+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4765.339434175316
7927197968,2026-04-21 13:00:06+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4046.0958196906618
7927195284,2026-04-21 13:00:06+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,23788.663172728542
7927361501,2026-04-21 08:00:28+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,17681.344665037108
7927443453,2026-04-21 11:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4494.5017482265985
7927489505,2026-04-21 02:00:29+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,10670.26840372983
7927468244,2026-04-21 01:00:23+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4886.138477129489
7927586490,2026-04-21 02:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,64982.605776293996
7927579472,2026-04-21 13:00:06+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,23919.678084997377
7927507060,2026-04-21 08:00:28+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,79691.10384718144
7927503222,2026-04-21 04:01:16+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4942.362789336362
7927665179,2026-04-21 11:00:06+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3418.8617991228843
7927718194,2026-04-21 12:00:06+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13288.10874453469
7927745584,2026-04-21 14:00:06+00:00,Ford,F-150,2006,207000.0,3800.0,3800.0,5004.290066079278
7927746444,2026-04-21 12:00:06+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3596.795649008684
