post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910184,2026-04-24 00:00:44+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15231.609925515273
7926305629,2026-04-24 02:00:43+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11272.62002363109
7926295610,2026-04-24 03:00:31+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11116.891770641492
7926267852,2026-04-24 03:00:31+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7104.480476035616
7926302204,2026-04-24 02:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3355.360372504936
7926354442,2026-04-24 00:00:44+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5472.665288207979
7926305942,2026-04-24 03:00:31+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,24876.31403140644
7926450869,2026-04-24 03:00:31+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6232.799097321991
7926514816,2026-04-24 02:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3355.360372504936
7926583850,2026-04-24 02:00:43+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,99802.0419047619
7926575489,2026-04-24 00:00:44+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5785.074246723565
7926715357,2026-04-24 02:00:43+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,12330.122942010703
7926706752,2026-04-24 03:00:31+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3539.907427637641
7926690058,2026-04-24 00:00:44+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4276.9151016873375
7926958705,2026-04-24 03:00:31+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12052.40599772226
7926953071,2026-04-24 03:00:31+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4727.047025803917
7926936883,2026-04-24 02:00:43+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3985.559500049379
7926820034,2026-04-24 03:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6426.804483013531
7927092018,2026-04-24 02:00:43+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4940.444862307612
7927325013,2026-04-24 03:00:31+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7633.393403046015
7927579472,2026-04-24 02:00:43+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,18631.57847532297
7927786239,2026-04-24 03:00:31+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,6962.367885228192
7927889382,2026-04-24 03:00:31+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4509.954792760013
