post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-07 18:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5193.348701135709
7924262826,2026-04-07 14:00:07+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4881.305591509954
7924062352,2026-04-07 05:00:05+00:00,subaru,impreza,2015,183000.0,4700.0,4700.0,5672.533234976027
7923912455,2026-04-07 14:00:07+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,19441.881234845638
7923882371,2026-04-07 13:00:10+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,16086.360170099104
7923838233,2026-04-07 06:00:50+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,9302.11626088617
7923627347,2026-04-07 13:00:10+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,18115.610384323612
7923252224,2026-04-07 13:00:10+00:00,hyundia,elantra,2010,133500.0,3300.0,3300.0,5373.654826033952
7922811843,2026-04-07 13:00:10+00:00,chevy,malibu lt,2011,165000.0,2999.0,2999.0,4369.258795970725
7922613194,2026-04-07 16:00:07+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,7721.309742713364
7924224692,2026-04-07 14:00:07+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6012.6459372008185
7924070470,2026-04-07 01:00:08+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,12830.002789915483
7923896699,2026-04-07 03:00:19+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,5888.129997866029
7923484982,2026-04-07 13:00:10+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,9691.855259348744
7922813805,2026-04-07 16:00:07+00:00,Honda,Accord,2015,149000.0,7500.0,7500.0,7241.422352175221
7923911742,2026-04-07 14:00:07+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5199.166183550307
7923863990,2026-04-07 00:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,15161.115495606067
7923844048,2026-04-07 13:00:10+00:00,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,6164.593863181155
7924093354,2026-04-07 14:00:07+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14404.797537436301
7924057907,2026-04-07 02:00:24+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,71586.94735294118
7924005476,2026-04-07 13:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.5868345347317
7923952902,2026-04-07 13:00:10+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3295.787465358508
7923939433,2026-04-07 11:00:20+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6167.158453575829
7923269589,2026-04-07 16:00:07+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9923.171879419424
7924340657,2026-04-07 05:00:05+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7515.164949779768
7923559798,2026-04-07 13:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.5868345347317
7923178106,2026-04-07 13:00:10+00:00,subaru,outback 2.5i limited,2013,150000.0,3900.0,3900.0,6097.485467753017
