post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932354365,2026-05-14 00:00:35+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,18967.10741858653
7932537332,2026-05-14 00:00:35+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,35395.64855499893
7932494427,2026-05-14 00:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,7168.359495704346
7932557599,2026-05-14 00:00:35+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4700.947521008355
7932589516,2026-05-14 00:00:35+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16930.0
7932588201,2026-05-14 00:00:35+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6550.52223640481
7932589658,2026-05-14 00:00:35+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14306.032935490524
7932721532,2026-05-14 00:00:35+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,21370.473468478587
7932495142,2026-05-14 00:00:35+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,46961.01333333333
7932742556,2026-05-14 00:00:35+00:00,Toyota,Camry,2021,88464.0,2999.0,2999.0,15450.082273771188
7932872409,2026-05-14 00:00:35+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,29954.570222289483
7932921379,2026-05-14 00:00:35+00:00,Subaru,XV Crosstrek,2014,124824.0,6900.0,6900.0,9076.624641908526
7932967689,2026-05-14 00:00:35+00:00,Ford,Focus,2014,110900.0,6800.0,6800.0,6172.055225774633
7932935940,2026-05-14 00:00:35+00:00,Subaru,Impreza,2015,144186.0,8998.0,8998.0,10235.89948402362
7933021547,2026-05-14 00:00:35+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5816.351188152958
7932920979,2026-05-14 00:00:35+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4994.037001651081
7932987631,2026-05-14 00:00:35+00:00,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,22018.30014035964
7933087594,2026-05-14 00:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3187.35815895962
7933160144,2026-05-14 00:00:35+00:00,subaru,forester,2018,155812.0,9900.0,9900.0,10652.538861469106
7933160810,2026-05-14 00:00:35+00:00,toyota,camry le sedan,2012,160899.0,7900.0,7900.0,8004.084811782247
7933697817,2026-05-14 00:00:35+00:00,ford,f150,2013,139000.0,7600.0,7600.0,7188.520189316494
7933643905,2026-05-14 00:00:35+00:00,GMC,Canyon,2025,5092.0,33599.0,33599.0,46922.11571428573
7933598773,2026-05-14 00:00:35+00:00,GMC,Yukon,2024,56027.0,58711.0,58711.0,36335.617055182076
7933519163,2026-05-14 00:00:35+00:00,BMW,Z3 Roadster,2001,79700.0,13000.0,13000.0,12277.018217219713
7933787312,2026-05-14 00:00:35+00:00,freightliner,m2 106,2014,195000.0,55900.0,55900.0,42233.1212734562
7933836900,2026-05-14 00:00:35+00:00,GMC,Terrain,2024,22013.0,26997.0,26997.0,24530.99346571321
7933992447,2026-05-14 00:00:35+00:00,HONDA,ELEMENT EX 4WD,2009,134629.0,9995.0,9995.0,6935.288765397552
7934084043,2026-05-14 00:00:35+00:00,hyundai,sonata limited 2.0t,2012,125000.0,5500.0,5500.0,5143.398635017169
