post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926094837,2026-04-18 02:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13674.457205304825
7926049384,2026-04-18 02:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4213.011226544701
7926234605,2026-04-18 02:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15081.642532879621
7926199758,2026-04-18 11:00:06+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5965.106047209444
7926295610,2026-04-18 02:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11869.73370733388
7926354442,2026-04-18 08:00:07+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5619.167254833775
7926305942,2026-04-18 02:00:06+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,18142.621919799905
7926450869,2026-04-18 11:00:06+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6350.424331628916
7926514816,2026-04-18 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.8314979708284
7926575489,2026-04-18 11:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5889.396800171745
7926653231,2026-04-18 08:00:07+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6561.168784411929
7926715357,2026-04-18 05:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14719.041263648507
7926593615,2026-04-18 09:00:08+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10659.673595288292
7926742539,2026-04-18 08:00:07+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7320.768826782685
7926731711,2026-04-18 12:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,62666.409638274636
7926725413,2026-04-18 12:00:06+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,35631.601036671665
7926811665,2026-04-18 07:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4156.357131767607
7926820618,2026-04-18 07:00:06+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7033.812602989177
7926735595,2026-04-18 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.8314979708284
7926815406,2026-04-18 09:00:08+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6617.928342960534
7926963638,2026-04-18 10:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.8314979708284
7926958705,2026-04-18 08:00:07+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12591.722604166665
7926953071,2026-04-18 08:00:07+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4679.1466999691565
7926958734,2026-04-18 09:00:08+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12141.99481545392
7926936883,2026-04-18 12:00:06+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3521.5288341267774
7926932703,2026-04-18 05:00:05+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7114.039652910502
7926991399,2026-04-18 12:00:06+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4616.031278327438
7926820034,2026-04-18 05:00:05+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7191.088324188503
7927028187,2026-04-18 00:00:06+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,13440.575556781685
7927038127,2026-04-18 06:00:05+00:00,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,6885.687995368402
7927019087,2026-04-18 08:00:07+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7889.482088087523
7926981140,2026-04-18 11:00:06+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,27043.793629015516
7927044268,2026-04-18 06:00:05+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7904.646449321703
7927039581,2026-04-18 10:00:05+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6967.28516032876
7927092018,2026-04-18 06:00:05+00:00,gmc,canyon,2008,137000.0,3500.0,3500.0,3954.0457603604805
7927197968,2026-04-18 12:00:06+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4084.337903681159
7927037471,2026-04-18 08:00:07+00:00,ford,f-350,2008,126000.0,9800.0,9800.0,6858.423809286827
7927199298,2026-04-18 11:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5310.039182955195
7927352450,2026-04-18 07:00:06+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3887.5804177912187
7927361501,2026-04-18 12:00:06+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,16111.57262162229
7927325013,2026-04-18 11:00:06+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,8386.899667682232
7927443453,2026-04-18 07:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4411.477054084552
7927339985,2026-04-18 10:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.8314979708284
7927511121,2026-04-18 06:00:05+00:00,Volkswagen,R32,2008,212208.0,9800.0,9800.0,3961.5605846096105
7927489505,2026-04-18 08:00:07+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,12236.93638591194
7927451192,2026-04-18 09:00:08+00:00,Ford,Mustang GT convertible,2003,115000.0,7500.0,7500.0,8046.194522966839
7927445892,2026-04-18 11:00:06+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7465.010529257497
7927468244,2026-04-18 12:00:06+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4961.338344271325
7927586490,2026-04-18 09:00:08+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,50550.26463827464
7927579472,2026-04-18 01:00:11+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,17533.403851648458
7927579304,2026-04-18 12:00:06+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3316.8314979708284
7927507060,2026-04-18 08:00:07+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,63512.915446355444
7927510564,2026-04-18 10:00:05+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2244.0866071428572
7927503222,2026-04-18 09:00:08+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4941.0740930982
7927638506,2026-04-18 11:00:06+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7265.674176405243
7927665179,2026-04-18 02:00:06+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3407.963732682779
7927718194,2026-04-18 08:00:07+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13462.211899258347
7927745584,2026-04-18 12:00:06+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3134.9799531739277
7927746444,2026-04-18 12:00:06+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3180.813739280281
7927718802,2026-04-18 10:00:05+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9810.678736960714
7927693132,2026-04-18 08:00:07+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5460.616135040215
7927796442,2026-04-18 10:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.8314979708284
7927692237,2026-04-18 06:00:05+00:00,tesla,s,2021,61000.0,5000.0,5000.0,6542.958159912054
7927742061,2026-04-18 08:00:07+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5305.552186307476
7927738568,2026-04-18 09:00:08+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,17631.766918948837
7927744005,2026-04-18 12:00:06+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3205.6856396002777
7927710951,2026-04-18 11:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2274.453111888112
7927740737,2026-04-18 02:00:06+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4910.327483551058
7927786239,2026-04-18 11:00:06+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7870.265449112124
7927857127,2026-04-18 10:00:05+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6471.745790942631
7927856282,2026-04-18 08:00:07+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7509.267139847949
7927872263,2026-04-18 12:00:06+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8224.977203019596
7927857048,2026-04-18 06:00:05+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9489.790604288122
7927857501,2026-04-18 03:00:06+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9354.839216445438
7927889382,2026-04-18 11:00:06+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4457.445748180577
7927877622,2026-04-18 06:00:05+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,11529.940894499723
7927901025,2026-04-18 12:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2215.0944444444444
7927857364,2026-04-18 11:00:06+00:00,Subaru,XV CrossTrek,2014,124824.0,8900.0,8900.0,9968.135995650106
7927856141,2026-04-18 11:00:06+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6386.514251895493
7927942653,2026-04-18 04:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,17626.88978148981
7927942555,2026-04-18 12:00:06+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,58233.0
7927942194,2026-04-18 12:00:06+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9292.385227755281
7927942165,2026-04-18 09:00:08+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14739.53892655049
7927942138,2026-04-18 11:00:06+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14569.96106060606
7927942099,2026-04-18 07:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16537.02038369344
7927942073,2026-04-18 10:00:05+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17540.337962111513
7927941966,2026-04-18 10:00:05+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,67118.75
7927941936,2026-04-18 11:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16934.68
7927941746,2026-04-18 09:00:08+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,26642.31833333333
7927857624,2026-04-18 11:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11367.757501196584
7927856642,2026-04-18 10:00:05+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9189.723029173269
7927944782,2026-04-18 08:00:07+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,12543.612333333334
7927944409,2026-04-18 09:00:08+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,9467.019116466865
7927944368,2026-04-18 10:00:05+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,15056.795441505747
7927941827,2026-04-18 10:00:05+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,10817.240666666668
7927910615,2026-04-18 12:00:06+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,17109.675670774883
7927901288,2026-04-18 08:00:07+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2569.6525
