post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930620074,2026-05-07 05:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3270.6906018422887
7930582500,2026-05-07 05:00:38+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2988.6567907283275
7930618675,2026-05-07 01:00:11+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,11109.674199546644
7930635700,2026-05-07 05:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,3920.131993939973
7930504909,2026-05-07 05:00:38+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,6095.456808141013
7931017263,2026-05-07 01:00:11+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,48839.99542084249
7931071282,2026-05-07 01:00:11+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,6952.941894025867
7930935242,2026-05-07 05:00:38+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,24008.189472771002
7930953377,2026-05-07 05:00:38+00:00,chevy,silverado,2004,173658.0,3600.0,3600.0,3931.9029064146243
7931134072,2026-05-07 01:00:11+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6554.242649184514
7931146154,2026-05-07 05:00:38+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7207.989005093815
7931044579,2026-05-07 01:00:11+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,3900.42047229731
7931279366,2026-05-07 03:00:31+00:00,HONDA,FIT,2009,106000.0,7800.0,7800.0,6703.855412277469
7931232928,2026-05-07 02:00:38+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4172.036970862978
7931182502,2026-05-07 06:00:09+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,9023.605982684458
7931288695,2026-05-07 00:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6016.040335538279
7931142389,2026-05-07 03:00:31+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7574.932573883863
7931217661,2026-05-07 00:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24269.289397310244
7931207028,2026-05-07 05:00:38+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14387.401844974185
7931243504,2026-05-07 01:00:11+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7934.418630316292
7931243178,2026-05-07 05:00:38+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7629.883260194895
7931068894,2026-05-07 01:00:11+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3270.6906018422887
7931193763,2026-05-07 06:00:09+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,23935.345665299614
7931291640,2026-05-07 05:00:38+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3738.0632800003914
7931381712,2026-05-07 01:00:11+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7222.775956786359
7931293412,2026-05-07 05:00:38+00:00,ACURA,MDX SPORT,2009,99000.0,8800.0,8800.0,7067.169640055509
7931422606,2026-05-07 06:00:09+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12386.627292032032
