post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925251829,2026-04-13 00:00:08+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8700.04950730402
7925336798,2026-04-13 00:00:08+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9893.821608391609
7925356182,2026-04-13 03:00:15+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17510.493291033512
7925530133,2026-04-13 03:00:15+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4639.09948009966
7925501885,2026-04-13 03:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.4764928486875
7925568443,2026-04-13 03:00:15+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10217.917438126566
7925619387,2026-04-13 05:00:24+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2836.772281949934
7925618752,2026-04-13 04:00:29+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6619.579318479135
7925617529,2026-04-13 05:00:24+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9185.967798887894
7925619053,2026-04-13 04:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6909.606584829033
7925618185,2026-04-13 02:00:35+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8933.399234501216
7925617373,2026-04-13 02:00:35+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6948.950229452416
7925662162,2026-04-13 05:00:24+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2627.0993664571583
7925618560,2026-04-13 00:00:08+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8920.999616570278
7925683896,2026-04-13 03:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3339.4764928486875
7925625070,2026-04-13 04:00:29+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,17706.426375814328
7925602918,2026-04-13 05:00:24+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12168.518816350317
7925718503,2026-04-13 02:00:35+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9118.425189797137
7925619188,2026-04-13 04:00:29+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9042.369880341881
