post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926958705,2026-04-20 01:00:29+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12668.384910714287
7926991399,2026-04-20 02:00:37+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4861.0294425922775
7927028187,2026-04-20 01:00:29+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,15410.808589454302
7927044268,2026-04-20 02:00:37+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8611.15117291814
7927147931,2026-04-20 04:00:40+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,5191.920407804664
7927039581,2026-04-20 05:00:35+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7725.922153699527
7927037471,2026-04-20 05:00:35+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7797.58258890645
7927195284,2026-04-20 02:00:37+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,18102.517991385113
7927199298,2026-04-20 01:00:29+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5070.877912293352
7927361501,2026-04-20 04:00:40+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,20317.61759133895
7927339985,2026-04-20 02:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3300.7872190535973
7927511121,2026-04-20 04:00:40+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4242.111048601655
7927445892,2026-04-20 04:00:40+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7316.191488683724
7927468244,2026-04-20 02:00:37+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5058.6094311576835
7927586490,2026-04-20 03:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,71540.96046511628
7927579304,2026-04-20 00:00:50+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3300.7872190535973
7927507060,2026-04-20 05:00:35+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,70162.8794124847
