post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932008595,2026-05-12 01:00:35+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7524.584383865794
7932125786,2026-05-12 02:00:38+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,21599.92572028196
7932079637,2026-05-12 01:00:35+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7191.53651535284
7932207897,2026-05-12 04:00:07+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4053.0882526148835
7932091876,2026-05-12 04:00:07+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2164.2088801727964
7932137967,2026-05-12 00:00:31+00:00,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,6747.236635148959
7932254747,2026-05-12 00:00:31+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6218.5610672842995
7932269676,2026-05-12 04:00:07+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19787.406780307894
7932251806,2026-05-12 03:00:28+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6537.75868953276
7932291553,2026-05-12 01:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2076.0
7932292012,2026-05-12 01:00:35+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-12 00:00:31+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2204.903695250068
7932291745,2026-05-12 02:00:38+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,5015.387386363636
7932292036,2026-05-12 01:00:35+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2164.2088801727964
7932388610,2026-05-12 00:00:31+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,8397.976438349056
7932291705,2026-05-12 01:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2076.0
7932311372,2026-05-12 01:00:35+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,30513.371196958924
7932365561,2026-05-12 03:00:28+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16939.6859454235
7932482695,2026-05-12 03:00:28+00:00,Lexus,ES350,2009,161260.0,5400.0,5400.0,4412.499273503167
7932537332,2026-05-12 02:00:38+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,30787.589738095234
7932494427,2026-05-12 00:00:31+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6781.879846672627
7932590653,2026-05-12 02:00:38+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20744.31220588235
7932589270,2026-05-12 02:00:38+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8288.941907653154
7932588708,2026-05-12 01:00:35+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,51370.05761183262
7932589924,2026-05-12 01:00:35+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17368.4427185911
7932589417,2026-05-12 04:00:07+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14612.485714764282
7932588748,2026-05-12 01:00:35+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10305.05555261895
7932566122,2026-05-12 02:00:38+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6196.297743748507
7932557599,2026-05-12 02:00:38+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,5167.933988234196
7932589690,2026-05-12 00:00:31+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29387.90917415918
7932588653,2026-05-12 04:00:07+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10609.803321938854
7932645879,2026-05-12 02:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3203.596278444144
7932590519,2026-05-12 03:00:28+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14260.417124633304
