post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926653231,2026-04-25 06:00:43+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6559.574505929246
7926715357,2026-04-25 01:00:25+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13983.59925284493
7926706752,2026-04-25 00:00:36+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3731.8376485455788
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6363.969116229594
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,10849.670542925514
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,83751.10222222222
7926735595,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.33702314139
7926963638,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.33702314139
7926958705,2026-04-25 00:00:36+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12406.38376640042
7926953071,2026-04-25 04:00:34+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4570.536043656074
7926936883,2026-04-25 03:00:45+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3566.0583389190156
7926991399,2026-04-25 03:00:45+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3415.718523203347
7926820034,2026-04-25 04:00:34+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5982.401691302611
7927028187,2026-04-25 05:00:30+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15170.763298128006
7927038127,2026-04-25 03:00:45+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6355.354878958071
7926981140,2026-04-25 02:00:42+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,32047.78001291751
7927044268,2026-04-25 00:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,6979.059328237906
7927039581,2026-04-25 01:00:25+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8050.341142550893
7927092018,2026-04-25 06:00:43+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4420.279224958605
7927197968,2026-04-25 04:00:34+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3657.7638294308986
7927037471,2026-04-25 06:00:43+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6628.762969808199
7927199298,2026-04-25 06:00:43+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5278.39927933538
7927352450,2026-04-25 05:00:30+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4055.914229588796
7927361501,2026-04-25 04:00:34+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,21829.71764802309
7927172041,2026-04-25 01:00:25+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.33702314139
7927325013,2026-04-25 00:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7688.688038626806
7927511121,2026-04-25 03:00:45+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4345.758816114117
7927468244,2026-04-25 04:00:34+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4837.94244039301
7927507060,2026-04-25 03:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,71377.24460317461
7927638506,2026-04-25 03:00:45+00:00,mercedes-benz,gl450,2011,98000.0,8985.0,8985.0,7329.62251142255
7927718194,2026-04-25 03:00:45+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13250.467648431502
7927718802,2026-04-25 06:00:43+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8391.079322151862
7927693132,2026-04-25 05:00:30+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4485.6184942749
7927796442,2026-04-25 05:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.33702314139
7927740737,2026-04-25 04:00:34+00:00,Ford,F250,1997,131000.0,5000.0,5000.0,5581.828802973563
7927856282,2026-04-25 05:00:30+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8171.305756594537
7927872263,2026-04-25 04:00:34+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8507.761845517914
7927856439,2026-04-25 06:00:43+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8528.089637355703
7927901025,2026-04-25 04:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7927856141,2026-04-25 04:00:34+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6668.793340774189
