post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931279366,2026-05-07 00:00:36+00:00,HONDA,FIT,2009,106000.0,7800.0,7800.0,7280.722853345477
7931288695,2026-05-07 00:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6001.982458579205
7931217661,2026-05-07 00:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,25378.817146857487
7931243504,2026-05-07 00:00:36+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7212.074647652239
7931193763,2026-05-07 00:00:36+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,25740.212716913717
7931482785,2026-05-07 00:00:36+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16100.115485184942
7931465356,2026-05-07 00:00:36+00:00,nissan,altima,2003,59000.0,2800.0,2800.0,10841.451023405267
7931515827,2026-05-07 00:00:36+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4194.196111627438
7931696144,2026-05-07 00:00:36+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,4097.753003624079
7931719518,2026-05-07 00:00:36+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6890.366923865941
7931477013,2026-05-07 00:00:36+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11461.497144431132
7931992818,2026-05-07 00:00:36+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6881.051271620024
7932072634,2026-05-07 00:00:36+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6128.123354084424
7932018353,2026-05-07 00:00:36+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11814.659280780883
7932183709,2026-05-07 00:00:36+00:00,HONDA,ACCORD LX,2009,142000.0,7500.0,7500.0,6953.668276815954
7932091876,2026-05-07 00:00:36+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2205.2068577532073
7932251806,2026-05-07 00:00:36+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6009.492980377636
7932336719,2026-05-07 00:00:36+00:00,Ford,F150,2008,154000.0,3250.0,3250.0,5370.344925107051
7932328911,2026-05-07 00:00:36+00:00,bmw,328XI,2011,153000.0,3900.0,3900.0,5045.966991298016
7932388610,2026-05-07 00:00:36+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,9885.0,9885.0,8537.387606642498
7932354365,2026-05-07 00:00:36+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,19854.289587133448
7932291705,2026-05-07 00:00:36+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932487206,2026-05-07 00:00:36+00:00,Subaru,XV Crosstrek Limited 4D Wagon,2014,136625.0,9900.0,9900.0,7842.572964654387
7932485853,2026-05-07 00:00:36+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6262.414157619794
7932397352,2026-05-07 00:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.1094667429757
7932589568,2026-05-07 00:00:36+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6066.503528592498
7932589172,2026-05-07 00:00:36+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,10108.699849307202
7932588653,2026-05-07 00:00:36+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10260.525357648134
