post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-06 04:00:14+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6055.7556154924205
7924375576,2026-04-06 08:00:18+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,3461.987009675306
7924262826,2026-04-06 04:00:14+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4431.543732610121
7924062352,2026-04-06 05:00:33+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6825.019576230863
7924043271,2026-04-06 01:00:06+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3347.954162720128
7923912455,2026-04-06 09:00:05+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,15327.16810224524
7923882371,2026-04-06 06:00:38+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,15216.592950174825
7924224692,2026-04-06 06:00:38+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5307.370437817656
7924074050,2026-04-06 09:00:05+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7650.567239225591
7924070470,2026-04-06 08:00:18+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,13143.761259104458
7923896699,2026-04-06 09:00:05+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6573.695578169784
7923845755,2026-04-06 00:00:24+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6765.977375052411
7923838194,2026-04-06 03:00:22+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14409.41497444957
7924305807,2026-04-06 00:00:24+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,15715.52819375055
7924224802,2026-04-06 06:00:38+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8655.236346783995
7923911742,2026-04-06 08:00:18+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7442.079970928549
7923844048,2026-04-06 00:00:24+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,7040.680614368652
7923948525,2026-04-06 08:00:18+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13196.107431437027
7923842626,2026-04-06 05:00:33+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4637.101812943738
7924005476,2026-04-06 09:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3312.5301059628136
7923952902,2026-04-06 09:00:05+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3806.9855826608946
7923939433,2026-04-06 09:00:05+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6351.017583211112
7924340657,2026-04-06 10:00:32+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7774.888183670035
7923559798,2026-04-06 08:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3312.5301059628136
7924303723,2026-04-06 06:00:38+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30731.366219512198
7923948506,2026-04-06 03:00:22+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8054.0243739129
7923916683,2026-04-06 03:00:22+00:00,audi,a3,2016,161000.0,1600.0,1600.0,8930.855349847987
7924302851,2026-04-06 10:00:32+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,44925.18
7924202834,2026-04-06 09:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3312.5301059628136
7924073386,2026-04-06 09:00:05+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,8552.79927351881
7924437904,2026-04-06 09:00:05+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5344.3082005411225
7924494256,2026-04-06 02:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4540.4913095762995
7924429406,2026-04-06 07:00:19+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7308.841448306595
7924338874,2026-04-06 10:00:32+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,6850.987259200421
7923948552,2026-04-06 03:00:22+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7722.753556787103
7924070156,2026-04-06 05:00:33+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7257.647321990084
7924444719,2026-04-06 06:00:38+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9495.522412698414
7924590168,2026-04-06 09:00:05+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,15660.749844512195
7924591429,2026-04-06 07:00:19+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,18257.72844005396
7924615716,2026-04-06 07:00:19+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2916.017234707546
7924639916,2026-04-06 08:00:18+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4201.802046281167
7924562729,2026-04-06 04:00:14+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5338.214637274428
7924663819,2026-04-06 07:00:19+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5039.934655218977
7924666730,2026-04-06 09:00:05+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,20244.305454545454
7924667000,2026-04-06 05:00:33+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,45277.25
7924660924,2026-04-06 08:00:18+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,11086.420793650794
7924685857,2026-04-06 05:00:33+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4906.496458680511
7924666974,2026-04-06 08:00:18+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14188.089792641355
7924685016,2026-04-06 07:00:19+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5490.084427487098
7924687780,2026-04-06 09:00:05+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6214.170385851014
7924810376,2026-04-06 01:00:06+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,9754.628948118549
7924667042,2026-04-06 08:00:18+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12678.17
7924666965,2026-04-06 09:00:05+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,44071.845
7924666673,2026-04-06 02:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19619.02033910534
7924825235,2026-04-06 09:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5284.715923474691
7924813991,2026-04-06 09:00:05+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3312.5301059628136
7924892871,2026-04-06 03:00:22+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,3434.9401218586986
7924831703,2026-04-06 10:00:32+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6725.4912267382315
