post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932292012,2026-05-14 03:00:50+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932354365,2026-05-14 00:00:35+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,19755.662028252445
7932291705,2026-05-14 06:00:36+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932365561,2026-05-14 05:00:35+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16717.912406622396
7932537332,2026-05-14 00:00:35+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,31621.890735119046
7932494427,2026-05-14 00:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,7058.854706726465
7932590385,2026-05-14 05:00:35+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10870.141093969381
7932589729,2026-05-14 05:00:35+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9018.593145806739
7932589270,2026-05-14 04:00:34+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8613.836546588358
7932589924,2026-05-14 04:00:34+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17417.881257069806
7932557599,2026-05-14 03:00:50+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4778.519211226422
7932589690,2026-05-14 02:00:11+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29390.968697968703
7932645879,2026-05-14 01:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3195.060821371108
7932590519,2026-05-14 02:00:11+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14138.241033560524
7932589367,2026-05-14 05:00:35+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14861.895169413916
7932579921,2026-05-14 06:00:36+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,30319.89977449634
7932589516,2026-05-14 00:00:35+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16840.3125
7932658416,2026-05-14 02:00:11+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,13971.24229073758
7932589963,2026-05-14 06:00:36+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12990.053886161826
7932589881,2026-05-14 05:00:35+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14238.20593016461
7932660538,2026-05-14 06:00:36+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,11993.620722547463
7932658670,2026-05-14 03:00:50+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,25015.6864261933
7932589476,2026-05-14 05:00:35+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14933.343580086581
7932588201,2026-05-14 06:00:36+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6424.932050800309
7932589658,2026-05-14 00:00:35+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14423.6428370576
7932590612,2026-05-14 01:00:32+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9117.453210811924
7932589783,2026-05-14 03:00:50+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16552.431505366887
7932721532,2026-05-14 03:00:50+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,20312.58422204442
