post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928525343,2026-05-02 12:00:06+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11174.800112202536
7928525965,2026-05-02 12:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15302.515406873601
7928527953,2026-05-02 02:00:27+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8873.5763098676
7928537369,2026-05-02 12:00:06+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,9480.584542996196
7928523469,2026-05-02 02:00:27+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7744.997826826138
7928700380,2026-05-02 06:00:17+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6515.9972206036955
7928744823,2026-05-02 03:00:39+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50333.510375603866
7928764166,2026-05-02 03:00:39+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,23452.91957763687
7928839362,2026-05-02 06:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3266.1176090810727
7928723431,2026-05-02 04:00:26+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6676.964948578514
7928819683,2026-05-02 06:00:17+00:00,Audi,S7,2014,118800.0,16000.0,16000.0,8026.585258905176
7928815707,2026-05-02 08:00:30+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3453.225937524952
7928864120,2026-05-02 08:00:30+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5469.170112900161
7928815343,2026-05-02 12:00:06+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12285.451774614725
7928833009,2026-05-02 08:00:30+00:00,Nissan,Rogue,2016,169500.0,6495.0,6495.0,6622.518589194063
7928730478,2026-05-02 08:00:30+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,29083.307670148002
7928817198,2026-05-02 08:00:30+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,22086.92349927587
7928910037,2026-05-02 06:00:17+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5935.598096522735
7928908242,2026-05-02 08:00:30+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6431.492016906736
7928982857,2026-05-02 10:00:28+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5480.308725451303
7929058316,2026-05-02 08:00:30+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20443.917770987126
7929027189,2026-05-02 04:00:26+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3391.854182424479
7929003398,2026-05-02 12:00:06+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,18175.0447425961
7928952033,2026-05-02 08:00:30+00:00,pontiac,firebird trans am,1991,96000.0,9000.0,9000.0,9118.125305370953
7928927126,2026-05-02 08:00:30+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10602.966974845356
7928885037,2026-05-02 02:00:27+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,13737.957952648134
7929101984,2026-05-02 08:00:30+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,4883.921842970502
7929021911,2026-05-02 12:00:06+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,19387.943998327934
7929098512,2026-05-02 01:00:06+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5806.864999275893
7928994128,2026-05-02 10:00:28+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,5999.801519402323
7929107732,2026-05-02 05:00:19+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,7695.743030400099
7929154014,2026-05-02 08:00:30+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6238.437130535756
7929149540,2026-05-02 08:00:30+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9379.601426719028
7929149426,2026-05-02 05:00:19+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6379.12123482949
7929166247,2026-05-02 10:00:28+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,8124.983007186234
7929149342,2026-05-02 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11074.607321036312
7929149024,2026-05-02 01:00:06+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5069.318988197483
7929288571,2026-05-02 03:00:39+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9125.136858102633
7929165285,2026-05-02 10:00:28+00:00,honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5018.3911035280435
7929149261,2026-05-02 08:00:30+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8160.583748291625
7929149093,2026-05-02 05:00:19+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7098.061034985269
7929292415,2026-05-02 05:00:19+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8910.396772294956
7929147219,2026-05-02 05:00:19+00:00,Subaru,XV CrossTrek,2014,136625.0,9900.0,9900.0,7067.0713961845195
7929182155,2026-05-02 10:00:28+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,13932.335545808699
7929297535,2026-05-02 05:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3266.1176090810727
7929148959,2026-05-02 06:00:17+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9229.485261054233
7929175459,2026-05-02 08:00:30+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,9872.067709750892
7929155688,2026-05-02 03:00:39+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7679.217489322482
7929145497,2026-05-02 05:00:19+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8120.0407317801155
7929151326,2026-05-02 04:00:26+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9877.161505474423
7929090533,2026-05-02 06:00:17+00:00,Mitsubishi,Pajero,1995,109899.0,4000.0,4000.0,5629.07507429635
7929485270,2026-05-02 03:00:39+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5178.408714884924
7929596984,2026-05-02 10:00:28+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3549.3195272004978
7929656941,2026-05-02 01:00:06+00:00,ford,explorer limited,2012,106000.0,9995.0,9995.0,8184.384549778837
7929382589,2026-05-02 10:00:28+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,9619.991512253955
7929757297,2026-05-02 10:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3266.1176090810727
7929151446,2026-05-02 02:00:27+00:00,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,7900.0,7900.0,9110.341534360577
7929533725,2026-05-02 10:00:28+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3459.4514325290183
7929899927,2026-05-02 00:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2202.6398908022866
7929782317,2026-05-02 05:00:19+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,6001.569784926518
7929782270,2026-05-02 05:00:19+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9428.570620863207
7929721475,2026-05-02 10:00:28+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,6736.384111180577
7929515849,2026-05-02 02:00:27+00:00,gmc,acadia,2013,160000.0,7000.0,7000.0,6962.26696342905
7929510424,2026-05-02 02:00:27+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,10646.975878215924
7929860937,2026-05-02 11:00:31+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,23608.23824024492
7929826640,2026-05-02 01:00:06+00:00,All,,2017,100000.0,1000.0,1000.0,23815.756185775357
7929782243,2026-05-02 10:00:28+00:00,BMW,3 Series,2007,117112.0,5900.0,5900.0,7376.782460956586
7929998859,2026-05-02 11:00:31+00:00,ford,fusion,2012,160000.0,3600.0,3600.0,4922.051101513002
7929989720,2026-05-02 11:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3266.1176090810727
7930090796,2026-05-02 11:00:31+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2015.0
7930067997,2026-05-02 11:00:31+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,12765.983497971993
7929970578,2026-05-02 10:00:28+00:00,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,16326.753847511898
7929876044,2026-05-02 10:00:28+00:00,Ford,f350,2002,220000.0,7900.0,7900.0,6279.60890516768
7929999688,2026-05-02 00:00:33+00:00,honda,accord,2009,189000.0,4799.0,4799.0,4229.906505055473
7929999342,2026-05-02 13:00:11+00:00,jeep,compass,2015,155000.0,4500.0,4500.0,6336.58218383893
7929782558,2026-05-02 05:00:19+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15059.470474083935
7930071844,2026-05-02 05:00:19+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,23668.76811556205
7929881011,2026-05-02 05:00:19+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4802.5
7930464360,2026-05-02 13:00:11+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16900.0
7930462773,2026-05-02 01:00:06+00:00,Mercedes-Benz,GLK350,2012,156000.0,7995.0,7995.0,5468.116800865759
7930456937,2026-05-02 11:00:31+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4435.537075933819
7930434432,2026-05-02 10:00:28+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10721.404762610799
7930183762,2026-05-02 09:00:24+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,8074.1529191940945
7930173303,2026-05-02 01:00:06+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,4593.1995988125345
7930109014,2026-05-02 11:00:31+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,23985.028324169965
7930047083,2026-05-02 11:00:31+00:00,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4204.68981674631
7929827036,2026-05-02 05:00:19+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,10393.524642108056
7930124601,2026-05-02 09:00:24+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,14055.886362324345
7930090642,2026-05-02 11:00:31+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2015.0
7929995522,2026-05-02 10:00:28+00:00,bmw,328i,2007,177000.0,3000.0,3000.0,6422.835396932374
7929890332,2026-05-02 01:00:06+00:00,Buick,Envision,2022,15472.0,22795.0,22795.0,26475.400330583172
7930465949,2026-05-02 09:00:24+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8885.211007527716
7930464523,2026-05-02 01:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17543.56158949673
7930464385,2026-05-02 07:00:20+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9823.178691984713
7930454144,2026-05-02 13:00:11+00:00,hyundia,elantra 4dr sedan se,2010,133500.0,3400.0,3400.0,3686.583630033313
7930350340,2026-05-02 10:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3266.1176090810727
7930330247,2026-05-02 11:00:31+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,22436.812202268877
7930325527,2026-05-02 01:00:06+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,12698.665784811776
7930184707,2026-05-02 07:00:20+00:00,Nissan,Pathfinder,2016,114000.0,8885.0,8885.0,8770.910499076135
7930566802,2026-05-02 00:00:33+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,24842.45325165683
7930552361,2026-05-02 14:00:34+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3832.4003791810387
7930505867,2026-05-02 13:00:11+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,35315.260714452554
7930465932,2026-05-02 11:00:31+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20506.205477777778
7930465081,2026-05-02 09:00:24+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58603.18055555557
7930287105,2026-05-02 10:00:28+00:00,honda,civic,2006,180000.0,3300.0,3300.0,3392.527377244469
7930147396,2026-05-02 09:00:24+00:00,Chevrolet,Equinox,2024,16302.0,24679.0,24679.0,33100.43019379851
7930091094,2026-05-02 01:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7930090963,2026-05-02 13:00:11+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2116.589041762969
7930464758,2026-05-02 13:00:11+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14569.57170632225
7930464723,2026-05-02 01:00:06+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14749.656707255417
7930464493,2026-05-02 14:00:34+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8470.16132091284
7930464468,2026-05-02 09:00:24+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12973.203069723633
7930464303,2026-05-02 05:00:19+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14844.019309741323
7930500888,2026-05-02 14:00:34+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,9029.889931360236
7930464434,2026-05-02 14:00:34+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5759.112619258483
7930184850,2026-05-02 11:00:31+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,4428.1288489061435
7930465553,2026-05-02 11:00:31+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,165198.85595238095
7930325388,2026-05-02 14:00:34+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3165.4170766157504
7930113979,2026-05-02 11:00:31+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,8964.429697025998
7930104630,2026-05-02 01:00:06+00:00,toyota,venza,2014,154941.0,8900.0,8900.0,10678.943960903003
7930544011,2026-05-02 14:00:34+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3125.4876860696477
7930520115,2026-05-02 13:00:11+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4736.982275407798
7930465816,2026-05-02 14:00:34+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14490.381311280495
7930464606,2026-05-02 07:00:20+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9144.196696910174
7930390453,2026-05-02 00:00:33+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,8123.200009057917
7930686130,2026-05-02 13:00:11+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8568.193451654024
