post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925305513,2026-04-14 05:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19762.97314788707
7925331759,2026-04-14 01:00:07+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6977.41748672372
7925355433,2026-04-14 05:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12431.591501125882
7925348581,2026-04-14 05:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9711.441347562883
7925411755,2026-04-14 19:00:06+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5059.4487957897045
7925356182,2026-04-14 17:00:07+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17811.439905204097
7925445118,2026-04-14 19:00:06+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,5750.10998608416
7925530133,2026-04-14 15:00:41+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4925.535783799936
7925501885,2026-04-14 07:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.541423485928
7925568443,2026-04-14 02:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10811.799148351647
7925591785,2026-04-14 17:00:07+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15390.367702222697
7925618752,2026-04-14 21:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6505.760938062843
7925619053,2026-04-14 09:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6873.619464701471
7925618185,2026-04-14 17:00:07+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8325.620905763713
7925568460,2026-04-14 19:00:06+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10754.912486013987
7925662162,2026-04-14 06:00:08+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2664.130383523034
7925617922,2026-04-14 17:00:07+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9591.87241539632
7925618922,2026-04-14 17:00:07+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8386.99656786247
7925673628,2026-04-14 22:00:06+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4889.140227605208
7925687438,2026-04-14 21:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14838.057306819206
7925618560,2026-04-14 21:00:06+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9095.923940734901
7925618367,2026-04-14 19:00:06+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5420.925489470962
7925683896,2026-04-14 15:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3336.541423485928
