post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930904641,2026-05-08 01:00:39+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5993.681692749866
7931206130,2026-05-08 01:00:39+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,9892.170444996089
7931133308,2026-05-08 01:00:39+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9304.55980119306
7931153153,2026-05-08 01:00:39+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,35727.18221700244
7931232928,2026-05-08 00:00:43+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4490.712544561448
7931288695,2026-05-08 06:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5945.0908771325685
7931243504,2026-05-08 00:00:43+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7484.920354484818
7931243178,2026-05-08 03:00:31+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7862.617110581307
7931386284,2026-05-08 06:00:36+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9607.079217952261
7931381712,2026-05-08 00:00:43+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7219.763824421753
7931384137,2026-05-08 04:00:16+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,10529.716548922133
7931403950,2026-05-08 04:00:16+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,18327.54236079481
7931422606,2026-05-08 04:00:16+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,13561.076217067455
7931482165,2026-05-08 01:00:39+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,32132.667692460687
7931477034,2026-05-08 05:00:28+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11272.427517167733
7931457326,2026-05-08 00:00:43+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,26959.981556735762
7931482619,2026-05-08 06:00:36+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29710.9
7931482429,2026-05-08 05:00:28+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12453.442987430759
7931482484,2026-05-08 05:00:28+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5121.311125808867
7931482785,2026-05-08 02:00:37+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16254.210836390024
7931381787,2026-05-08 05:00:28+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10470.204618951382
7931465356,2026-05-08 03:00:31+00:00,nissan,altima,2003,59000.0,2800.0,2800.0,10900.232138647518
7931609764,2026-05-08 06:00:36+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5766.549637524518
7931381738,2026-05-08 05:00:28+00:00,Subaru,Outback,2011,127452.0,6998.0,6998.0,7851.851177322602
7931381668,2026-05-08 06:00:36+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,10018.030884997585
7931575636,2026-05-08 02:00:37+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6727.375007693123
7931555233,2026-05-08 01:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3215.2123751200143
7931656179,2026-05-08 06:00:36+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8833.459482458322
7931515827,2026-05-08 05:00:28+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4036.1237588286212
7931715389,2026-05-08 02:00:37+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,34161.57412077838
7931696144,2026-05-08 04:00:16+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,3795.4708378013993
7931495819,2026-05-08 01:00:39+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,32712.819467099565
7931722868,2026-05-08 02:00:37+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7412.625300908287
7931719518,2026-05-08 05:00:28+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6404.848825912479
7931645169,2026-05-08 06:00:36+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5074.258045618318
7931634817,2026-05-08 03:00:31+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,21092.66472152263
7931501694,2026-05-08 01:00:39+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,34732.77483739211
7931651841,2026-05-08 05:00:28+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9388.727728149996
7931845397,2026-05-08 02:00:37+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13342.452781671403
7931839704,2026-05-08 03:00:31+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5800.714453273831
7931914889,2026-05-08 01:00:39+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,6952.3459448926615
7931945260,2026-05-08 02:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3215.2123751200143
7931992818,2026-05-08 02:00:37+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,7149.2268633135745
7932008595,2026-05-08 05:00:28+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7720.773673412227
7931903769,2026-05-08 05:00:28+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0
7932018324,2026-05-08 00:00:43+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12409.168063235193
7932072634,2026-05-08 03:00:31+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6674.602372343177
7932018370,2026-05-08 04:00:16+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11548.973698653164
7932018353,2026-05-08 06:00:36+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,12110.295567133142
7932125786,2026-05-08 02:00:37+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,26534.259909972945
7932082124,2026-05-08 06:00:36+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,30248.842083333337
7932188860,2026-05-08 00:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3215.2123751200143
7932207897,2026-05-08 02:00:37+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3952.6480284940103
7932037642,2026-05-08 06:00:36+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,20128.94165794421
7932091876,2026-05-08 06:00:36+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0
7932137967,2026-05-08 06:00:36+00:00,chevy,trailblazer,2008,59000.0,5400.0,5400.0,7928.818747923934
7932260863,2026-05-08 03:00:31+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,54466.50116071428
7932254747,2026-05-08 00:00:43+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,5928.741555411339
7932269676,2026-05-08 03:00:31+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,22590.384052739755
7932251806,2026-05-08 05:00:28+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6312.115996859316
7932250587,2026-05-08 01:00:39+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12152.001581082513
7932250202,2026-05-08 06:00:36+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10587.470710182786
7932247827,2026-05-08 06:00:36+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4512.646895737123
7932292012,2026-05-08 06:00:36+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2209.0
7932291876,2026-05-08 04:00:16+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2087.0189260878014
7932291745,2026-05-08 06:00:36+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4895.0
7932248764,2026-05-08 03:00:31+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9036.741189996363
7932336719,2026-05-08 04:00:16+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,4951.2114432801645
7932328911,2026-05-08 05:00:28+00:00,bmw,328XI,2011,153000.0,3900.0,3900.0,5058.500067458926
7932388610,2026-05-08 03:00:31+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,9885.0,9885.0,8966.394197091715
7932311372,2026-05-08 06:00:36+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,31979.44136317899
7932367786,2026-05-08 00:00:43+00:00,toyota,sequoia,2007,185000.0,2500.0,2500.0,3515.024607215542
7932487206,2026-05-08 02:00:37+00:00,Subaru,XV Crosstrek Limited 4D Wagon,2014,136625.0,9900.0,9900.0,7688.484090944389
7932482695,2026-05-08 04:00:16+00:00,Lexus,ES350,2009,161260.0,5400.0,5400.0,4403.362231742165
7932537332,2026-05-08 01:00:39+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,35409.657965811966
7932494427,2026-05-08 04:00:16+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6486.459290655775
7932485533,2026-05-08 06:00:36+00:00,Subaru,XV Crosstrek,2014,124824.0,7900.0,7900.0,9328.53618856363
7932590385,2026-05-08 05:00:28+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10918.87556952165
7932589615,2026-05-08 01:00:39+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17481.191633597886
7932589270,2026-05-08 01:00:39+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8435.41584708018
7932588708,2026-05-08 05:00:28+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,48211.19411255412
7932485452,2026-05-08 02:00:37+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,6779.309841813312
7932589924,2026-05-08 05:00:28+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17370.01863543426
7932589417,2026-05-08 06:00:36+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14674.08234909029
7932588748,2026-05-08 06:00:36+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10650.645354792352
7932557599,2026-05-08 04:00:16+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,5117.960856028983
7932589690,2026-05-08 01:00:39+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29385.620754245763
7932589172,2026-05-08 05:00:28+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,10119.680199406781
7932588653,2026-05-08 06:00:36+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10727.069134146333
7932645879,2026-05-08 01:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3215.2123751200143
7932590519,2026-05-08 05:00:28+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14329.484262634629
7932589367,2026-05-08 03:00:31+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14793.31057148781
7932579921,2026-05-08 06:00:36+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,34174.31018645485
7932589516,2026-05-08 01:00:39+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16947.340384615385
7932485717,2026-05-08 03:00:31+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6127.1094942511145
7932658416,2026-05-08 05:00:28+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,12714.703487410085
7932589963,2026-05-08 04:00:16+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,13001.651942091554
7932589881,2026-05-08 03:00:31+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14391.252581257966
7932589216,2026-05-08 02:00:37+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11568.31458592873
7932588146,2026-05-08 04:00:16+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,16320.085380849221
7932486243,2026-05-08 02:00:37+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,9020.534076427142
7932485279,2026-05-08 00:00:43+00:00,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,6906.354247639363
7932439904,2026-05-08 06:00:36+00:00,subaru,impreza,2020,123000.0,9500.0,9500.0,14220.476541795868
7932660538,2026-05-08 03:00:31+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,12512.950237887748
7932658670,2026-05-08 04:00:16+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,18160.782470128644
7932588803,2026-05-08 06:00:36+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,57820.72319444445
7932590561,2026-05-08 05:00:28+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174155.0
7932589839,2026-05-08 06:00:36+00:00,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9847.553266393388
7932588201,2026-05-08 03:00:31+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6695.683466015875
7932589783,2026-05-08 04:00:16+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16172.670054528897
7932581662,2026-05-08 05:00:28+00:00,Chevrolet,Impala,2008,194000.0,3750.0,3750.0,4251.38829926035
7932689744,2026-05-08 04:00:16+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3976.1229909753
7932721532,2026-05-08 02:00:37+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,24913.531629430017
7932590439,2026-05-08 05:00:28+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59170.81962481962
7932495142,2026-05-08 03:00:31+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,50089.70103174602
7932714245,2026-05-08 06:00:36+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6352.251210379237
7932759492,2026-05-08 05:00:28+00:00,ACURA,MDX SPORT,2009,99000.0,8600.0,8600.0,8100.082015871795
7932745787,2026-05-08 03:00:31+00:00,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,7023.957495075186
7932742556,2026-05-08 04:00:16+00:00,Toyota,Camry,2021,88464.0,2999.0,2999.0,17192.203132097686
7932760061,2026-05-08 03:00:31+00:00,HONDA,CR-V LX,2010,146000.0,7600.0,7600.0,7244.687909569406
7932756200,2026-05-08 02:00:37+00:00,ford,e-450,2010,149000.0,32995.0,32995.0,27779.851847416616
7932758548,2026-05-08 06:00:36+00:00,HONDA,ACCORD LX,2009,142000.0,7600.0,7600.0,7216.740554957685
7932826407,2026-05-08 02:00:37+00:00,ford,F-150 QUAD CAB LARIAT,2014,197000.0,7200.0,7200.0,5661.979412803903
7932805973,2026-05-08 01:00:39+00:00,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,49869.74049478021
7932759835,2026-05-08 05:00:28+00:00,HONDA,PILOT TOURING,2009,126000.0,8600.0,8600.0,7615.624281252263
7932872409,2026-05-08 01:00:39+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,29986.09412104025
7932880608,2026-05-08 02:00:37+00:00,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,11950.252784161814
7932836537,2026-05-08 03:00:31+00:00,audi,q7,2014,196800.0,5500.0,5500.0,6054.095119651944
7932899095,2026-05-08 06:00:36+00:00,HONDA,CR-V LX,2010,112000.0,7900.0,7900.0,7036.324361935642
7932873251,2026-05-08 06:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3215.2123751200143
