post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-04 10:00:25+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7275.534255952382
7924375576,2026-04-04 01:00:10+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4531.0012189441
7924262826,2026-04-04 14:00:38+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4798.405000000001
7924062352,2026-04-04 16:00:06+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7286.9
7924043271,2026-04-04 15:00:27+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,4508.103
7923912455,2026-04-04 02:00:34+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,18691.793530020703
7923882371,2026-04-04 10:00:25+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17523.139125258796
7923838233,2026-04-04 12:00:10+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8998.8675
7923762274,2026-04-04 13:00:12+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13437.669404761906
7923756382,2026-04-04 12:00:10+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5717.682838716838
7923687600,2026-04-04 00:00:29+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7244.1214895104895
7923643535,2026-04-04 14:00:38+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7535.058007936509
7923627347,2026-04-04 14:00:38+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,30953.280476190477
7923573368,2026-04-04 10:00:25+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7728.451966269841
7923327561,2026-04-04 06:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3356.4006533152838
7924224692,2026-04-04 13:00:12+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5287.30199023199
7924074050,2026-04-04 08:00:15+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8325.53
7924070470,2026-04-04 04:00:30+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15609.294541925467
7923896699,2026-04-04 16:00:06+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,7214.751875
7923845755,2026-04-04 06:00:20+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6892.193125
7923838194,2026-04-04 16:00:06+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13574.20158557626
7923545896,2026-04-04 15:00:27+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,13563.351684782607
7923484982,2026-04-04 16:00:06+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,16246.59508928571
7923474424,2026-04-04 14:00:38+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9862.264523088024
7923207597,2026-04-04 03:00:27+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,8294.795
7924305807,2026-04-04 11:00:14+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,16616.873174603174
7924224802,2026-04-04 01:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,10229.864930555555
