post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925618752,2026-04-15 03:00:41+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6442.826897487362
7925617529,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9293.432393370857
7925618922,2026-04-15 01:00:44+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8706.031119363315
7925673628,2026-04-15 01:00:44+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4952.717235443863
7925618560,2026-04-15 03:00:41+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8626.42237686511
7925683896,2026-04-15 01:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.244078056537
7925718503,2026-04-15 04:00:06+00:00,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,8941.66471951994
7925765296,2026-04-15 07:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7092.690544747834
7925757414,2026-04-15 06:00:06+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,21731.073220742022
7925751059,2026-04-15 06:00:06+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6678.005138308563
7925750254,2026-04-15 01:00:44+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10057.138237377496
7925854156,2026-04-15 03:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.244078056537
7925862253,2026-04-15 04:00:06+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13612.91594988788
7925830296,2026-04-15 02:00:49+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,110162.45875
7925870629,2026-04-15 06:00:06+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,90518.65987649765
7925869882,2026-04-15 06:00:06+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5727.571191377264
7925910253,2026-04-15 07:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17466.895454545454
7925910197,2026-04-15 01:00:44+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15245.885094093232
7925909872,2026-04-15 08:00:31+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15113.068135242014
7925910285,2026-04-15 07:00:06+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12028.31659254024
7925909002,2026-04-15 06:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12408.8
7925910242,2026-04-15 08:00:31+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9494.834805194807
7925910040,2026-04-15 04:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,62353.25
7925906358,2026-04-15 02:00:49+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11717.238134920633
7925910025,2026-04-15 06:00:06+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,68070.665
7925998449,2026-04-15 08:00:31+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3981.3472040680617
7925909885,2026-04-15 08:00:31+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9661.546194083696
7926039400,2026-04-15 02:00:49+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6379.328322553931
7926035506,2026-04-15 06:00:06+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4858.127847744107
7926015068,2026-04-15 00:00:06+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10918.793305886717
7926046096,2026-04-15 06:00:06+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5346.571244248443
7925910265,2026-04-15 07:00:06+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9523.366190476192
7925909861,2026-04-15 08:00:31+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18614.275784455633
7925909851,2026-04-15 07:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17561.373288344203
7925910184,2026-04-15 07:00:06+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15436.48931792362
7925909939,2026-04-15 04:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10891.390444444445
7925910231,2026-04-15 08:00:31+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14980.226398839908
7925909947,2026-04-15 08:00:31+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14455.179615146137
7926066162,2026-04-15 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.244078056537
7925987763,2026-04-15 08:00:31+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,9697.517970574925
7925910282,2026-04-15 06:00:06+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11573.501650014618
7926096214,2026-04-15 07:00:06+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,8752.025096786932
7926094837,2026-04-15 05:00:08+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13596.33953536617
7926096539,2026-04-15 01:00:44+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,41782.12240668868
7926028695,2026-04-15 04:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3826.808332181849
7926049384,2026-04-15 06:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4723.062074967738
7926029250,2026-04-15 00:00:06+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,7115.098843470307
7926165731,2026-04-15 06:00:06+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,30694.29629268015
7926031130,2026-04-15 01:00:44+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6415.77313964937
7926151746,2026-04-15 05:00:08+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,17578.14785124398
7926234605,2026-04-15 04:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15404.999238829256
7926199758,2026-04-15 07:00:06+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5801.860282555675
7926305629,2026-04-15 05:00:08+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,12160.295003147754
7926029597,2026-04-15 07:00:06+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,6479.528478554301
