post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932292012,2026-05-14 03:00:50+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932354365,2026-05-14 00:00:35+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,19678.719595934217
7932291705,2026-05-14 06:00:36+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932365561,2026-05-14 05:00:35+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16803.144340555114
7932537332,2026-05-14 00:00:35+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,33325.44554166667
7932494427,2026-05-14 00:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6582.959429758722
7932590385,2026-05-14 05:00:35+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10853.643860411115
7932589729,2026-05-14 05:00:35+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9015.581631949872
7932589270,2026-05-14 04:00:34+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8524.97840390494
7932589924,2026-05-14 04:00:34+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17499.260729237776
7932589417,2026-05-14 07:00:42+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14592.151774136752
7932557599,2026-05-14 03:00:50+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4639.321227681959
7932589690,2026-05-14 02:00:11+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29386.24250749251
7932589172,2026-05-14 08:00:34+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9872.084896656992
7932588653,2026-05-14 08:00:34+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10365.921023893727
7932645879,2026-05-14 01:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3218.797000558149
7932590519,2026-05-14 09:00:44+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14140.960792437963
7932589367,2026-05-14 05:00:35+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14873.976379751135
7932579921,2026-05-14 06:00:36+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,32162.608270161007
7932589516,2026-05-14 07:00:42+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16965.0
7932658416,2026-05-14 09:00:44+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,15772.810112320527
7932589963,2026-05-14 06:00:36+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12963.042482267942
7932589881,2026-05-14 09:00:44+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14204.379115622221
7932660538,2026-05-14 09:00:44+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,12051.550327668905
7932658670,2026-05-14 03:00:50+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,24989.999031098912
7932588803,2026-05-14 08:00:34+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,61122.34583333334
7932590561,2026-05-14 08:00:34+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174550.0
7932589476,2026-05-14 07:00:42+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14935.752272727274
7932588201,2026-05-14 06:00:36+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6438.883759987732
7932589658,2026-05-14 00:00:35+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14374.54610459696
7932590612,2026-05-14 01:00:32+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9134.796627743443
7932589783,2026-05-14 03:00:50+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16830.606723906283
7932689744,2026-05-14 08:00:34+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4183.0587457448155
7932721532,2026-05-14 08:00:34+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,19576.77401065557
7932590439,2026-05-14 07:00:42+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58322.76010101009
7932495142,2026-05-14 00:00:35+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,45709.34
7932714245,2026-05-14 07:00:42+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6213.610183878074
7932745787,2026-05-14 05:00:35+00:00,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,6680.936054088469
7932742556,2026-05-14 03:00:50+00:00,Toyota,Camry,2021,88464.0,2999.0,2999.0,16233.443266934102
