post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910242,2026-04-23 04:00:46+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9506.721479451897
7925962860,2026-04-23 12:00:29+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,38304.61133930486
7925910209,2026-04-23 14:00:31+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13109.172507215007
7925998449,2026-04-23 14:00:31+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3879.0724605703354
7925980488,2026-04-23 05:00:33+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,25662.660769331684
7926015068,2026-04-23 13:00:36+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,9921.747827841902
7925909861,2026-04-23 02:00:36+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17667.546304371048
7925910184,2026-04-23 11:00:45+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15387.761606149768
7925987763,2026-04-23 09:00:41+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,10188.878762416689
7925910282,2026-04-23 16:00:34+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11863.075879143973
7926096214,2026-04-23 10:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,10132.258999551625
7926094837,2026-04-23 05:00:33+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12474.018997663814
7926096539,2026-04-23 12:00:29+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,47000.83949962668
7926132929,2026-04-23 16:00:34+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10665.038566017316
7926049384,2026-04-23 12:00:29+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5215.827675066727
7926165731,2026-04-23 16:00:34+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,19510.40820855645
7926305629,2026-04-23 16:00:34+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10981.274286669308
7926295610,2026-04-23 05:00:33+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11808.675900825034
