post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925870629,2026-04-22 06:00:37+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,72236.92675560818
7925962860,2026-04-22 04:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,42604.93765599983
7925980488,2026-04-22 06:00:37+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,33513.71573470667
7926039400,2026-04-22 06:00:37+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6295.407471544205
7926035506,2026-04-22 07:00:34+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6138.470290588006
7926015068,2026-04-22 04:00:36+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,8544.374951087397
7926066162,2026-04-22 07:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3303.546477189202
7925987763,2026-04-22 04:00:36+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,11104.749106486805
7925910282,2026-04-22 04:00:36+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11898.37428960269
7926096214,2026-04-22 02:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,8778.006766973424
7926094837,2026-04-22 07:00:34+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12307.562593208291
7926096539,2026-04-22 02:00:40+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,51518.5552346548
7926132929,2026-04-22 06:00:37+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10608.664420015279
7926049384,2026-04-22 06:00:37+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4328.029101163744
7926199758,2026-04-22 07:00:34+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5580.27855541433
7926305629,2026-04-22 07:00:34+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,9909.121905092057
7926295610,2026-04-22 04:00:36+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11682.704300377725
7926267852,2026-04-22 06:00:37+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7247.242096035886
7926386562,2026-04-22 07:00:34+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6496.531183758867
7926354442,2026-04-22 02:00:40+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5681.992476080175
7926450869,2026-04-22 07:00:34+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6247.132689243473
7926583850,2026-04-22 02:00:40+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,101390.85662162163
7926575489,2026-04-22 07:00:34+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5897.48646325277
7926653231,2026-04-22 04:00:36+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6529.642638974554
7926715357,2026-04-22 00:00:45+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14087.952225725781
7926706752,2026-04-22 05:00:48+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3327.683775878519
7926593615,2026-04-22 07:00:34+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11329.48097077026
7926742539,2026-04-22 06:00:37+00:00,Chevrolet,suburban LTZ,2016,204000.0,12000.0,12000.0,5891.838738616727
7926731711,2026-04-22 04:00:36+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,69864.734375
7926690058,2026-04-22 06:00:37+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4034.9773512428337
7926820618,2026-04-22 02:00:40+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6680.327870173285
7926815406,2026-04-22 05:00:48+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6195.24514187482
