post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-07 11:00:20+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5523.705591676922
7924262826,2026-04-07 14:00:07+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4861.007507936508
7924062352,2026-04-07 05:00:05+00:00,subaru,impreza,2015,183000.0,4700.0,4700.0,5966.821027559046
7923912455,2026-04-07 14:00:07+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,18536.427071696977
7923882371,2026-04-07 13:00:10+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,15760.47
7923838233,2026-04-07 06:00:50+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8943.792792352091
7923627347,2026-04-07 13:00:10+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,17691.415874764596
7923252224,2026-04-07 13:00:10+00:00,hyundia,elantra,2010,133500.0,3300.0,3300.0,5120.528783760261
7922811843,2026-04-07 13:00:10+00:00,chevy,malibu lt,2011,165000.0,2999.0,2999.0,4365.707423749065
7922613194,2026-04-07 16:00:07+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,7886.9930902094375
7924224692,2026-04-07 14:00:07+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5732.18007514644
7924070470,2026-04-07 01:00:08+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,13002.192517011235
7923896699,2026-04-07 03:00:19+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,5715.200039012361
7923484982,2026-04-07 13:00:10+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,10140.791525615723
7922813805,2026-04-07 16:00:07+00:00,Honda,Accord,2015,149000.0,7500.0,7500.0,7059.573028962036
7923911742,2026-04-07 14:00:07+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5707.892157048016
7923863990,2026-04-07 00:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,14002.478054251505
7923844048,2026-04-07 13:00:10+00:00,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,6498.463411340337
