post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7929149342,2026-05-01 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10728.692754843174
7929288571,2026-05-01 05:00:19+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8792.238915124308
7929165285,2026-05-01 05:00:19+00:00,Honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5612.206799640799
7929297535,2026-05-01 04:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3277.635849110941
7929366479,2026-05-01 05:00:19+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6562.909098341124
7929414179,2026-05-01 04:00:17+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4559.97714663412
7929485270,2026-05-01 11:00:19+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5281.857327849708
7929496984,2026-05-01 00:00:32+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,9681.873448088494
7929611533,2026-05-01 04:00:17+00:00,honda,crv,2004,200000.0,1600.0,1600.0,3207.5032184169127
7929506532,2026-05-01 11:00:19+00:00,ford,escape titanium,2014,174000.0,3900.0,3900.0,6748.54107423939
7929762862,2026-05-01 00:00:32+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7748.5993142297875
7929656941,2026-05-01 00:00:32+00:00,Ford,Explorer LIMITED,2012,106000.0,9995.0,9995.0,7978.667186410307
7929479364,2026-05-01 10:00:21+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7067.038432799487
7929757297,2026-05-01 14:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3277.635849110941
7929698623,2026-05-01 09:00:39+00:00,Toyota,Prius,2008,122000.0,5500.0,5500.0,6415.500062115877
7929533725,2026-05-01 10:00:21+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5185.628078887824
7929782270,2026-05-01 11:00:19+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9505.188929126463
7929721475,2026-05-01 14:00:29+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,7095.739812682589
7929515849,2026-05-01 12:00:44+00:00,GMC,ACADIA,2013,160000.0,7000.0,7000.0,6805.0404110314485
7929487509,2026-05-01 04:00:17+00:00,Chevrolet,Malibu LT,2006,121230.0,2800.0,2800.0,4359.299238082923
7929782519,2026-05-01 01:00:07+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16230.024177930285
7929668565,2026-05-01 14:00:29+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,27855.63259363168
7929510424,2026-05-01 08:00:21+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,11312.374953929104
7929860937,2026-05-01 14:00:29+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,22506.32368744555
7929782243,2026-05-01 12:00:44+00:00,BMW,328i,2007,117112.0,5900.0,5900.0,7212.51885154314
7929998859,2026-05-01 11:00:19+00:00,ford,fusion,2012,160000.0,3600.0,3600.0,5064.13977081964
7929989720,2026-05-01 14:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3277.635849110941
7929980515,2026-05-01 14:00:29+00:00,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,7139.458167320117
7929697771,2026-05-01 11:00:19+00:00,BMW,M3,2025,15503.0,82788.0,82788.0,28001.18679541346
7930091132,2026-05-01 13:00:17+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2112.890075895887
7930090796,2026-05-01 10:00:21+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930076819,2026-05-01 11:00:19+00:00,subaru,forester,2017,157287.0,8900.0,8900.0,14428.066304470796
7930067997,2026-05-01 06:00:23+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,14646.344134121626
7930047015,2026-05-01 08:00:21+00:00,chevy,camaro z28,1997,130000.0,13900.0,13900.0,12048.436927691087
7929970578,2026-05-01 11:00:19+00:00,BMW,320I X-DRIVE,2017,114000.0,8100.0,8100.0,15392.399411724175
7929933457,2026-05-01 13:00:17+00:00,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,26111.7157855278
7929876044,2026-05-01 14:00:29+00:00,Ford,f350,2002,220000.0,7900.0,7900.0,7020.93284238302
7930090834,2026-05-01 14:00:29+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6163.094222589226
7929999342,2026-05-01 11:00:19+00:00,jeep,compass,2015,155000.0,4500.0,4500.0,6887.616664953543
7929782558,2026-05-01 09:00:39+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14937.618773170945
7929723763,2026-05-01 12:00:44+00:00,GMC,Sierra 1500,2020,42794.0,39997.0,39997.0,23344.58158979452
7930071844,2026-05-01 14:00:29+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,21591.985138211527
7929881011,2026-05-01 12:00:44+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4565.0
7930464686,2026-05-01 05:00:19+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,12170.470190805581
7930464667,2026-05-01 13:00:17+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17449.626926229506
7930464581,2026-05-01 11:00:19+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14663.274107142857
7930464553,2026-05-01 12:00:44+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16612.48219644061
7930464360,2026-05-01 07:00:07+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16858.0
7930464209,2026-05-01 14:00:29+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,5347.848859276585
7930462773,2026-05-01 06:00:23+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5554.404786281808
7930456937,2026-05-01 13:00:17+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4239.249991178788
7930434432,2026-05-01 14:00:29+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10556.495050934149
7930296088,2026-05-01 14:00:29+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,31106.76304175118
7930183762,2026-05-01 05:00:19+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,7790.66517537885
7930173303,2026-05-01 14:00:29+00:00,toyota,camry,2009,170000.0,4500.0,4500.0,5101.922345661616
7930109014,2026-05-01 14:00:29+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,23251.64472072663
7930047083,2026-05-01 09:00:39+00:00,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4498.842536009251
7929827036,2026-05-01 07:00:07+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,10258.763024048158
7930124601,2026-05-01 10:00:21+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,13747.562461555028
7930090642,2026-05-01 12:00:44+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930054689,2026-05-01 06:00:23+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10568.752501020339
7929995522,2026-05-01 07:00:07+00:00,bmw,328i,2007,177000.0,3000.0,3000.0,7222.352529200676
7929890332,2026-05-01 12:00:44+00:00,Buick,Envision,2022,15472.0,22795.0,22795.0,22274.797594685246
7930465949,2026-05-01 11:00:19+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8859.948993719252
7930464800,2026-05-01 10:00:21+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9107.834607159086
7930464523,2026-05-01 05:00:19+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17315.716026103393
7930464385,2026-05-01 10:00:21+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9845.8019152877
7930464324,2026-05-01 11:00:19+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29460.9
7930464280,2026-05-01 14:00:29+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14724.201914554103
7930464174,2026-05-01 10:00:21+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,12530.955205994314
7930454144,2026-05-01 13:00:17+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3800.0994113616307
7930330247,2026-05-01 07:00:07+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,21700.33177944076
7930325527,2026-05-01 13:00:17+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10201.839908682814
7930184707,2026-05-01 14:00:29+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,8885.0,8885.0,8719.20569618208
7930620074,2026-05-01 10:00:21+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3277.635849110941
7930566802,2026-05-01 10:00:21+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,19037.57505975384
7930552361,2026-05-01 09:00:39+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3999.9379261576214
7930505867,2026-05-01 00:00:32+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,27296.676704465197
7930505544,2026-05-01 08:00:21+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6717.608278875564
7930465932,2026-05-01 07:00:07+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20685.469689387402
7930465081,2026-05-01 08:00:21+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59135.54292929293
7930464411,2026-05-01 13:00:17+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11214.671455627706
7930287105,2026-05-01 13:00:17+00:00,honda,civic,2006,180000.0,3300.0,3300.0,3684.2838654505085
7930147396,2026-05-01 11:00:19+00:00,Chevrolet,Equinox,2024,16302.0,24679.0,24679.0,27907.27717948854
7930091094,2026-05-01 10:00:21+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7930090963,2026-05-01 12:00:44+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2112.890075895887
7930464758,2026-05-01 12:00:44+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14500.412507337656
7930464723,2026-05-01 02:00:31+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14562.521624379599
7930464493,2026-05-01 14:00:29+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8468.919938827394
7930464468,2026-05-01 14:00:29+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12967.990987996645
7930464303,2026-05-01 04:00:17+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14609.88196713959
7930429830,2026-05-01 09:00:39+00:00,Ford,Mini-T HR Campervan,2025,87.0,139500.0,139500.0,95938.50547619049
7930054670,2026-05-01 14:00:29+00:00,Subaru,Forester,2014,97688.0,10998.0,10998.0,10888.916142830556
7930500888,2026-05-01 08:00:21+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8819.483306668159
7930464434,2026-05-01 11:00:19+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5798.031544170168
7930184850,2026-05-01 14:00:29+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,4501.474606763844
7930582500,2026-05-01 04:00:17+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3178.679627755821
7930465553,2026-05-01 04:00:17+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,166204.5238095238
7930464248,2026-05-01 07:00:07+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6340.886561633853
7930325388,2026-05-01 07:00:07+00:00,Honda,Pilot,2004,185500.0,2999.0,2999.0,3420.7729525257378
7930113979,2026-05-01 12:00:44+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9080.915753189152
7930104630,2026-05-01 07:00:07+00:00,toyota,venza,2014,154941.0,8900.0,8900.0,10900.893573799452
