post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-10 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5920.697529294582
7924494256,2026-04-10 09:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,5123.754994186449
7924429406,2026-04-10 02:00:06+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8153.083547421533
7924639916,2026-04-10 09:00:06+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3918.889985303216
7924599111,2026-04-10 09:00:06+00:00,ford,ranger xlt,2002,131000.0,10200.0,10200.0,6056.20902017045
7924666742,2026-04-10 08:00:39+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12207.148333333333
7924660924,2026-04-10 01:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10645.488571428572
7924687780,2026-04-10 09:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6613.561970750579
7924825235,2026-04-10 06:00:14+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5787.409392105365
7924892871,2026-04-10 06:00:14+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4326.509398372578
7924752722,2026-04-10 02:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5300.786392186648
7925003013,2026-04-10 01:00:05+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,20620.417889940505
7925055107,2026-04-10 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3340.5103932199713
7924967328,2026-04-10 04:00:05+00:00,bmw,x5,2018,100000.0,18000.0,18000.0,14660.286057616619
7925043371,2026-04-10 03:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6986.576218668848
7925022585,2026-04-10 04:00:05+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5779.057325674216
7925112720,2026-04-10 04:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,9501.690924003304
7925184822,2026-04-10 06:00:14+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18032.671804114627
7925186421,2026-04-10 00:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,9282.345179614069
7925231411,2026-04-10 08:00:39+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6682.318072013988
7925305560,2026-04-10 21:00:06+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22863.920438311692
7925252175,2026-04-10 09:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6735.35694872291
7925251829,2026-04-10 02:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8635.876067158613
7925273874,2026-04-10 16:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3340.5103932199713
7925251911,2026-04-10 00:00:05+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5916.740494937761
7925305513,2026-04-10 12:00:16+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,19891.81981808279
7925331759,2026-04-10 09:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6617.268371647624
7925336756,2026-04-10 22:00:06+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15356.86247937947
7925354008,2026-04-10 22:00:06+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5258.682121839612
7925336798,2026-04-10 22:00:06+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9899.353035714284
