post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-08 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5937.2734232265975
7924375576,2026-04-08 03:00:05+00:00,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5036.514040004339
7924224692,2026-04-08 09:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5166.6483364249725
7924074050,2026-04-08 00:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7662.582745307153
7924070470,2026-04-08 06:00:05+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14190.967642917189
7924305807,2026-04-08 09:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,31360.79437134503
7922959941,2026-04-08 12:00:05+00:00,chevrolet,camaro,1976,139000.0,25000.0,25000.0,20551.90517929941
7922764895,2026-04-08 12:00:05+00:00,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,4392.905725530962
7924340657,2026-04-08 09:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7218.16477553591
7923204921,2026-04-08 12:00:05+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,20572.751973616138
7924303723,2026-04-08 04:00:05+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29312.971384473294
7924062938,2026-04-08 06:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3436.185057594721
7924302851,2026-04-08 04:00:05+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,41397.613447712414
7924202834,2026-04-08 03:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3337.155667591235
7924302745,2026-04-08 09:00:06+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,1957.0362868720033
7922673481,2026-04-08 12:00:05+00:00,chrysler,town & country,2012,166000.0,1550.0,1550.0,2949.813472983828
7924437904,2026-04-08 00:00:06+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5120.500592572237
7924494256,2026-04-08 05:00:05+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4858.474215801633
7924445814,2026-04-08 03:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12988.069487967914
7924429406,2026-04-08 06:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7345.927248125938
7924338874,2026-04-08 00:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,8805.505139979134
7924444719,2026-04-08 10:00:05+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9486.848333333333
7924601339,2026-04-08 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3337.155667591235
7924639916,2026-04-08 07:00:14+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4159.349151120215
7924562729,2026-04-08 05:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5261.823263935188
7924663819,2026-04-08 08:00:36+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4249.457630016208
7924599111,2026-04-08 11:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5670.714733033137
7924667000,2026-04-08 07:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,63413.145
7924666742,2026-04-08 08:00:36+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11564.64
7924660924,2026-04-08 05:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10897.479722222222
7924685857,2026-04-08 11:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,3593.711772699061
7924685016,2026-04-08 10:00:05+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4672.517416201358
7924810376,2026-04-08 10:00:05+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,10099.337916564129
7924666673,2026-04-08 03:00:05+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19380.207528911284
7924892871,2026-04-08 03:00:05+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4394.063938761046
7924831703,2026-04-08 10:00:05+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,8081.824161208641
7924922065,2026-04-08 08:00:36+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,9830.011666987983
7924752722,2026-04-08 04:00:05+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4878.088630477973
7925055107,2026-04-08 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3337.155667591235
7924967328,2026-04-08 09:00:06+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,15192.826889744836
7925043371,2026-04-08 11:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6465.597382535318
7925022585,2026-04-08 10:00:05+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5650.949495184303
7925084301,2026-04-08 04:00:05+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5767.097162247712
7925112720,2026-04-08 05:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,10302.287331718182
7925184822,2026-04-08 02:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18130.891631313134
7925186421,2026-04-08 10:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,7526.452442437576
7925234660,2026-04-08 10:00:05+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,5918.170505760349
7925231411,2026-04-08 08:00:36+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7582.899641053391
