post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931422606,2026-05-10 01:00:34+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12764.70097936698
7931482619,2026-05-10 05:00:22+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29716.495
7931473651,2026-05-10 01:00:34+00:00,audi,a6,2019,42250.0,17000.0,17000.0,17198.60181314629
7931465356,2026-05-10 01:00:34+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,10984.159286482287
7931613521,2026-05-10 00:00:23+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2902.6437360904524
7931656179,2026-05-10 00:00:23+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8544.793620036506
7931637067,2026-05-10 06:00:32+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,25742.557448311214
7931495819,2026-05-10 01:00:34+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,30770.717040241063
7931760593,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3213.875472838488
7931645169,2026-05-10 01:00:34+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5889.934646471416
7931501694,2026-05-10 05:00:22+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,40269.25926275402
7931697488,2026-05-10 00:00:23+00:00,mazda,tribute,2010,170000.0,1600.0,1600.0,4674.96818460077
7931477013,2026-05-10 01:00:34+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11591.374452423663
7931839704,2026-05-10 01:00:34+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5693.593488414777
7931945260,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3213.875472838488
7931843769,2026-05-10 01:00:34+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8781.576340989495
7932008595,2026-05-10 02:00:37+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7379.477619167512
7932018339,2026-05-10 04:00:34+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10114.71033594968
7932018324,2026-05-10 00:00:23+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12525.1056738327
7932072634,2026-05-10 00:00:23+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6559.032453365553
7932018370,2026-05-10 05:00:22+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11923.95526710115
7932018353,2026-05-10 05:00:22+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,12095.303688543003
7932082124,2026-05-10 06:00:32+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,24876.710191034712
7932079637,2026-05-10 07:00:22+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7379.78762387081
7932207897,2026-05-10 07:00:22+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3890.7314053004684
7932037642,2026-05-10 07:00:22+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,22113.351149464197
7932091876,2026-05-10 04:00:34+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2086.70688256863
7932137967,2026-05-10 06:00:32+00:00,chevy,trailblazer lt,2008,59000.0,5200.0,5200.0,7998.427443362979
7932260863,2026-05-10 07:00:22+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,40886.89916666666
7932250587,2026-05-10 06:00:32+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12661.821601568128
7932250202,2026-05-10 08:00:33+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10675.635113760163
7932291553,2026-05-10 05:00:22+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932247827,2026-05-10 00:00:23+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4453.114092777256
7932292012,2026-05-10 02:00:37+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2103.975
7932291745,2026-05-10 08:00:33+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4881.0
7932248764,2026-05-10 03:00:34+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8895.068641478709
7932336719,2026-05-10 08:00:33+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5097.145361811562
7932292036,2026-05-10 04:00:34+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2086.70688256863
