post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925251829,2026-04-12 04:00:12+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8666.13283637131
7925273874,2026-04-12 04:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3357.6830796040713
7925251911,2026-04-12 04:00:12+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6026.369116842935
7925336756,2026-04-12 05:00:12+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15218.088513341621
7925286956,2026-04-12 04:00:12+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3972.830817273191
7925357523,2026-04-12 07:00:09+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4536.604183329932
7925411755,2026-04-12 05:00:12+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4901.62716760169
7925348793,2026-04-12 04:00:12+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7542.070060224801
7925445118,2026-04-12 07:00:09+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6087.5381040132315
7925568443,2026-04-12 01:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10619.362946248195
7925619387,2026-04-12 08:00:24+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3220.6338221405317
7925617529,2026-04-12 00:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8862.001455026455
7925617515,2026-04-12 02:00:05+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16580.739698226593
7925618185,2026-04-12 04:00:12+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8325.733444882944
7925617373,2026-04-12 04:00:12+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6774.085627598134
7925568460,2026-04-12 05:00:12+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10512.687962481961
7925662162,2026-04-12 06:00:18+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2878.6386272906134
7925617922,2026-04-12 02:00:05+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9243.238547154735
7925618922,2026-04-12 00:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8442.059715547028
7925617774,2026-04-12 09:00:42+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9498.820828882688
7925687438,2026-04-12 08:00:24+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13438.581527079861
7925618560,2026-04-12 01:00:05+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8799.142259995808
7925618367,2026-04-12 05:00:12+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5777.077023924805
7925625070,2026-04-12 04:00:12+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15857.238157066062
7925602918,2026-04-12 01:00:05+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11977.558768338142
7925637008,2026-04-12 02:00:05+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4764.896970701119
7925718503,2026-04-12 08:00:24+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9148.198997890204
7925765296,2026-04-12 07:00:09+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7055.240678677282
7925757414,2026-04-12 05:00:12+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,17784.10014918323
7925750254,2026-04-12 03:00:24+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,9967.352229867018
7925776266,2026-04-12 09:00:42+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2159.205882352941
7925776290,2026-04-12 09:00:42+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11977.558768338142
7925854156,2026-04-12 03:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3357.6830796040713
7925862253,2026-04-12 05:00:12+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13796.056536671447
7925830296,2026-04-12 08:00:24+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,103432.22013095237
7925871301,2026-04-12 09:00:42+00:00,Saab,900S,1991,216000.0,900.0,900.0,3503.0319562716036
7925870629,2026-04-12 01:00:05+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,88373.45471305927
7925869882,2026-04-12 03:00:24+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,7564.475710935166
7925748951,2026-04-12 03:00:24+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8369.630666229357
7925910253,2026-04-12 04:00:12+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17359.338863636363
7925910197,2026-04-12 09:00:42+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15475.462656743735
7925909872,2026-04-12 07:00:09+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14986.347997682304
7925910285,2026-04-12 08:00:24+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12163.212283022483
7925909002,2026-04-12 06:00:18+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12197.325
7925908827,2026-04-12 07:00:09+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13813.313333333335
7925910242,2026-04-12 09:00:42+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9388.173366300365
7925910040,2026-04-12 03:00:24+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,60880.7775
7925906358,2026-04-12 02:00:05+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11564.790805555554
7925910309,2026-04-12 08:00:24+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12994.896666666667
7925910209,2026-04-12 03:00:24+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12933.324671717171
7925910025,2026-04-12 09:00:42+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,67493.11
7925998449,2026-04-12 04:00:12+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3908.771378615695
7925980488,2026-04-12 05:00:12+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,32148.84273375328
