post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925251829,2026-04-12 04:00:12+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8427.987718457664
7925273874,2026-04-12 04:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3357.785908654598
7925251911,2026-04-12 04:00:12+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5776.294950556386
7925286956,2026-04-12 04:00:12+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3336.559926251606
7925411755,2026-04-12 04:00:12+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5278.194720260135
7925348793,2026-04-12 04:00:12+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7344.018104332828
7925568443,2026-04-12 01:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10840.352284116634
7925617529,2026-04-12 00:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9014.93051066479
7925617515,2026-04-12 02:00:05+00:00,mazda,3,2020,38563.0,17200.0,17200.0,17486.34289624407
7925618185,2026-04-12 04:00:12+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8418.4464161572
7925617373,2026-04-12 04:00:12+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6743.08605234379
7925568460,2026-04-12 01:00:05+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10412.954943855959
7925662162,2026-04-12 04:00:12+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2674.7243393193353
7925617922,2026-04-12 02:00:05+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9020.93488678101
7925618922,2026-04-12 00:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8300.945750188419
7925617774,2026-04-12 04:00:12+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9421.708938333017
7925687438,2026-04-12 00:00:06+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13668.908470598348
7925618560,2026-04-12 01:00:05+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8853.603783014234
7925618367,2026-04-12 04:00:12+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5960.010108434097
7925625070,2026-04-12 04:00:12+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15529.388294282346
7925602918,2026-04-12 01:00:05+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,7933.868447347798
7925637008,2026-04-12 02:00:05+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4834.408436140918
7925765296,2026-04-12 00:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,6697.228942052282
7925757414,2026-04-12 02:00:05+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,22877.776807576407
7925750254,2026-04-12 03:00:24+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10471.908086996362
7925776266,2026-04-12 01:00:05+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2196.75
7925854156,2026-04-12 03:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3357.785908654598
7925870629,2026-04-12 01:00:05+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,62058.04756948974
7925869882,2026-04-12 03:00:24+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,7451.572977344112
7925748951,2026-04-12 03:00:24+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8421.830957743385
7925910253,2026-04-12 04:00:12+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17311.193177655678
7925910285,2026-04-12 02:00:05+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12145.238847184684
7925909002,2026-04-12 00:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12298.797344322344
7925908827,2026-04-12 04:00:12+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13949.895815018315
7925910040,2026-04-12 03:00:24+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,61898.28125
7925906358,2026-04-12 02:00:05+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10459.367864347187
7925910209,2026-04-12 03:00:24+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13043.277743456752
7925910025,2026-04-12 03:00:24+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,64753.715
