post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930904641,2026-05-08 01:00:39+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5636.436162078054
7931206130,2026-05-08 01:00:39+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,9961.337810413412
7931133308,2026-05-08 01:00:39+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9661.86894465796
7931153153,2026-05-08 01:00:39+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,35881.875213077874
7931232928,2026-05-08 00:00:43+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4891.525957573612
7931288695,2026-05-08 06:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5664.664200760847
7931243504,2026-05-08 00:00:43+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7514.8233693633865
7931243178,2026-05-08 03:00:31+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7784.375119596121
7931386284,2026-05-08 06:00:36+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9778.51554109275
7931381712,2026-05-08 00:00:43+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7460.0811491449185
7931384137,2026-05-08 04:00:16+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,11049.844931859412
7931403950,2026-05-08 04:00:16+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,17789.306041049993
7931422606,2026-05-08 04:00:16+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,13792.952866402396
7931482165,2026-05-08 01:00:39+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,32952.62933201059
7931477034,2026-05-08 05:00:28+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11300.336477406796
7931457326,2026-05-08 00:00:43+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,25708.74539200426
