post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926028695,2026-04-19 08:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3704.258303819109
7926031130,2026-04-19 08:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6379.415555828288
7926029597,2026-04-19 08:00:06+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,6228.193498458912
7926575489,2026-04-19 08:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5933.577697420636
7926706752,2026-04-19 17:00:41+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3389.886491068811
7926593615,2026-04-19 11:00:33+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11094.500964522946
7926742539,2026-04-19 09:00:38+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6825.524963487876
7926731711,2026-04-19 14:00:35+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,73285.57053002069
7926628240,2026-04-19 17:00:41+00:00,ford,flex limited,2011,192000.0,4000.0,4000.0,5223.822056366942
7926811665,2026-04-19 08:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3320.7142419413685
7926820618,2026-04-19 17:00:41+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7142.619524021055
7926735595,2026-04-19 09:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.609529242552
7926815406,2026-04-19 03:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6133.034015428612
7926963638,2026-04-19 17:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.609529242552
7926958705,2026-04-19 11:00:33+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12501.717435897435
7926953071,2026-04-19 08:00:06+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5089.823597368856
7926958734,2026-04-19 09:00:38+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11944.641281897893
7926932703,2026-04-19 17:00:41+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6892.467256664627
7926991399,2026-04-19 17:00:41+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4529.813649679608
7926820034,2026-04-19 09:00:38+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6115.596373408576
7927028187,2026-04-19 17:00:41+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14221.700818765685
7927038127,2026-04-19 12:00:26+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6533.936706575996
7927019087,2026-04-19 17:00:41+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7923.021809111683
7926981140,2026-04-19 04:00:06+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,28121.67013463558
7927044268,2026-04-19 16:00:32+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7802.542545548166
7927147931,2026-04-19 14:00:35+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,4852.087443301468
7927039581,2026-04-19 16:00:32+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6528.158095732259
7927092018,2026-04-19 13:00:06+00:00,gmc,canyon,2008,137000.0,2500.0,2500.0,4154.679250856298
7927197968,2026-04-19 03:00:06+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4289.959558008093
7927037471,2026-04-19 17:00:41+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6459.331897301914
7927195284,2026-04-19 11:00:33+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,25511.093940304603
7927199298,2026-04-19 08:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5462.13103687535
7927352450,2026-04-19 14:00:35+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3737.1303028016287
7927361501,2026-04-19 12:00:26+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,17595.92661529144
7927172041,2026-04-19 16:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.609529242552
7927325013,2026-04-19 16:00:32+00:00,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,7755.7295984378425
7927443453,2026-04-19 04:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4459.1092024450245
7927339985,2026-04-19 16:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3304.609529242552
7927511121,2026-04-19 10:00:30+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4244.919988333997
7927489505,2026-04-19 15:00:31+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,12897.840445667864
7927445892,2026-04-19 17:00:41+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,6963.870626616623
