post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926731711,2026-04-20 09:00:31+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,75084.15747039359
7926958705,2026-04-20 01:00:29+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12431.382606837607
7926958734,2026-04-20 07:00:29+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12005.703197538352
7926991399,2026-04-20 02:00:37+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4647.203061960907
7926820034,2026-04-20 09:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6492.312289373917
7927028187,2026-04-20 09:00:31+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,13807.261175594944
7927044268,2026-04-20 10:00:35+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8205.462780357633
7927147931,2026-04-20 04:00:40+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,5056.545354863176
7927039581,2026-04-20 05:00:35+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7088.811080478278
7927092018,2026-04-20 10:00:35+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,5103.851322429919
7927197968,2026-04-20 10:00:35+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4104.8916365001405
7927037471,2026-04-20 05:00:35+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6756.686441524446
7927195284,2026-04-20 07:00:29+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,18986.645326634865
7927199298,2026-04-20 01:00:29+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4739.72165501787
7927352450,2026-04-20 06:00:48+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,3695.8922185539554
7927361501,2026-04-20 04:00:40+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,18835.991995658984
7927443453,2026-04-20 10:00:35+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4150.179087758248
7927339985,2026-04-20 02:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.3673535766034
7927511121,2026-04-20 04:00:40+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,3976.127449280982
7927489505,2026-04-20 10:00:35+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,11323.828483273152
7927445892,2026-04-20 04:00:40+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,6939.682105326053
7927468244,2026-04-20 06:00:48+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4965.771324770325
7927586490,2026-04-20 03:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,53194.42314499676
7927579472,2026-04-20 11:00:29+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,21552.275023884067
7927579304,2026-04-20 00:00:50+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3302.3673535766034
7927507060,2026-04-20 05:00:35+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,67541.31241702741
7927503222,2026-04-20 09:00:31+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4815.820881974483
7927638506,2026-04-20 03:00:29+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7462.647290814866
7927665179,2026-04-20 10:00:35+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3445.2061290584693
7927718194,2026-04-20 06:00:48+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13196.738342802431
7927745584,2026-04-20 08:00:29+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3273.5809873411517
7927746444,2026-04-20 10:00:35+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3289.3072266506183
7927693132,2026-04-20 11:00:29+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5736.386924066294
7927796442,2026-04-20 10:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.3673535766034
7927692237,2026-04-20 11:00:29+00:00,tesla,s,2021,61000.0,5000.0,5000.0,7162.140674802416
7927742061,2026-04-20 04:00:40+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5654.909909853627
7927738568,2026-04-20 07:00:29+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,18740.83000016961
7927744005,2026-04-20 10:00:35+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3147.7040342958626
7927710951,2026-04-20 09:00:31+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2139.7914035755193
7927740737,2026-04-20 07:00:29+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4738.959731883293
7927786239,2026-04-20 11:00:29+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7788.193790594608
7927857671,2026-04-20 11:00:29+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8354.810996531205
7927857127,2026-04-20 03:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6350.89460769059
7927856282,2026-04-20 02:00:37+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7937.135708853582
7927872263,2026-04-20 06:00:48+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8277.93060118292
7927857572,2026-04-20 11:00:29+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6534.579889844619
