post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930904641,2026-05-08 01:00:39+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,6235.573745341901
7931134072,2026-05-08 11:00:30+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6528.80365298419
7931206130,2026-05-08 01:00:39+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8646.392791052356
7931133308,2026-05-08 11:00:30+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9663.657003804441
7931154323,2026-05-08 11:00:30+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4490.089316942479
7931153153,2026-05-08 14:00:38+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,38559.86971476798
7931146154,2026-05-08 11:00:30+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7078.116350995162
7931232928,2026-05-08 00:00:43+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4870.612394204091
7931288695,2026-05-08 06:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5836.599855875635
7931235090,2026-05-08 11:00:30+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,22597.483362190564
7931217661,2026-05-08 11:00:30+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24412.13806780655
7931243504,2026-05-08 00:00:43+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7437.696483505033
7931243178,2026-05-08 11:00:30+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7893.130964186025
7931291640,2026-05-08 09:00:33+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4591.145134276679
7931386284,2026-05-08 06:00:36+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9557.428291566539
7931381712,2026-05-08 00:00:43+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7315.768546399065
7931384137,2026-05-08 04:00:16+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,11066.238662244343
7931403950,2026-05-08 14:00:38+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,20965.312456171097
7931422606,2026-05-08 10:00:33+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12174.435225657804
7931482165,2026-05-08 13:00:46+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,33978.01052380953
7931477034,2026-05-08 13:00:46+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11168.301491859811
7931457326,2026-05-08 12:00:42+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,23707.066972846234
7931482619,2026-05-08 14:00:38+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29730.859259259258
7931482429,2026-05-08 13:00:46+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12465.026334882805
7931451340,2026-05-08 10:00:33+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,37236.10832634032
7931482484,2026-05-08 14:00:38+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5240.194665172265
7931587966,2026-05-08 14:00:38+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4447.206203429451
7931473944,2026-05-08 09:00:33+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,24775.677921332874
7931473651,2026-05-08 10:00:33+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16961.097386590474
7931482785,2026-05-08 12:00:42+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16209.25921197811
7931381787,2026-05-08 05:00:28+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10436.078263687546
7931481730,2026-05-08 10:00:33+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,13744.279086014245
7931465356,2026-05-08 11:00:30+00:00,nissan,altima,2003,59000.0,2800.0,2800.0,11240.598015253307
7931613521,2026-05-08 10:00:33+00:00,acura,tl,2003,198000.0,1400.0,1400.0,3008.6224181798707
7931609764,2026-05-08 09:00:33+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5721.131057714311
7931381738,2026-05-08 14:00:38+00:00,Subaru,Outback,2011,127452.0,6998.0,6998.0,7801.156504639897
7931381668,2026-05-08 06:00:36+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,9924.143724301422
7931575636,2026-05-08 11:00:30+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6625.5516531635185
7931555233,2026-05-08 01:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3206.917498581431
7931656179,2026-05-08 09:00:33+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8957.044858861955
7931515827,2026-05-08 14:00:38+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4006.716874603514
7931715389,2026-05-08 14:00:38+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,37087.69011904762
7931696144,2026-05-08 13:00:46+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,3853.162157774994
7931637067,2026-05-08 13:00:46+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,26039.969065873345
7931495819,2026-05-08 11:00:30+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,32828.35521553518
7931482526,2026-05-08 12:00:42+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13853.902410714287
7931760593,2026-05-08 12:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3206.917498581431
7931722868,2026-05-08 13:00:46+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7244.85338171223
7931719518,2026-05-08 11:00:30+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6733.427893574254
7931645169,2026-05-08 06:00:36+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5103.225402013397
7931634817,2026-05-08 03:00:31+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,20937.701874105143
7931501694,2026-05-08 09:00:33+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,38682.08118135091
7931651841,2026-05-08 13:00:46+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8945.264264015197
7931845397,2026-05-08 11:00:30+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13323.360251759254
7931839704,2026-05-08 03:00:31+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5724.044603722585
7931947478,2026-05-08 13:00:46+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7101.6666249321715
7931914889,2026-05-08 01:00:39+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,7445.846327188692
7931945260,2026-05-08 09:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3206.917498581431
7931843769,2026-05-08 09:00:33+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9091.344857239723
7931992818,2026-05-08 14:00:38+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,7013.36961264092
7932008595,2026-05-08 11:00:30+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7733.270134017965
7932018339,2026-05-08 12:00:42+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,9791.312047166046
7932018391,2026-05-08 13:00:46+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6748.651579718296
7931903769,2026-05-08 11:00:30+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0
7932018324,2026-05-08 00:00:43+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12451.959682829827
7932072634,2026-05-08 03:00:31+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6258.875286731443
7932018370,2026-05-08 04:00:16+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11427.002946279643
7932018353,2026-05-08 12:00:42+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,12337.713645471611
7932125786,2026-05-08 02:00:37+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,25934.59358944935
7932082124,2026-05-08 12:00:42+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,28759.293415407217
7932131002,2026-05-08 09:00:33+00:00,hyundai,kona limited,2018,150000.0,7500.0,7500.0,10721.13192436861
7932079637,2026-05-08 12:00:42+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7463.733700103517
7932188860,2026-05-08 13:00:46+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3206.917498581431
7932207897,2026-05-08 10:00:33+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4036.282135556309
7932037642,2026-05-08 07:00:32+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,22419.4804249203
7932091876,2026-05-08 06:00:36+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2134.773936467636
7932137967,2026-05-08 09:00:33+00:00,chevy,trailblazer lt,2008,59000.0,5300.0,5300.0,7710.709819153304
7932260863,2026-05-08 09:00:33+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,56084.275930735945
7932254747,2026-05-08 08:00:26+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,5987.11330391568
7932269676,2026-05-08 13:00:46+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,22666.99267413873
7932251806,2026-05-08 09:00:33+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6560.8267613857
7932250587,2026-05-08 14:00:38+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12514.805709505055
7932250202,2026-05-08 06:00:36+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10649.516783824047
7932291553,2026-05-08 08:00:26+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932247827,2026-05-08 11:00:30+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4629.2692745228715
7932292012,2026-05-08 14:00:38+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2184.94
7932291876,2026-05-08 04:00:16+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2105.2337560753144
7932291745,2026-05-08 14:00:38+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4880.0
7932276802,2026-05-08 12:00:42+00:00,subaru,crosstrek 2.0i premium awd,2016,155031.0,9900.0,9900.0,7324.680834423422
