post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-03 12:00:16+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,10600.713568376068
7924375576,2026-04-03 05:00:23+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4568.758501984127
7924262826,2026-04-03 11:00:16+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,3768.1678571428574
7924062352,2026-04-03 11:00:16+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7262.290555555555
7924043271,2026-04-03 05:00:23+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3951.5200016650015
7923912455,2026-04-03 01:00:14+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17738.141004901958
7923762274,2026-04-03 11:00:16+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13551.896421568626
7923756382,2026-04-03 09:00:23+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5454.382918470418
7923687600,2026-04-03 12:00:16+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7161.120277777777
7923643535,2026-04-03 09:00:23+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,9702.664166666666
7923627347,2026-04-03 12:00:16+00:00,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,28630.949338235296
7923573368,2026-04-03 08:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,9938.35657051282
7923269564,2026-04-03 09:00:23+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,6982.673989898991
7922970432,2026-04-03 06:00:08+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,9755.508301282052
7922927030,2026-04-03 09:00:23+00:00,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,7999.0,3900.4821048396057
7924224692,2026-04-03 04:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5450.434128787879
7924079929,2026-04-03 12:00:16+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,23826.257671568626
7924074050,2026-04-03 07:00:32+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7715.4158333333335
7924070470,2026-04-03 09:00:23+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16326.073724082935
7923896699,2026-04-03 11:00:16+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6612.118664529915
7923845755,2026-04-03 12:00:16+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,7262.64
7923838194,2026-04-03 07:00:32+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13230.051985478402
7923545896,2026-04-03 03:00:14+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,11999.713088235296
7923484982,2026-04-03 00:00:35+00:00,toyota,camry le,2009,70000.0,9000.0,9000.0,13141.052499999998
7923474424,2026-04-03 08:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,13396.017949550449
7923278051,2026-04-03 03:00:14+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,7236.362045454546
7924305807,2026-04-03 11:00:16+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,20387.04323717949
7924224802,2026-04-03 10:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,12331.509081196582
7923911742,2026-04-03 06:00:08+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7603.143105006104
7923863990,2026-04-03 10:00:10+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,31607.15823717949
7923844048,2026-04-03 12:00:16+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8480.578333333333
7923755764,2026-04-03 09:00:23+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6387.547323232324
7923755600,2026-04-03 11:00:16+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,13406.156666666666
7923661334,2026-04-03 11:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,20233.319236560652
7923549869,2026-04-03 12:00:16+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5735.48120940171
7923518061,2026-04-03 12:00:16+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,10235.720833333333
7924080975,2026-04-03 11:00:16+00:00,Lexus,LX 570,2018,75788.0,32920.0,32920.0,24186.155588235295
7923948525,2026-04-03 05:00:23+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13450.865318811737
7923842626,2026-04-03 12:00:16+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5423.1871398046405
7923756258,2026-04-03 04:00:06+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4379.933781565656
7923755491,2026-04-03 10:00:10+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9193.12
7923661457,2026-04-03 10:00:10+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,13396.017949550449
7923525504,2026-04-03 12:00:16+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4287.307059190809
7923453787,2026-04-03 12:00:16+00:00,,Tundra,2019,59082.0,31930.0,31930.0,22916.957671568627
7923288138,2026-04-03 09:00:23+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,7470.656805555556
7923277819,2026-04-03 07:00:32+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,4589.106758852259
7924093354,2026-04-03 10:00:10+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15764.025588235294
7924057907,2026-04-03 12:00:16+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,38443.7393382353
7924005476,2026-04-03 06:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3287.0976655982904
7923952902,2026-04-03 07:00:32+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3001.624727855478
7923939433,2026-04-03 05:00:23+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6931.586401709401
7923661289,2026-04-03 12:00:16+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,16757.99814390331
7922959941,2026-04-03 07:00:32+00:00,chevrolet,camaro,1976,139000.0,25000.0,25000.0,16319.762953296702
7922869991,2026-04-03 01:00:14+00:00,Ram,ProMaster 2500 High Roof 159in WB,2017,173128.0,14500.0,14500.0,10322.879166666666
7924340657,2026-04-03 08:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7800.938055555555
7923756053,2026-04-03 11:00:16+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,11492.946666666665
7923661642,2026-04-03 06:00:08+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,13396.017949550449
7923559798,2026-04-03 08:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3287.0976655982904
7923455555,2026-04-03 12:00:16+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,20233.319236560652
7923329866,2026-04-03 08:00:06+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,11302.778653846153
7923204921,2026-04-03 09:00:23+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,25023.688333333335
7923062721,2026-04-03 01:00:14+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,27766.62111596737
7922872400,2026-04-03 01:00:14+00:00,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,9944.616746031745
7924303723,2026-04-03 12:00:16+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,25072.75
7924062938,2026-04-03 09:00:23+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4689.183717032967
7923759911,2026-04-03 02:00:32+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,12264.615
7923757298,2026-04-03 12:00:16+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6886.318472222222
7923755686,2026-04-03 07:00:32+00:00,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,10971.221666666668
7922825064,2026-04-03 07:00:32+00:00,Audi,A5 Quattro,2009,215000.0,2500.0,2500.0,4565.507972222222
7924240885,2026-04-03 03:00:14+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4048.8322321428573
7923948506,2026-04-03 06:00:08+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8780.808333333332
7923843242,2026-04-03 05:00:23+00:00,TOYOTA,CAMRY LE,2010,149000.0,7200.0,7200.0,6605.215523504274
7923661592,2026-04-03 04:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,27576.693921568625
7923916683,2026-04-03 12:00:16+00:00,audi,a3,2016,161000.0,1600.0,1600.0,12005.305
7923855738,2026-04-03 04:00:06+00:00,acura,tl,2008,144000.0,4500.0,4500.0,5058.101716117217
7923778321,2026-04-03 11:00:16+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,11032.806191239315
7923457320,2026-04-03 09:00:23+00:00,Lexus,ES350,2013,79000.0,14950.0,14950.0,13294.576666666666
7924302851,2026-04-03 01:00:14+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,38417.3355882353
7924202834,2026-04-03 09:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3287.0976655982904
7923649180,2026-04-03 06:00:08+00:00,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,16680.39239832536
7923197043,2026-04-03 07:00:32+00:00,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,9784.354722222222
7924302745,2026-04-03 12:00:16+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2855.44562987013
7924073272,2026-04-03 11:00:16+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,10438.172222222222
7924073386,2026-04-03 04:00:06+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,5472.711489898991
7923932390,2026-04-03 11:00:16+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4574.250793650794
7923854316,2026-04-03 05:00:23+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3270.672463203463
7923189849,2026-04-03 07:00:32+00:00,honda,civic,2015,74500.0,9000.0,9000.0,15889.820833333333
7924437904,2026-04-03 06:00:08+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,4846.798811327561
7924332810,2026-04-03 10:00:10+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,18066.510486560655
7923456476,2026-04-03 01:00:14+00:00,Kia,Rio,2012,95000.0,3995.0,3995.0,10040.304722222221
7924494256,2026-04-03 09:00:23+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4224.244980006106
7924445814,2026-04-03 10:00:10+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12931.244166666667
7924338874,2026-04-03 11:00:16+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,5388.187106990232
7923914038,2026-04-03 11:00:16+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,5351.313938339439
7922810985,2026-04-03 07:00:32+00:00,bmw,750li xdrive,2014,113000.0,6999.0,6999.0,7853.940656565656
7923948552,2026-04-03 07:00:32+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7004.428252719502
7923650746,2026-04-03 09:00:23+00:00,Chevy,express 2500,2011,200000.0,3300.0,3300.0,6437.318071428573
7924070156,2026-04-03 09:00:23+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7031.288851010101
7924444719,2026-04-03 12:00:16+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,6339.605388555888
7923755951,2026-04-03 11:00:16+00:00,Nissan,Versa,2013,121347.0,3900.0,3900.0,6538.519823232324
7923755864,2026-04-03 09:00:23+00:00,Subaru,XV CrossTrek,2014,124824.0,10900.0,10900.0,6646.667323232324
7924590168,2026-04-03 08:00:06+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,18224.499871794873
7924587620,2026-04-03 02:00:32+00:00,honda,accord,2006,233000.0,1800.0,1800.0,4164.538829365079
7923286252,2026-04-03 07:00:32+00:00,subaru,forester,2010,150000.0,5500.0,5500.0,4144.818371642247
7924601339,2026-04-03 09:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3287.0976655982904
7924591429,2026-04-03 10:00:10+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,37811.332
7924615716,2026-04-03 11:00:16+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2696.4742460317457
7923458871,2026-04-03 07:00:32+00:00,Lexus,LX 570,2018,75788.0,32930.0,32930.0,23763.635588235295
7924639916,2026-04-03 08:00:06+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3786.1100494505495
7924562729,2026-04-03 08:00:06+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,4267.794295301921
7924663819,2026-04-03 05:00:23+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,6452.189722222222
7924599111,2026-04-03 07:00:32+00:00,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,5994.653376068376
7924666730,2026-04-03 07:00:32+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,19365.415
7924666579,2026-04-03 03:00:14+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,16704.51577922078
7924667020,2026-04-03 02:00:32+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13947.09621794872
7924667000,2026-04-03 10:00:10+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,33836.763333333336
7924666742,2026-04-03 11:00:16+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13338.418095238094
7924660924,2026-04-03 02:00:32+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,11758.17
7924666806,2026-04-03 02:00:32+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,11752.816217948719
7924685857,2026-04-03 08:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,6296.3422222222225
7924666974,2026-04-03 11:00:16+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14265.54356060606
7924666633,2026-04-03 02:00:32+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,7979.252272727273
7924666611,2026-04-03 02:00:32+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,11553.988594322343
7924685016,2026-04-03 10:00:10+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4810.612784493284
7924666656,2026-04-03 02:00:32+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,11978.25705128205
7924666596,2026-04-03 02:00:32+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15108.601812318228
7924687780,2026-04-03 12:00:16+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6123.073293650794
7924810376,2026-04-03 11:00:16+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,14200.0,10987.94
7924667042,2026-04-03 12:00:16+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,11535.138333333332
