post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-26 10:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3279.6235129785955
7926958705,2026-04-26 14:00:36+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12550.952669394028
7926991399,2026-04-26 12:00:40+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4190.605941521271
7927028187,2026-04-26 11:00:40+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,17235.545739963596
7927038127,2026-04-26 17:00:26+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6647.349080136149
7927019087,2026-04-26 06:00:32+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7336.02194782351
7926981140,2026-04-26 09:00:44+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,29490.79897388405
7927044268,2026-04-26 17:00:26+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8281.339630910614
7927039581,2026-04-26 14:00:36+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7229.213308910879
7927092018,2026-04-26 12:00:40+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,5142.6298933406915
7927197968,2026-04-26 11:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4031.442469705164
7927037471,2026-04-26 10:00:48+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6920.469949123616
7927199298,2026-04-26 16:00:40+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5375.669987993763
7927352450,2026-04-26 14:00:36+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,3895.6348543525096
7927361501,2026-04-26 16:00:40+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,21884.240280755483
7927172041,2026-04-26 17:00:26+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3279.6235129785955
7927325013,2026-04-26 11:00:40+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7831.14454085571
7927339985,2026-04-26 11:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3279.6235129785955
7927511121,2026-04-26 12:00:40+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4841.018650872417
7927489505,2026-04-26 16:00:40+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,18921.72330738715
