post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924375576,2026-04-04 01:00:10+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,5908.7930592458215
7924043271,2026-04-04 02:00:34+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3462.658899323464
7923912455,2026-04-04 02:00:34+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17024.130177058258
7923838233,2026-04-04 02:00:34+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,7051.958904761905
7923762274,2026-04-04 03:00:27+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,12566.507118553962
7923756382,2026-04-04 02:00:34+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,6027.159828876028
7923687600,2026-04-04 00:00:29+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7690.181444201854
7923643535,2026-04-04 00:00:29+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,6917.443221524962
7923327561,2026-04-04 03:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3283.9442099202734
7924224692,2026-04-04 03:00:27+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5524.309026587205
7924074050,2026-04-04 03:00:27+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7049.347845588236
7923896699,2026-04-04 01:00:10+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6679.083080216645
7923207597,2026-04-04 03:00:27+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,6504.082741421568
7924305807,2026-04-04 03:00:27+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,41157.00045138889
7924224802,2026-04-04 01:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7909.568432202895
7923911742,2026-04-04 03:00:27+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,8618.285649636999
7923863990,2026-04-04 00:00:29+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,10668.178185089175
7923755600,2026-04-04 00:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,7624.028877009739
7923661334,2026-04-04 02:00:34+00:00,tesla,s,2021,61000.0,5000.0,5000.0,16826.53439321789
7923189477,2026-04-04 03:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,5585.652906169184
7923948525,2026-04-04 02:00:34+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,14416.559137715245
7923842626,2026-04-04 02:00:34+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4373.363226450471
7923755491,2026-04-04 03:00:27+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9709.264045454545
7923288138,2026-04-04 02:00:34+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,5735.419721041618
7923277819,2026-04-04 03:00:27+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,6405.663949416453
7923269623,2026-04-04 03:00:27+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,10901.379545454545
7924093354,2026-04-04 01:00:10+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14188.72176519276
7923952902,2026-04-04 01:00:10+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3838.7825113119457
7923661289,2026-04-04 00:00:29+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,13198.11806017514
7923756053,2026-04-04 02:00:34+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,7141.815153735724
7923661642,2026-04-04 00:00:29+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3889.647194073084
7923559798,2026-04-04 03:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3283.9442099202734
7924303723,2026-04-04 02:00:34+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,31081.7
7924062938,2026-04-04 01:00:10+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3774.3970403846088
