post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926094837,2026-04-18 02:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13481.377513664256
7926049384,2026-04-18 02:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4450.13077643448
7926234605,2026-04-18 02:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14679.447603488148
7926199758,2026-04-18 11:00:06+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5842.882480476976
7926295610,2026-04-18 02:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11625.912298614847
7926354442,2026-04-18 08:00:07+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5444.47287592456
7926305942,2026-04-18 14:00:33+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,16489.607621284522
7926450869,2026-04-18 11:00:06+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6357.069122337844
7926514816,2026-04-18 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.4739610453166
7926583850,2026-04-18 19:00:30+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,99064.01945459581
7926575489,2026-04-18 11:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5929.331851881081
7926653231,2026-04-18 08:00:07+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6847.107540671344
7926715357,2026-04-18 05:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14450.228523588881
7926593615,2026-04-18 19:00:30+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11006.611676636168
7926742539,2026-04-18 14:00:33+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7017.219249279059
7926731711,2026-04-18 14:00:33+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,63016.82232868267
7926690058,2026-04-18 19:00:30+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,3867.2326006454473
7926725413,2026-04-18 12:00:06+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,37806.51644590369
7926811665,2026-04-18 13:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4384.6964676893185
7926820618,2026-04-18 19:00:30+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7588.837007555473
7926735595,2026-04-18 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.4739610453166
7926815406,2026-04-18 19:00:30+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6585.170649325999
7926963638,2026-04-18 10:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.4739610453166
7926958705,2026-04-18 08:00:07+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12416.867196969699
7926953071,2026-04-18 16:00:24+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4794.9624348621155
7926958734,2026-04-18 09:00:08+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11885.80775090475
7926936883,2026-04-18 18:00:42+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3501.2969842867246
7926932703,2026-04-18 13:00:06+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7175.079985154118
7926991399,2026-04-18 19:00:30+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4493.723680351498
7926820034,2026-04-18 05:00:05+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6422.750920940016
7927028187,2026-04-18 00:00:06+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,13317.95007160655
7927038127,2026-04-18 15:00:06+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6392.87888691285
7927019087,2026-04-18 08:00:07+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7808.010652776257
7926981140,2026-04-18 11:00:06+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,26936.71636374365
7927044268,2026-04-18 06:00:05+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8075.820018424351
7927039581,2026-04-18 14:00:33+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7249.078926543214
7927092018,2026-04-18 18:00:42+00:00,gmc,canyon,2008,137000.0,2500.0,2500.0,3885.546867418883
7927197968,2026-04-18 19:00:30+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4012.760985408635
7927037471,2026-04-18 17:00:41+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7051.582421409514
7927195284,2026-04-18 14:00:33+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,24085.72953431373
7927199298,2026-04-18 14:00:33+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5145.960836626355
7927352450,2026-04-18 19:00:30+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3873.4256641845386
7927361501,2026-04-18 17:00:41+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,16934.427122770914
7927172041,2026-04-18 19:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.4739610453166
7927325013,2026-04-18 18:00:42+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,8084.097088958693
7927443453,2026-04-18 15:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4434.886480787202
7927339985,2026-04-18 17:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3318.4739610453166
7927511121,2026-04-18 17:00:41+00:00,Volkswagen,R32,2008,212208.0,9800.0,9800.0,4169.263754466364
7927489505,2026-04-18 18:00:42+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,10621.613655249972
7927451192,2026-04-18 17:00:41+00:00,Ford,Mustang GT convertible,2003,115000.0,7500.0,7500.0,7936.971742930235
7927445892,2026-04-18 16:00:24+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7592.661779523577
7927468244,2026-04-18 17:00:41+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4779.457654204657
7927586490,2026-04-18 18:00:42+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,48465.068828345284
7927579472,2026-04-18 17:00:41+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,18990.489724465697
7927579304,2026-04-18 19:00:30+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3318.4739610453166
7927507060,2026-04-18 17:00:41+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,61436.09511236851
7927510564,2026-04-18 10:00:05+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2239.35
7927503222,2026-04-18 09:00:08+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4969.463982857035
7927638506,2026-04-18 16:00:24+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7292.6492263790415
7927665179,2026-04-18 02:00:06+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3433.1887517289542
