post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927443453,2026-04-21 01:00:23+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4660.524371195153
7927489505,2026-04-21 02:00:29+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,18834.971290187525
7927468244,2026-04-21 01:00:23+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5037.222833719143
7927586490,2026-04-21 02:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,79960.865
7927503222,2026-04-21 04:01:16+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4970.191507803606
7927665179,2026-04-21 05:00:29+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3429.2673585407915
7927718194,2026-04-21 06:00:37+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13073.119911281174
7927745584,2026-04-21 01:00:23+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3360.5343924329995
7927692237,2026-04-21 06:00:37+00:00,tesla,s,2021,61000.0,5000.0,5000.0,6083.502784568373
7927742061,2026-04-21 04:01:16+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5269.226537072533
7927738568,2026-04-21 06:00:37+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,23606.038187079033
7927744005,2026-04-21 01:00:23+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3167.8739719436585
7927710951,2026-04-21 06:00:37+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2240.182184742446
7927740737,2026-04-21 05:00:29+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,5113.871855423013
7927857671,2026-04-21 07:00:39+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8370.80869715007
7927857127,2026-04-21 06:00:37+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6462.177712726398
7927856282,2026-04-21 02:00:29+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7878.29897090604
7927857572,2026-04-21 04:01:16+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6769.614937266446
7927857048,2026-04-21 01:00:23+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9643.300831043955
7927889382,2026-04-21 07:00:39+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4702.287434116871
7927856439,2026-04-21 06:00:37+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8691.152866832761
7927877622,2026-04-21 01:00:23+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13995.363156877456
7927901025,2026-04-21 02:00:29+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2091.0
7927856141,2026-04-21 00:00:49+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6081.254167014108
7927942194,2026-04-21 04:01:16+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9048.673267207316
7927942099,2026-04-21 03:00:34+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16355.945215021207
7927942073,2026-04-21 05:00:29+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17464.816474255505
7927857624,2026-04-21 06:00:37+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11006.831737345343
7927856642,2026-04-21 04:01:16+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9136.054923179787
7927944409,2026-04-21 06:00:37+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10131.95893593891
7927910615,2026-04-21 07:00:39+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16274.090097285482
7927901288,2026-04-21 05:00:29+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2334.965
7927868905,2026-04-21 06:00:37+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6602.0419732948185
7927942371,2026-04-21 02:00:29+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15137.09544433097
7927941998,2026-04-21 07:00:39+00:00,Lexus,GS 300,2006,131986.0,9800.0,9800.0,8964.854021946421
7927942225,2026-04-21 04:01:16+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15495.745061636835
7928008565,2026-04-21 07:00:39+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5530.412518237768
7928006710,2026-04-21 00:00:49+00:00,ford,f-150,2009,140000.0,7000.0,7000.0,4795.338124826034
7927942616,2026-04-21 07:00:39+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9700.13602028757
7927942488,2026-04-21 05:00:29+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,19509.472346101233
7927857425,2026-04-21 01:00:23+00:00,Jeep,Cherokee Latitude,2015,81802.0,8900.0,8900.0,9058.870823741872
7928019153,2026-04-21 05:00:29+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6113.623456803179
7927950554,2026-04-21 01:00:23+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21663.492359411615
7927942338,2026-04-21 05:00:29+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43878.0625
7927942256,2026-04-21 07:00:39+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10931.494610170494
7927942447,2026-04-21 07:00:39+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14644.38337091407
7927941897,2026-04-21 00:00:49+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11411.697263285261
7927941456,2026-04-21 07:00:39+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12250.236833333334
7928082393,2026-04-21 03:00:34+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6095.1872405401655
7927901063,2026-04-21 06:00:37+00:00,tesla,Y,2021,61000.0,5000.0,5000.0,6446.21549133529
7927942522,2026-04-21 03:00:34+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,128159.14
7928044037,2026-04-21 07:00:39+00:00,chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,41500.0,20986.639510546596
7928195547,2026-04-21 02:00:29+00:00,toyota,rav4,2016,150000.0,11700.0,11700.0,10290.266148177388
7928148379,2026-04-21 02:00:29+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7006.0771079511815
7928231853,2026-04-21 04:01:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.0058616603537
7928174882,2026-04-21 05:00:29+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5198.74745907176
7928194710,2026-04-21 01:00:23+00:00,Volvo,S60R,2005,155684.0,1.0,1.0,3427.478572444817
7928293700,2026-04-21 04:01:16+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,11774.704320793206
7928319449,2026-04-21 07:00:39+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6427.811666512796
7928238558,2026-04-21 01:00:23+00:00,Toyota,Corolla,1998,185000.0,1500.0,1500.0,3720.801805343456
7928429713,2026-04-21 03:00:34+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5468.042785649835
7928317228,2026-04-21 07:00:39+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,24167.841513773543
7928336783,2026-04-21 01:00:23+00:00,Cadillac,Convertible,1941,1000000.0,59500.0,59500.0,14409.441665392083
7928393865,2026-04-21 06:00:37+00:00,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,11853.260530749294
7928490407,2026-04-21 03:00:34+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,8148.808040074621
7928470860,2026-04-21 07:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.0058616603537
7928525343,2026-04-21 04:01:16+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,10999.78124863784
7928524015,2026-04-21 02:00:29+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10994.856889745271
7928525965,2026-04-21 03:00:34+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15233.06545619743
7928524278,2026-04-21 06:00:37+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7405.144030542809
7928537369,2026-04-21 01:00:23+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8757.693230521794
7928525223,2026-04-21 06:00:37+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,18394.412524642237
7928523469,2026-04-21 03:00:34+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7901.8076184642505
7928602265,2026-04-21 01:00:23+00:00,toyota,prius,2007,147667.0,4900.0,4900.0,4102.045592176113
7928523950,2026-04-21 07:00:39+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19502.76675236503
7928526450,2026-04-21 05:00:29+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25821.62572358555
7928527537,2026-04-21 07:00:39+00:00,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,14215.155594118598
7928522388,2026-04-21 04:01:16+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7287.585526226464
7928615152,2026-04-21 07:00:39+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2256.6666666666665
7928522771,2026-04-21 01:00:23+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,10871.263914972487
7928686295,2026-04-21 07:00:39+00:00,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,4664.591295069111
7928731237,2026-04-21 04:01:16+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,8023.310852311852
7928723482,2026-04-21 06:00:37+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5660.515459343734
7928719894,2026-04-21 04:01:16+00:00,audi,q5 prestige,2014,164000.0,3800.0,3800.0,8648.857063254987
7928744823,2026-04-21 06:00:37+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,49168.53710213604
7928717739,2026-04-21 04:01:16+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,5640.068122503422
7928764166,2026-04-21 07:00:39+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,27871.81212527256
7928735302,2026-04-21 06:00:37+00:00,toyota,avalon,2004,177777.0,1999.0,1999.0,2915.5873906372526
7928839362,2026-04-21 07:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.0058616603537
7928820477,2026-04-21 00:00:49+00:00,honda,pilot,2011,252000.0,4000.0,4000.0,3959.036410277605
7928723431,2026-04-21 05:00:29+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,5729.8637353907725
7928819683,2026-04-21 06:00:37+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8511.701289935185
7928864120,2026-04-21 00:00:49+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5136.311730403356
7928815343,2026-04-21 05:00:29+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12697.992515834
7928833009,2026-04-21 03:00:34+00:00,Nissan,Rogue,2016,169500.0,6995.0,6995.0,6607.488214424932
7928730478,2026-04-21 01:00:23+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,20012.3853070652
7928817198,2026-04-21 07:00:39+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,25030.10228553971
7928908277,2026-04-21 02:00:29+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,8757.369594719386
7928910037,2026-04-21 03:00:34+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5923.625872794719
7928908242,2026-04-21 05:00:29+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6529.611161802674
7928982857,2026-04-21 04:01:16+00:00,Honda,civic,2011,56000.0,3400.0,3400.0,5493.6287908005625
7929058316,2026-04-21 07:00:39+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20821.703461338097
7929052157,2026-04-21 06:00:37+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14846.091666666665
7929052049,2026-04-21 05:00:29+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13336.473518939392
7928979024,2026-04-21 03:00:34+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9095.53471903335
7929052251,2026-04-21 06:00:37+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14897.107548740947
