post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-27 13:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.3535208820313
7926991399,2026-04-27 12:00:18+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3580.498694837085
7927019087,2026-04-27 12:00:18+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7704.410834153062
7926981140,2026-04-27 13:00:27+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,22915.013334021576
7927044268,2026-04-27 05:00:43+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7099.253204309813
7927092018,2026-04-27 07:00:37+00:00,ford,mustang,2001,147000.0,2000.0,2000.0,3571.4767215223746
7927197968,2026-04-27 12:00:18+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3559.489532847936
7927037471,2026-04-27 13:00:27+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6605.618025575082
7927195284,2026-04-27 08:00:35+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,23871.29742561891
7927199298,2026-04-27 11:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5529.969558100208
7927361501,2026-04-27 14:00:07+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,19051.63992069953
7927172041,2026-04-27 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.3535208820313
7927325013,2026-04-27 06:00:41+00:00,Volkswagen,Passat,2014,86000.0,5300.0,5300.0,7752.418148106177
7927339985,2026-04-27 02:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.3535208820313
7927511121,2026-04-27 14:00:07+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4455.579907279485
7927489505,2026-04-27 11:00:06+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,12862.445080459876
7927445892,2026-04-27 11:00:06+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7450.582274217914
7927468244,2026-04-27 06:00:41+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4399.434643825189
7927586490,2026-04-27 14:00:07+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,75459.90355941284
7927579472,2026-04-27 12:00:18+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,26383.029248129184
7927579304,2026-04-27 13:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.3535208820313
7927507060,2026-04-27 04:00:38+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,65389.15306921676
7927638506,2026-04-27 07:00:37+00:00,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,8985.0,7425.686233485583
7927665179,2026-04-27 13:00:27+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3653.5099933673623
7927718194,2026-04-27 08:00:35+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13083.268833432785
7927745584,2026-04-27 16:00:18+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3073.04259068423
7927746444,2026-04-27 16:00:18+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3337.150221801842
7927718802,2026-04-27 03:00:36+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9079.016139832573
7927693132,2026-04-27 00:00:39+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5048.974079611037
7927796442,2026-04-27 16:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.3535208820313
7927738568,2026-04-27 13:00:27+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,23716.638436798457
7927744005,2026-04-27 09:00:05+00:00,ford,e350,2002,297000.0,4500.0,4500.0,2952.6504579978023
7927786239,2026-04-27 11:00:06+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7772.466423520789
7927856282,2026-04-27 13:00:27+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8132.43784829459
7927889382,2026-04-27 19:00:41+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4265.462748852208
7927856439,2026-04-27 19:00:41+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8228.354952046446
7927856141,2026-04-27 14:00:07+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6729.454239962714
7927941966,2026-04-27 19:00:41+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66789.15476190476
7927856642,2026-04-27 13:00:27+00:00,GMC,Acadia,2016,110000.0,9885.0,9885.0,8940.343125716923
7927944409,2026-04-27 13:00:27+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,11015.190563813238
7927910615,2026-04-27 12:00:18+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15787.290923607983
7927942030,2026-04-27 14:00:07+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,14976.44884242703
7927886686,2026-04-27 19:00:41+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7164.990846696895
7927942225,2026-04-27 03:00:36+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15223.945923569416
7928008565,2026-04-27 20:00:43+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5919.349693792994
7928019153,2026-04-27 13:00:27+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6508.96493566656
7927950554,2026-04-27 18:00:41+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21986.42747819947
7928025034,2026-04-27 00:00:39+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,3693.7183359501705
7927942338,2026-04-27 19:00:41+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42957.75
